global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
244000,121,165.0,45.0,164.54566696066652,1773323395.6471317
246000,122,1120.0,50.0,1075.0897250378425,1773323395.9894245
248000,123,1140.0,47.0,1097.8313987789372,1773323396.3345244
250000,124,-160.0,22.0,-156.27289658519675,1773323396.6822429
252000,125,-40.0,77.0,-45.88580036248905,1773323397.0257833
254000,126,-200.0,21.0,-196.0936845916714,1773323397.369093
256000,127,205.0,43.0,198.74769707455172,1773323397.7128758
258000,128,-115.0,16.0,-112.65018153431161,1773323398.0915446
260000,129,190.0,61.0,179.16673607548532,1773323398.4154987
262000,130,1075.0,66.0,1015.4653504658859,1773323398.7457545
264000,131,1110.0,47.0,1067.4278472964693,1773323399.1070142
266000,132,350.0,32.0,340.5898122184232,1773323399.462344
268000,133,-145.0,21.0,-141.21055771532966,1773323399.8070176
270000,134,335.0,32.0,330.7993319552423,1773323400.1562383
272000,135,205.0,49.0,200.35057362244336,1773323400.508628
274000,136,105.0,65.0,103.22194721562397,1773323400.8656113
276000,137,-335.0,45.0,-322.62596198920215,1773323401.2145393
278000,138,195.0,41.0,198.66220795414588,1773323401.5585167
280000,139,-555.0,95.0,-513.2755876252659,1773323401.9319673
282000,140,-155.0,24.0,-150.34606252895304,1773323402.2916512
284000,141,205.0,40.0,198.09124730700847,1773323402.6432292
286000,142,1150.0,48.0,1107.0338617179718,1773323402.986974
288000,143,150.0,48.0,148.61864790464006,1773323403.3363113
290000,144,-270.0,35.0,-261.8641172470306,1773323403.685759
292000,145,890.0,58.0,845.2621766498559,1773323404.0293229
294000,146,725.0,97.0,642.8025388282714,1773323404.3712294
296000,147,945.0,65.0,900.4121418279624,1773323404.7154756
298000,148,930.0,60.0,883.5112209123147,1773323405.0546348
300000,149,1115.0,55.0,1068.089073016323,1773323405.406344
