global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
182000,90,-465.0,104.0,-440.3758530606494,1773320929.3252242
184000,91,1120.0,54.0,1064.670243766625,1773320929.6910317
186000,92,1120.0,51.0,1067.40650666605,1773320930.0305574
188000,93,-335.0,48.0,-322.74680208962434,1773320930.3734148
190000,94,995.0,85.0,912.9356066609607,1773320930.6914923
192000,95,-300.0,50.0,-286.1171684973125,1773320931.012953
194000,96,125.0,47.0,121.12147849197834,1773320931.3405085
196000,97,-250.0,40.0,-240.161216359028,1773320931.6692295
198000,98,-380.0,45.0,-368.74215558557324,1773320931.989967
200000,99,90.0,68.0,78.86861090773036,1773320932.3069005
202000,100,-125.0,18.0,-122.10245667756432,1773320932.6246629
204000,101,305.0,46.0,294.31928131837276,1773320932.9756963
206000,102,-275.0,42.0,-264.6811340875263,1773320933.311777
208000,103,340.0,31.0,331.13551224485656,1773320933.6335785
210000,104,-145.0,21.0,-141.21055771532966,1773320933.959766
212000,105,1150.0,45.0,1104.3792943464896,1773320934.291144
214000,106,-295.0,43.0,-283.6082220376546,1773320934.6343942
216000,107,-345.0,62.0,-325.33827945938503,1773320934.9987435
218000,108,355.0,31.0,348.9719184856016,1773320935.3460367
220000,109,350.0,35.0,342.77002316117154,1773320935.6863112
222000,110,-280.0,49.0,-266.21969904842877,1773320936.0255694
224000,111,-115.0,16.0,-112.65018153431161,1773320936.3541033
226000,112,250.0,37.0,249.79942453195522,1773320936.6838903
228000,113,1190.0,52.0,1137.728641034228,1773320937.008707
230000,114,1090.0,48.0,1046.312009689225,1773320937.3495605
232000,115,-295.0,46.0,-283.0818512574548,1773320937.6802537
234000,116,-255.0,44.0,-243.27625309528258,1773320938.0162413
236000,117,1155.0,56.0,1100.5640803759472,1773320938.3426242
238000,118,230.0,53.0,220.35466866585267,1773320938.6704562
240000,119,-355.0,52.0,-340.1724375198106,1773320938.9946167
242000,120,-320.0,10.0,-317.94669709578756,1773320939.318845
244000,121,165.0,48.0,164.6954564335188,1773320939.6370404
246000,122,-155.0,15.0,-152.85139364829425,1773320939.9859872
248000,123,1160.0,43.0,1118.1826396135318,1773320940.3024302
250000,124,-270.0,29.0,-264.29452807430596,1773320940.6208546
252000,125,-240.0,38.0,-230.91472228097734,1773320940.9398148
254000,126,-175.0,28.0,-169.08116021800862,1773320941.2890098
256000,127,-380.0,60.0,-362.1688698883278,1773320941.6736434
258000,128,-225.0,32.0,-218.35587438794235,1773320942.0286307
260000,129,240.0,50.0,232.04868624093493,1773320942.3586528
262000,130,210.0,54.0,204.1538223213701,1773320942.7006178
264000,131,-160.0,22.0,-156.27289658519675,1773320943.018401
266000,132,-440.0,54.0,-425.0715131679144,1773320943.331861
268000,133,-240.0,32.0,-232.67587702355027,1773320943.646748
270000,134,1150.0,42.0,1108.9315514601867,1773320943.9634094
272000,135,-115.0,16.0,-112.65018153431161,1773320944.276143
274000,136,290.0,47.0,280.9039597872664,1773320944.5993898
276000,137,-315.0,56.0,-298.1483115677918,1773320944.9363754
278000,138,-345.0,9.0,-343.0155362084701,1773320945.3025346
280000,139,180.0,69.0,164.65723445910936,1773320945.618676
282000,140,-155.0,21.0,-151.12587701630875,1773320945.9379904
284000,141,-200.0,33.0,-192.3948404261924,1773320946.2541926
286000,142,155.0,65.0,142.7821783424921,1773320946.5764194
288000,143,-310.0,51.0,-295.64270545066034,1773320946.8961349
290000,144,1040.0,61.0,982.9690392097957,1773320947.2209778
292000,145,-190.0,30.0,-183.3857346600475,1773320947.5375786
294000,146,-500.0,93.0,-463.2488087970155,1773320947.8860452
296000,147,-155.0,24.0,-150.34606252895304,1773320948.2127507
298000,148,-420.0,106.0,-393.7055322149238,1773320948.5334868
300000,149,-255.0,44.0,-243.27625309528258,1773320948.8544714
