global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
158000,78,-85.0,10.0,-84.17960666772561,1773322392.6521492
160000,79,1330.0,29.0,1301.766667911038,1773322393.698018
162000,80,1290.0,37.0,1252.7554341729333,1773322394.751518
164000,81,-185.0,18.0,-183.20907153560026,1773322395.7955117
166000,82,310.0,31.0,309.4779777243643,1773322397.0667048
168000,83,1220.0,34.0,1185.4333300367184,1773322398.1855843
170000,84,405.0,21.0,398.8666348301794,1773322399.246936
172000,85,1175.0,40.0,1137.160542251265,1773322400.3110528
174000,86,1200.0,35.0,1164.815762789855,1773322401.3771436
176000,87,-170.0,21.0,-166.85989742612466,1773322402.553293
178000,88,55.0,70.0,47.568933800997286,1773322403.6588871
180000,89,1220.0,37.0,1183.1283700383278,1773322404.7043104
182000,90,1265.0,37.0,1227.101129357313,1773322405.7642345
184000,91,320.0,29.0,318.05617801796245,1773322406.8668137
186000,92,-230.0,24.0,-225.71548587480464,1773322407.9259305
188000,93,385.0,25.0,379.5729661808945,1773322409.0106766
190000,94,-170.0,21.0,-166.85989742612466,1773322410.0680838
192000,95,1125.0,51.0,1072.5057942085537,1773322411.1075118
194000,96,-185.0,29.0,-178.65908123618453,1773322412.1478448
196000,97,1335.0,29.0,1306.7268076313878,1773322413.2173648
198000,98,1260.0,37.0,1222.160800454842,1773322414.3023345
200000,99,-220.0,27.0,-215.2007932408442,1773322415.370772
202000,100,-110.0,15.0,-107.91694647671643,1773322416.446377
204000,101,-285.0,34.0,-277.2700327838533,1773322417.5391908
206000,102,335.0,26.0,331.1768140222757,1773322418.660606
208000,103,1305.0,29.0,1279.5217477044807,1773322419.9829314
210000,104,295.0,31.0,294.15053473032964,1773322421.0783865
212000,105,-160.0,24.0,-155.2568234642103,1773322422.2509885
214000,106,-105.0,13.0,-103.39639742006811,1773322423.3745122
216000,107,-85.0,10.0,-84.17960666772561,1773322424.5688665
218000,108,445.0,19.0,440.0381785411929,1773322425.7328198
220000,109,295.0,31.0,295.88415124196143,1773322426.8407733
222000,110,-270.0,37.0,-261.68993336969146,1773322428.004641
224000,111,415.0,22.0,407.9148128156808,1773322429.086283
226000,112,1345.0,27.0,1319.0410335135211,1773322430.13476
228000,113,445.0,19.0,440.0381785411929,1773322431.1748703
230000,114,-140.0,15.0,-138.53139101268633,1773322432.2410703
232000,115,-175.0,16.0,-172.8918433126058,1773322433.3219495
234000,116,1180.0,47.0,1130.9734045026426,1773322434.3870482
236000,117,1265.0,36.0,1230.0685376463707,1773322435.4560082
238000,118,355.0,28.0,347.76269961746084,1773322436.5238929
240000,119,235.0,36.0,232.15304981252547,1773322437.5841072
242000,120,-235.0,22.0,-231.49165645377997,1773322438.6271033
244000,121,375.0,27.0,369.1109934697977,1773322439.715356
246000,122,-100.0,12.0,-98.64893421048632,1773322440.769803
248000,123,370.0,25.0,362.55436634843323,1773322441.8307855
250000,124,1230.0,41.0,1189.315480390992,1773322442.965971
252000,125,1110.0,57.0,1058.8111976185041,1773322444.023202
254000,126,1280.0,37.0,1242.3930367494227,1773322445.0938895
256000,127,395.0,23.0,390.0607903086118,1773322446.1398144
258000,128,140.0,47.0,134.40798483631852,1773322447.2038014
260000,129,-235.0,30.0,-228.23156556943565,1773322448.2998612
262000,130,330.0,30.0,320.23109415442275,1773322449.372622
264000,131,-130.0,19.0,-126.82150622495864,1773322450.4103081
266000,132,1285.0,33.0,1255.0757522633116,1773322451.4348726
268000,133,-105.0,14.0,-103.1789734460906,1773322452.4999113
270000,134,320.0,26.0,315.8695994155594,1773322453.5758955
272000,135,360.0,27.0,350.310209167022,1773322454.6548593
274000,136,-235.0,40.0,-224.83867921516776,1773322455.7096426
276000,137,-120.0,17.0,-117.37868335684922,1773322456.7645
278000,138,-185.0,18.0,-183.20907153560026,1773322457.8181343
280000,139,385.0,25.0,379.5729661808945,1773322458.8907592
282000,140,1270.0,33.0,1236.2963716668746,1773322459.9757874
284000,141,325.0,31.0,323.0348282540745,1773322461.027701
286000,142,-85.0,10.0,-84.17960666772561,1773322462.0887005
288000,143,-110.0,15.0,-107.91694647671643,1773322463.1568732
290000,144,180.0,49.0,170.4677829999233,1773322464.231219
292000,145,1120.0,69.0,1050.8906700367552,1773322465.3339572
294000,146,295.0,31.0,290.693691277753,1773322466.4100266
296000,147,1145.0,43.0,1106.3462295258669,1773322467.4859781
298000,148,190.0,34.0,182.8422106712041,1773322468.5361526
300000,149,-280.0,25.0,-275.90489520981,1773322469.6080956
