global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
182000,90,1600.0,36.0,1547.2615301954534,1773319231.5199854
184000,91,1600.0,36.0,1547.2615301954534,1773319234.325688
186000,92,1600.0,36.0,1547.2615301954534,1773319237.373226
188000,93,1600.0,36.0,1547.2615301954534,1773319240.0702302
190000,94,1600.0,36.0,1547.2615301954534,1773319242.8478472
192000,95,1600.0,36.0,1547.2615301954534,1773319245.277693
194000,96,1600.0,36.0,1547.2615301954534,1773319247.6755643
196000,97,1600.0,36.0,1547.2615301954534,1773319250.046341
198000,98,1600.0,36.0,1547.2615301954534,1773319252.4929035
200000,99,1600.0,36.0,1547.2615301954534,1773319254.8731377
202000,100,1600.0,36.0,1547.2615301954534,1773319257.2336729
204000,101,1600.0,36.0,1547.2615301954534,1773319259.6018836
206000,102,1600.0,36.0,1547.2615301954534,1773319262.008671
208000,103,1600.0,36.0,1547.2615301954534,1773319264.3954508
210000,104,1600.0,36.0,1547.2615301954534,1773319266.7974253
212000,105,1600.0,36.0,1547.2615301954534,1773319269.2083302
214000,106,1600.0,36.0,1547.2615301954534,1773319271.5742004
216000,107,1600.0,36.0,1547.2615301954534,1773319274.0197687
218000,108,1600.0,36.0,1547.2615301954534,1773319276.3770807
220000,109,1600.0,36.0,1547.2615301954534,1773319278.7364635
222000,110,1600.0,36.0,1547.2615301954534,1773319281.1396961
224000,111,1600.0,36.0,1547.2615301954534,1773319283.6943529
226000,112,1600.0,36.0,1547.2615301954534,1773319286.0383337
228000,113,1600.0,36.0,1547.2615301954534,1773319288.4611275
230000,114,1600.0,36.0,1547.2615301954534,1773319290.8242843
232000,115,1600.0,36.0,1547.2615301954534,1773319293.1692328
234000,116,1600.0,36.0,1547.2615301954534,1773319295.5286436
236000,117,1600.0,36.0,1547.2615301954534,1773319297.9411812
238000,118,1600.0,36.0,1547.2615301954534,1773319300.292763
240000,119,1600.0,36.0,1547.2615301954534,1773319302.640846
242000,120,1600.0,36.0,1547.2615301954534,1773319305.0261283
244000,121,1600.0,36.0,1547.2615301954534,1773319307.360465
246000,122,1600.0,36.0,1547.2615301954534,1773319309.717795
248000,123,1600.0,36.0,1547.2615301954534,1773319312.1942966
250000,124,1600.0,36.0,1547.2615301954534,1773319314.7356365
252000,125,1600.0,36.0,1547.2615301954534,1773319317.1127398
254000,126,1600.0,36.0,1547.2615301954534,1773319319.5138512
256000,127,1600.0,36.0,1547.2615301954534,1773319322.017407
258000,128,1600.0,36.0,1547.2615301954534,1773319324.4160802
260000,129,1600.0,36.0,1547.2615301954534,1773319326.879879
262000,130,1600.0,36.0,1547.2615301954534,1773319329.38513
264000,131,1600.0,36.0,1547.2615301954534,1773319331.7722516
266000,132,1600.0,36.0,1547.2615301954534,1773319334.1681106
268000,133,1600.0,36.0,1547.2615301954534,1773319336.518393
270000,134,1600.0,36.0,1547.2615301954534,1773319338.9063282
272000,135,1600.0,36.0,1547.2615301954534,1773319341.2655234
274000,136,1600.0,36.0,1547.2615301954534,1773319343.6662579
276000,137,1600.0,36.0,1547.2615301954534,1773319346.017155
278000,138,1600.0,36.0,1547.2615301954534,1773319348.5964592
280000,139,1600.0,36.0,1547.2615301954534,1773319350.9815342
282000,140,1600.0,36.0,1547.2615301954534,1773319353.3364608
284000,141,1600.0,36.0,1547.2615301954534,1773319355.695252
286000,142,1600.0,36.0,1547.2615301954534,1773319358.1183355
288000,143,1600.0,36.0,1547.2615301954534,1773319360.4877727
290000,144,1600.0,36.0,1547.2615301954534,1773319362.872149
292000,145,1600.0,36.0,1547.2615301954534,1773319365.2473834
294000,146,1600.0,36.0,1547.2615301954534,1773319367.603667
296000,147,1600.0,36.0,1547.2615301954534,1773319369.971406
298000,148,1600.0,36.0,1547.2615301954534,1773319372.3350644
300000,149,1600.0,36.0,1547.2615301954534,1773319374.7593014
