global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
90000,44,1310.0,49.0,1248.7324860170895,1773316503.5178678
92000,45,1310.0,49.0,1248.7324860170895,1773316503.8600848
94000,46,1310.0,49.0,1248.7324860170895,1773316504.1744955
96000,47,1310.0,49.0,1248.7324860170895,1773316504.4956748
98000,48,1310.0,49.0,1248.7324860170895,1773316504.8056078
100000,49,1310.0,49.0,1248.7324860170895,1773316505.1256654
102000,50,1310.0,49.0,1248.7324860170895,1773316505.4381871
104000,51,1310.0,49.0,1248.7324860170895,1773316505.7538183
106000,52,1310.0,49.0,1248.7324860170895,1773316506.0642247
108000,53,1310.0,49.0,1248.7324860170895,1773316506.3859422
110000,54,1310.0,49.0,1248.7324860170895,1773316506.6988175
112000,55,1310.0,49.0,1248.7324860170895,1773316507.0450902
114000,56,1310.0,49.0,1248.7324860170895,1773316507.365526
116000,57,1310.0,49.0,1248.7324860170895,1773316507.6929495
118000,58,1310.0,49.0,1248.7324860170895,1773316508.044498
120000,59,1310.0,49.0,1248.7324860170895,1773316508.3482757
122000,60,1310.0,49.0,1248.7324860170895,1773316508.6654036
124000,61,1310.0,49.0,1248.7324860170895,1773316508.979291
126000,62,1310.0,49.0,1248.7324860170895,1773316509.3029675
128000,63,1310.0,49.0,1248.7324860170895,1773316509.6199403
130000,64,1310.0,49.0,1248.7324860170895,1773316509.938019
132000,65,1310.0,49.0,1248.7324860170895,1773316510.2560563
134000,66,1310.0,49.0,1248.7324860170895,1773316510.569746
136000,67,1310.0,49.0,1248.7324860170895,1773316510.8932898
138000,68,1310.0,49.0,1248.7324860170895,1773316511.2059832
140000,69,1310.0,49.0,1248.7324860170895,1773316511.5094094
142000,70,1310.0,49.0,1248.7324860170895,1773316511.8273556
144000,71,1310.0,49.0,1248.7324860170895,1773316512.2582266
146000,72,1310.0,49.0,1248.7324860170895,1773316512.6038263
148000,73,1310.0,49.0,1248.7324860170895,1773316512.917507
150000,74,1310.0,49.0,1248.7324860170895,1773316513.2311792
152000,75,1310.0,49.0,1248.7324860170895,1773316513.5372994
154000,76,1310.0,49.0,1248.7324860170895,1773316513.8713229
156000,77,1310.0,49.0,1248.7324860170895,1773316514.1957724
158000,78,1310.0,49.0,1248.7324860170895,1773316514.5122366
160000,79,1310.0,49.0,1248.7324860170895,1773316514.8264773
162000,80,1310.0,49.0,1248.7324860170895,1773316515.139126
164000,81,1310.0,49.0,1248.7324860170895,1773316515.4396248
166000,82,1310.0,49.0,1248.7324860170895,1773316515.735222
168000,83,1310.0,49.0,1248.7324860170895,1773316516.054614
170000,84,1310.0,49.0,1248.7324860170895,1773316516.3623064
172000,85,1310.0,49.0,1248.7324860170895,1773316516.6764357
174000,86,1310.0,49.0,1248.7324860170895,1773316517.0034962
176000,87,1310.0,49.0,1248.7324860170895,1773316517.3129308
178000,88,1310.0,49.0,1248.7324860170895,1773316517.6109958
180000,89,1310.0,49.0,1248.7324860170895,1773316517.9243395
182000,90,1310.0,49.0,1248.7324860170895,1773316518.2394414
184000,91,1310.0,49.0,1248.7324860170895,1773316518.5670557
186000,92,1310.0,49.0,1248.7324860170895,1773316518.8963802
188000,93,1310.0,49.0,1248.7324860170895,1773316519.2150846
190000,94,1310.0,49.0,1248.7324860170895,1773316519.5430984
192000,95,1310.0,49.0,1248.7324860170895,1773316519.8633683
194000,96,1310.0,49.0,1248.7324860170895,1773316520.1841626
196000,97,1310.0,49.0,1248.7324860170895,1773316520.499673
198000,98,1310.0,49.0,1248.7324860170895,1773316520.8053305
200000,99,1310.0,49.0,1248.7324860170895,1773316521.1208434
202000,100,1310.0,49.0,1248.7324860170895,1773316521.4409888
204000,101,1310.0,49.0,1248.7324860170895,1773316521.754317
206000,102,1310.0,49.0,1248.7324860170895,1773316522.0679939
208000,103,1310.0,49.0,1248.7324860170895,1773316522.4046817
210000,104,1310.0,49.0,1248.7324860170895,1773316522.733089
212000,105,1310.0,49.0,1248.7324860170895,1773316523.0697944
214000,106,1310.0,49.0,1248.7324860170895,1773316523.3840399
216000,107,1310.0,49.0,1248.7324860170895,1773316523.6908655
218000,108,1310.0,49.0,1248.7324860170895,1773316524.0421376
220000,109,1310.0,49.0,1248.7324860170895,1773316524.371738
222000,110,1310.0,49.0,1248.7324860170895,1773316524.6942828
224000,111,1310.0,49.0,1248.7324860170895,1773316525.015504
226000,112,1310.0,49.0,1248.7324860170895,1773316525.339693
228000,113,1310.0,49.0,1248.7324860170895,1773316525.6754885
230000,114,1310.0,49.0,1248.7324860170895,1773316525.9951808
232000,115,1310.0,49.0,1248.7324860170895,1773316526.3161643
234000,116,1310.0,49.0,1248.7324860170895,1773316526.628022
236000,117,1310.0,49.0,1248.7324860170895,1773316526.9521518
238000,118,1310.0,49.0,1248.7324860170895,1773316527.2618394
240000,119,1310.0,49.0,1248.7324860170895,1773316527.6230035
242000,120,1310.0,49.0,1248.7324860170895,1773316527.944275
244000,121,1310.0,49.0,1248.7324860170895,1773316528.2467985
246000,122,1310.0,49.0,1248.7324860170895,1773316528.5580957
248000,123,1310.0,49.0,1248.7324860170895,1773316528.8880255
250000,124,1310.0,49.0,1248.7324860170895,1773316529.21412
252000,125,1310.0,49.0,1248.7324860170895,1773316529.5235965
254000,126,1310.0,49.0,1248.7324860170895,1773316529.8348665
256000,127,1310.0,49.0,1248.7324860170895,1773316530.1367407
258000,128,1310.0,49.0,1248.7324860170895,1773316530.4471335
260000,129,1310.0,49.0,1248.7324860170895,1773316530.757667
262000,130,1310.0,49.0,1248.7324860170895,1773316531.0671895
264000,131,1310.0,49.0,1248.7324860170895,1773316531.374278
266000,132,1310.0,49.0,1248.7324860170895,1773316531.6796515
268000,133,1310.0,49.0,1248.7324860170895,1773316531.9840918
270000,134,1310.0,49.0,1248.7324860170895,1773316532.3043463
272000,135,1310.0,49.0,1248.7324860170895,1773316532.755637
274000,136,1310.0,49.0,1248.7324860170895,1773316533.1161873
276000,137,1310.0,49.0,1248.7324860170895,1773316533.4307997
278000,138,1310.0,49.0,1248.7324860170895,1773316533.7540958
280000,139,1310.0,49.0,1248.7324860170895,1773316534.0764952
282000,140,1310.0,49.0,1248.7324860170895,1773316534.3996487
284000,141,1310.0,49.0,1248.7324860170895,1773316534.7170005
286000,142,1310.0,49.0,1248.7324860170895,1773316535.0427988
288000,143,1310.0,49.0,1248.7324860170895,1773316535.3595552
290000,144,1310.0,49.0,1248.7324860170895,1773316535.6811087
292000,145,1310.0,49.0,1248.7324860170895,1773316536.0040343
294000,146,1310.0,49.0,1248.7324860170895,1773316536.3252592
296000,147,1310.0,49.0,1248.7324860170895,1773316536.6192868
298000,148,1310.0,49.0,1248.7324860170895,1773316536.9363267
300000,149,1310.0,49.0,1248.7324860170895,1773316537.2558026
