global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
234000,116,-260.0,45.0,-247.87412884625925,1773320876.9567728
236000,117,-355.0,103.0,-330.74958335183567,1773320877.644121
238000,118,1140.0,62.0,1076.1831397814294,1773320878.3279145
240000,119,-285.0,38.0,-275.8338469154113,1773320879.0495365
242000,120,-750.0,153.0,-663.1840291752259,1773320879.7392898
244000,121,-290.0,48.0,-276.96272437544866,1773320880.4149866
246000,122,90.0,75.0,81.57138830247314,1773320881.1059532
248000,123,1105.0,66.0,1035.9515382440231,1773320881.8142438
250000,124,955.0,81.0,878.4048941094144,1773320882.5556705
252000,125,-45.0,87.0,-41.92077261206006,1773320883.2294798
254000,126,-485.0,90.0,-450.0887879472266,1773320883.919058
256000,127,295.0,37.0,286.5315796235298,1773320884.550312
258000,128,295.0,46.0,281.8966915836777,1773320885.2008293
260000,129,60.0,86.0,51.85628566922145,1773320885.856123
262000,130,1125.0,71.0,1051.1691213063477,1773320886.5263326
264000,131,305.0,38.0,298.52475902281117,1773320887.1755219
266000,132,175.0,43.0,169.72182772294732,1773320887.8674111
268000,133,-400.0,103.0,-375.6840305234134,1773320888.5510387
270000,134,995.0,76.0,920.2779548135724,1773320889.2412145
272000,135,250.0,52.0,242.1445396297569,1773320889.909146
274000,136,-185.0,30.0,-178.42062983487259,1773320890.5834806
276000,137,-225.0,38.0,-215.59218513711707,1773320891.231906
278000,138,-1300.0,112.0,-1235.6100761121522,1773320891.9134974
280000,139,-230.0,127.0,-211.10938269055245,1773320892.6696439
282000,140,-370.0,103.0,-345.63000747798964,1773320893.3532639
284000,141,245.0,56.0,234.98942051926582,1773320894.0452404
286000,142,-415.0,106.0,-390.1430473223389,1773320894.719674
288000,143,-200.0,29.0,-194.03094778635216,1773320895.4225516
290000,144,295.0,43.0,282.1273157279054,1773320896.0939937
292000,145,-445.0,81.0,-415.33599927788214,1773320896.7604618
294000,146,-355.0,103.0,-330.74958335183567,1773320897.4286764
296000,147,1295.0,40.0,1252.5913112510884,1773320898.0911887
298000,148,-390.0,53.0,-375.9689962997444,1773320898.739126
300000,149,420.0,24.0,413.8806326379101,1773320899.4131598
