global_step,mean,std,num_seeds
130000,1536.3539124506171,13.527334314616839,10
132000,1536.3539124506171,13.527334314616839,10
134000,1536.3539124506171,13.527334314616839,10
136000,1536.3539124506171,13.527334314616839,10
138000,1536.3539124506171,13.527334314616839,10
140000,1536.3539124506171,13.527334314616839,10
142000,1536.3539124506171,13.527334314616839,10
144000,1536.3539124506171,13.527334314616839,10
146000,1536.3539124506171,13.527334314616839,10
148000,1536.3539124506171,13.527334314616839,10
150000,1536.3539124506171,13.527334314616839,10
152000,1536.3539124506171,13.527334314616839,10
154000,1536.3539124506171,13.527334314616839,10
156000,1536.3539124506171,13.527334314616839,10
158000,1536.3539124506171,13.527334314616839,10
160000,1536.3539124506171,13.527334314616839,10
162000,1536.3539124506171,13.527334314616839,10
164000,1536.3539124506171,13.527334314616839,10
166000,1536.3539124506171,13.527334314616839,10
168000,1536.3539124506171,13.527334314616839,10
170000,1536.3539124506171,13.527334314616839,10
172000,1536.3539124506171,13.527334314616839,10
174000,1536.3539124506171,13.527334314616839,10
176000,1536.3539124506171,13.527334314616839,10
178000,1536.3539124506171,13.527334314616839,10
180000,1536.3539124506171,13.527334314616839,10
182000,1536.3539124506171,13.527334314616839,10
184000,1536.3539124506171,13.527334314616839,10
186000,1536.3539124506171,13.527334314616839,10
188000,1536.3539124506171,13.527334314616839,10
190000,1536.3539124506171,13.527334314616839,10
192000,1536.3539124506171,13.527334314616839,10
194000,1536.3539124506171,13.527334314616839,10
196000,1536.3539124506171,13.527334314616839,10
198000,1536.3539124506171,13.527334314616839,10
200000,1536.3539124506171,13.527334314616839,10
202000,1536.3539124506171,13.527334314616839,10
204000,1536.3539124506171,13.527334314616839,10
206000,1536.3539124506171,13.527334314616839,10
208000,1536.3539124506171,13.527334314616839,10
210000,1536.3539124506171,13.527334314616839,10
212000,1536.3539124506171,13.527334314616839,10
214000,1536.3539124506171,13.527334314616839,10
216000,1536.3539124506171,13.527334314616839,10
218000,1536.3539124506171,13.527334314616839,10
220000,1536.3539124506171,13.527334314616839,10
222000,1536.3539124506171,13.527334314616839,10
224000,1536.3539124506171,13.527334314616839,10
226000,1536.3539124506171,13.527334314616839,10
228000,1536.3539124506171,13.527334314616839,10
230000,1536.3539124506171,13.527334314616839,10
232000,1536.3539124506171,13.527334314616839,10
234000,1536.3539124506171,13.527334314616839,10
236000,1536.3539124506171,13.527334314616839,10
238000,1536.3539124506171,13.527334314616839,10
240000,1536.3539124506171,13.527334314616839,10
242000,1536.3539124506171,13.527334314616839,10
244000,1536.3539124506171,13.527334314616839,10
246000,1536.3539124506171,13.527334314616839,10
248000,1536.3539124506171,13.527334314616839,10
250000,1536.3539124506171,13.527334314616839,10
252000,1536.3539124506171,13.527334314616839,10
254000,1536.3539124506171,13.527334314616839,10
256000,1536.3539124506171,13.527334314616839,10
258000,1536.3539124506171,13.527334314616839,10
260000,1536.3539124506171,13.527334314616839,10
262000,1536.3539124506171,13.527334314616839,10
264000,1536.3539124506171,13.527334314616839,10
266000,1536.3539124506171,13.527334314616839,10
268000,1536.3539124506171,13.527334314616839,10
270000,1536.3539124506171,13.527334314616839,10
272000,1536.3539124506171,13.527334314616839,10
274000,1536.3539124506171,13.527334314616839,10
276000,1536.3539124506171,13.527334314616839,10
278000,1536.3539124506171,13.527334314616839,10
280000,1536.3539124506171,13.527334314616839,10
282000,1536.3539124506171,13.527334314616839,10
284000,1536.3539124506171,13.527334314616839,10
286000,1536.3539124506171,13.527334314616839,10
288000,1536.3539124506171,13.527334314616839,10
290000,1536.3539124506171,13.527334314616839,10
292000,1536.3539124506171,13.527334314616839,10
294000,1536.3539124506171,13.527334314616839,10
296000,1536.3539124506171,13.527334314616839,10
298000,1536.3539124506171,13.527334314616839,10
300000,1536.3539124506171,13.527334314616839,10
