global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
252000,125,-130.0,68.0,-142.30595901517492,1773320457.889384
254000,126,20.0,90.0,-3.168944699139729,1773320458.1403773
256000,127,-290.0,27.0,-285.68474140217137,1773320458.389188
258000,128,-915.0,98.0,-869.523819666749,1773320458.6559596
260000,129,-525.0,47.0,-512.9771225380603,1773320458.93139
262000,130,-80.0,70.0,-93.90444573152442,1773320459.1900861
264000,131,-715.0,76.0,-685.5713932394647,1773320459.4576893
266000,132,-885.0,79.0,-851.7659055654535,1773320459.723152
268000,133,1095.0,43.0,1051.7794417449043,1773320459.9810069
270000,134,-1050.0,94.0,-1003.9080813007524,1773320460.246635
272000,135,-1140.0,97.0,-1088.5796380984648,1773320460.510251
274000,136,-515.0,45.0,-503.7951600654841,1773320460.7640083
276000,137,-1480.0,139.0,-1379.0226899306947,1773320461.034142
278000,138,-605.0,57.0,-586.6189962228212,1773320461.2953007
280000,139,-220.0,25.0,-215.69414559386058,1773320461.5573425
282000,140,-1345.0,118.0,-1272.4149713035704,1773320461.8299007
284000,141,-670.0,110.0,-663.0545114657798,1773320462.110175
286000,142,-1915.0,164.0,-1773.5074068555964,1773320462.397263
288000,143,650.0,85.0,568.6046853704147,1773320462.6579566
290000,144,-1295.0,108.0,-1229.3110690577007,1773320462.9005997
292000,145,135.0,110.0,72.8187261116858,1773320463.1482008
294000,146,-25.0,109.0,-75.61212966356959,1773320463.3963149
296000,147,-670.0,56.0,-651.1312630583404,1773320463.6337438
298000,148,-770.0,124.0,-759.6052338851254,1773320463.9039567
300000,149,775.0,66.0,714.0039903894578,1773320464.1513946
