global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
134000,66,1350.0,50.0,1283.369454998417,1773315079.768763
136000,67,1350.0,50.0,1283.369454998417,1773315080.0826986
138000,68,1350.0,50.0,1283.369454998417,1773315080.3912108
140000,69,1350.0,50.0,1283.369454998417,1773315080.6963193
142000,70,1350.0,50.0,1283.369454998417,1773315080.9971883
144000,71,1350.0,50.0,1283.369454998417,1773315081.3054383
146000,72,1350.0,50.0,1283.369454998417,1773315081.647933
148000,73,1350.0,50.0,1283.369454998417,1773315081.9705374
150000,74,1350.0,50.0,1283.369454998417,1773315082.2740936
152000,75,1350.0,50.0,1283.369454998417,1773315082.5770524
154000,76,1350.0,50.0,1283.369454998417,1773315082.8959682
156000,77,1350.0,50.0,1283.369454998417,1773315083.2004504
158000,78,1350.0,50.0,1283.369454998417,1773315083.4862907
160000,79,1350.0,50.0,1283.369454998417,1773315083.7863803
162000,80,1350.0,50.0,1283.369454998417,1773315084.103182
164000,81,1350.0,50.0,1283.369454998417,1773315084.4050908
166000,82,1350.0,50.0,1283.369454998417,1773315084.7066917
168000,83,1350.0,50.0,1283.369454998417,1773315085.0012074
170000,84,1350.0,50.0,1283.369454998417,1773315085.3059156
172000,85,1350.0,50.0,1283.369454998417,1773315085.6142766
174000,86,1350.0,50.0,1283.369454998417,1773315085.923178
176000,87,1350.0,50.0,1283.369454998417,1773315086.2308953
178000,88,1350.0,50.0,1283.369454998417,1773315086.5362535
180000,89,1350.0,50.0,1283.369454998417,1773315086.862782
182000,90,1350.0,50.0,1283.369454998417,1773315087.151255
184000,91,1350.0,50.0,1283.369454998417,1773315087.458354
186000,92,1350.0,50.0,1283.369454998417,1773315087.7613342
188000,93,1350.0,50.0,1283.369454998417,1773315088.0677025
190000,94,1350.0,50.0,1283.369454998417,1773315088.3744285
192000,95,1350.0,50.0,1283.369454998417,1773315088.6740396
194000,96,1350.0,50.0,1283.369454998417,1773315088.9831007
196000,97,1350.0,50.0,1283.369454998417,1773315089.284911
198000,98,1350.0,50.0,1283.369454998417,1773315089.589395
200000,99,1350.0,50.0,1283.369454998417,1773315089.8954453
202000,100,1350.0,50.0,1283.369454998417,1773315090.1986475
204000,101,1350.0,50.0,1283.369454998417,1773315090.508493
206000,102,1350.0,50.0,1283.369454998417,1773315090.8148727
208000,103,1350.0,50.0,1283.369454998417,1773315091.1225183
210000,104,1350.0,50.0,1283.369454998417,1773315091.4094098
212000,105,1350.0,50.0,1283.369454998417,1773315091.7128062
214000,106,1350.0,50.0,1283.369454998417,1773315092.039096
216000,107,1350.0,50.0,1283.369454998417,1773315092.3414965
218000,108,1350.0,50.0,1283.369454998417,1773315092.6433837
220000,109,1350.0,50.0,1283.369454998417,1773315092.944732
222000,110,1350.0,50.0,1283.369454998417,1773315093.2472568
224000,111,1350.0,50.0,1283.369454998417,1773315093.5389273
226000,112,1350.0,50.0,1283.369454998417,1773315093.8410294
228000,113,1350.0,50.0,1283.369454998417,1773315094.146786
230000,114,1350.0,50.0,1283.369454998417,1773315094.4524076
232000,115,1350.0,50.0,1283.369454998417,1773315094.7492943
234000,116,1350.0,50.0,1283.369454998417,1773315095.0505726
236000,117,1350.0,50.0,1283.369454998417,1773315095.3370757
238000,118,1350.0,50.0,1283.369454998417,1773315095.6386874
240000,119,1350.0,50.0,1283.369454998417,1773315095.9402673
242000,120,1350.0,50.0,1283.369454998417,1773315096.2399087
244000,121,1350.0,50.0,1283.369454998417,1773315096.5375388
246000,122,1350.0,50.0,1283.369454998417,1773315096.8362782
248000,123,1350.0,50.0,1283.369454998417,1773315097.1765497
250000,124,1350.0,50.0,1283.369454998417,1773315097.4695086
252000,125,1350.0,50.0,1283.369454998417,1773315097.762972
254000,126,1350.0,50.0,1283.369454998417,1773315098.083609
256000,127,1350.0,50.0,1283.369454998417,1773315098.3903387
258000,128,1350.0,50.0,1283.369454998417,1773315098.6953917
260000,129,1350.0,50.0,1283.369454998417,1773315099.002364
262000,130,1350.0,50.0,1283.369454998417,1773315099.3101819
264000,131,1350.0,50.0,1283.369454998417,1773315099.6089427
266000,132,1350.0,50.0,1283.369454998417,1773315099.8975985
268000,133,1350.0,50.0,1283.369454998417,1773315100.1893728
270000,134,1350.0,50.0,1283.369454998417,1773315100.482596
272000,135,1350.0,50.0,1283.369454998417,1773315100.786945
274000,136,1350.0,50.0,1283.369454998417,1773315101.096965
276000,137,1350.0,50.0,1283.369454998417,1773315101.405603
278000,138,1350.0,50.0,1283.369454998417,1773315101.735647
280000,139,1350.0,50.0,1283.369454998417,1773315102.0521579
282000,140,1350.0,50.0,1283.369454998417,1773315102.34138
284000,141,1350.0,50.0,1283.369454998417,1773315102.6407373
286000,142,1350.0,50.0,1283.369454998417,1773315102.9425342
288000,143,1350.0,50.0,1283.369454998417,1773315103.2455149
290000,144,1350.0,50.0,1283.369454998417,1773315103.565941
292000,145,1350.0,50.0,1283.369454998417,1773315103.867963
294000,146,1350.0,50.0,1283.369454998417,1773315104.161683
296000,147,1350.0,50.0,1283.369454998417,1773315104.4543953
298000,148,1350.0,50.0,1283.369454998417,1773315104.7508438
300000,149,1350.0,50.0,1283.369454998417,1773315105.0524158
