global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
110000,54,1305.0,53.0,1237.5933286857937,1773317539.4847746
112000,55,1305.0,53.0,1237.5933286857937,1773317539.873402
114000,56,1305.0,53.0,1237.5933286857937,1773317540.3213634
116000,57,1305.0,53.0,1237.5933286857937,1773317540.7033806
118000,58,1305.0,53.0,1237.5933286857937,1773317541.0716095
120000,59,1305.0,53.0,1237.5933286857937,1773317541.4384835
122000,60,1305.0,53.0,1237.5933286857937,1773317541.8063984
124000,61,1305.0,53.0,1237.5933286857937,1773317542.1792018
126000,62,1305.0,53.0,1237.5933286857937,1773317542.5493963
128000,63,1305.0,53.0,1237.5933286857937,1773317542.9348586
130000,64,1305.0,53.0,1237.5933286857937,1773317543.309614
132000,65,1305.0,53.0,1237.5933286857937,1773317543.6837592
134000,66,1305.0,53.0,1237.5933286857937,1773317544.0647373
136000,67,1305.0,53.0,1237.5933286857937,1773317544.4424224
138000,68,1305.0,53.0,1237.5933286857937,1773317544.8286436
140000,69,1305.0,53.0,1237.5933286857937,1773317545.2155132
142000,70,1305.0,53.0,1237.5933286857937,1773317545.605405
144000,71,1305.0,53.0,1237.5933286857937,1773317545.9732966
146000,72,1305.0,53.0,1237.5933286857937,1773317546.3374233
148000,73,1305.0,53.0,1237.5933286857937,1773317546.704919
150000,74,1305.0,53.0,1237.5933286857937,1773317547.0809474
152000,75,1305.0,53.0,1237.5933286857937,1773317547.4549246
154000,76,1305.0,53.0,1237.5933286857937,1773317547.8354647
156000,77,1305.0,53.0,1237.5933286857937,1773317548.2100306
158000,78,1305.0,53.0,1237.5933286857937,1773317548.5982053
160000,79,1305.0,53.0,1237.5933286857937,1773317549.014615
162000,80,1305.0,53.0,1237.5933286857937,1773317549.3902214
164000,81,1305.0,53.0,1237.5933286857937,1773317549.7623882
166000,82,1305.0,53.0,1237.5933286857937,1773317550.1395326
168000,83,1305.0,53.0,1237.5933286857937,1773317550.5201595
170000,84,1305.0,53.0,1237.5933286857937,1773317550.8920414
172000,85,1305.0,53.0,1237.5933286857937,1773317551.2603016
174000,86,1305.0,53.0,1237.5933286857937,1773317551.6315167
176000,87,1305.0,53.0,1237.5933286857937,1773317552.00388
178000,88,1305.0,53.0,1237.5933286857937,1773317552.3629367
180000,89,1305.0,53.0,1237.5933286857937,1773317552.7313154
182000,90,1305.0,53.0,1237.5933286857937,1773317553.1063619
184000,91,1305.0,53.0,1237.5933286857937,1773317553.4726822
186000,92,1305.0,53.0,1237.5933286857937,1773317553.8372488
188000,93,1305.0,53.0,1237.5933286857937,1773317554.1994727
190000,94,1305.0,53.0,1237.5933286857937,1773317554.5717568
192000,95,1305.0,53.0,1237.5933286857937,1773317554.9461792
194000,96,1305.0,53.0,1237.5933286857937,1773317555.328676
196000,97,1305.0,53.0,1237.5933286857937,1773317555.7188628
198000,98,1305.0,53.0,1237.5933286857937,1773317556.0830758
200000,99,1305.0,53.0,1237.5933286857937,1773317556.446516
202000,100,1305.0,53.0,1237.5933286857937,1773317556.8131776
204000,101,1305.0,53.0,1237.5933286857937,1773317557.1861331
206000,102,1305.0,53.0,1237.5933286857937,1773317557.5454507
208000,103,1305.0,53.0,1237.5933286857937,1773317557.9364915
210000,104,1305.0,53.0,1237.5933286857937,1773317558.3055189
212000,105,1305.0,53.0,1237.5933286857937,1773317558.665203
214000,106,1305.0,53.0,1237.5933286857937,1773317559.028587
216000,107,1305.0,53.0,1237.5933286857937,1773317559.3931282
218000,108,1305.0,53.0,1237.5933286857937,1773317559.7544653
220000,109,1305.0,53.0,1237.5933286857937,1773317560.12815
222000,110,1305.0,53.0,1237.5933286857937,1773317560.503149
224000,111,1305.0,53.0,1237.5933286857937,1773317560.8949943
226000,112,1305.0,53.0,1237.5933286857937,1773317561.2739172
228000,113,1305.0,53.0,1237.5933286857937,1773317561.6512966
230000,114,1305.0,53.0,1237.5933286857937,1773317562.0144997
232000,115,1305.0,53.0,1237.5933286857937,1773317562.3936062
234000,116,1305.0,53.0,1237.5933286857937,1773317562.768313
236000,117,1305.0,53.0,1237.5933286857937,1773317563.1445699
238000,118,1305.0,53.0,1237.5933286857937,1773317563.5158308
240000,119,1305.0,53.0,1237.5933286857937,1773317563.9069161
242000,120,1305.0,53.0,1237.5933286857937,1773317564.2740762
244000,121,1305.0,53.0,1237.5933286857937,1773317564.6467032
246000,122,1305.0,53.0,1237.5933286857937,1773317565.0016868
248000,123,1305.0,53.0,1237.5933286857937,1773317565.3845508
250000,124,1305.0,53.0,1237.5933286857937,1773317565.7718558
252000,125,1305.0,53.0,1237.5933286857937,1773317566.1783013
254000,126,1305.0,53.0,1237.5933286857937,1773317566.5627687
256000,127,1305.0,53.0,1237.5933286857937,1773317566.9473598
258000,128,1305.0,53.0,1237.5933286857937,1773317567.3325403
260000,129,1305.0,53.0,1237.5933286857937,1773317567.7144938
262000,130,1305.0,53.0,1237.5933286857937,1773317568.0920594
264000,131,1305.0,53.0,1237.5933286857937,1773317568.4670572
266000,132,1305.0,53.0,1237.5933286857937,1773317568.8511717
268000,133,1305.0,53.0,1237.5933286857937,1773317569.237782
270000,134,1305.0,53.0,1237.5933286857937,1773317569.6222746
272000,135,1305.0,53.0,1237.5933286857937,1773317570.010277
274000,136,1305.0,53.0,1237.5933286857937,1773317570.3852682
276000,137,1305.0,53.0,1237.5933286857937,1773317570.7728925
278000,138,1305.0,53.0,1237.5933286857937,1773317571.1585674
280000,139,1305.0,53.0,1237.5933286857937,1773317571.5282285
282000,140,1305.0,53.0,1237.5933286857937,1773317571.9023557
284000,141,1305.0,53.0,1237.5933286857937,1773317572.274088
286000,142,1305.0,53.0,1237.5933286857937,1773317572.6573317
288000,143,1305.0,53.0,1237.5933286857937,1773317573.0530915
290000,144,1305.0,53.0,1237.5933286857937,1773317573.42715
292000,145,1305.0,53.0,1237.5933286857937,1773317573.8123527
294000,146,1305.0,53.0,1237.5933286857937,1773317574.1939986
296000,147,1305.0,53.0,1237.5933286857937,1773317574.5677428
298000,148,1305.0,53.0,1237.5933286857937,1773317574.96064
300000,149,1305.0,53.0,1237.5933286857937,1773317575.348195
