global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
144000,71,-665.0,96.0,-625.1725962434184,1773323208.281549
146000,72,-335.0,54.0,-319.66310151291884,1773323208.533457
148000,73,-395.0,105.0,-370.380322326825,1773323208.7908492
150000,74,-2500.0,200.0,-2268.0236433387217,1773323209.044628
152000,75,-375.0,104.0,-349.11079213710497,1773323209.3073256
154000,76,-415.0,106.0,-390.1430473223389,1773323209.560995
156000,77,-355.0,103.0,-330.74958335183567,1773323209.8153424
158000,78,-485.0,105.0,-460.2181078512025,1773323210.0730317
160000,79,-380.0,104.0,-354.43713171456164,1773323210.3488655
162000,80,-485.0,105.0,-460.0686570268522,1773323210.6277468
164000,81,-420.0,104.0,-395.50164755084984,1773323210.9051545
166000,82,-290.0,73.0,-260.88117046041725,1773323211.1809306
168000,83,-580.0,82.0,-547.6885622615775,1773323211.4370248
170000,84,-1455.0,108.0,-1326.2604348952334,1773323211.6974497
172000,85,-525.0,107.0,-499.8713234860859,1773323211.9649134
174000,86,-475.0,109.0,-447.55484748186973,1773323212.2260194
176000,87,635.0,106.0,569.7661287740211,1773323212.486921
178000,88,-355.0,61.0,-336.14048254457407,1773323212.753579
180000,89,-325.0,43.0,-314.04319821192837,1773323213.044519
182000,90,-250.0,40.0,-240.161216359028,1773323213.3175077
184000,91,-480.0,107.0,-454.44699076086675,1773323213.599282
186000,92,-465.0,106.0,-439.80828752516135,1773323213.8801143
188000,93,-390.0,71.0,-365.81841244674075,1773323214.1564567
190000,94,-360.0,103.0,-335.71468817701054,1773323214.4313946
192000,95,-580.0,103.0,-537.4458040720731,1773323214.705466
194000,96,-245.0,33.0,-238.27062383139508,1773323214.9724638
196000,97,-360.0,103.0,-335.71468817701054,1773323215.2380633
198000,98,140.0,47.0,137.32109501266814,1773323215.4995117
200000,99,215.0,56.0,203.17627893320542,1773323215.7710638
202000,100,-355.0,103.0,-330.74958335183567,1773323216.036443
204000,101,90.0,111.0,70.29043681569014,1773323216.3375795
206000,102,-360.0,103.0,-335.56787482989273,1773323216.6214597
208000,103,-345.0,117.0,-309.9609348144583,1773323216.9015121
210000,104,-355.0,103.0,-330.74958335183567,1773323217.1789944
212000,105,-275.0,48.0,-261.6401872315884,1773323217.4506042
214000,106,-355.0,103.0,-330.74958335183567,1773323217.7358267
216000,107,-400.0,61.0,-381.9245602587497,1773323218.010643
218000,108,-395.0,105.0,-370.380322326825,1773323218.2887683
220000,109,-260.0,45.0,-247.87412884625925,1773323218.5615559
222000,110,-355.0,103.0,-330.74958335183567,1773323218.8420277
224000,111,-395.0,105.0,-370.380322326825,1773323219.1247067
226000,112,-425.0,104.0,-400.2672020352493,1773323219.4025993
228000,113,-475.0,109.0,-446.9861926074139,1773323219.6678436
230000,114,-415.0,106.0,-386.865714567082,1773323219.939538
232000,115,-355.0,52.0,-339.58767928623456,1773323220.190758
234000,116,825.0,104.0,736.3461450233364,1773323220.4527392
236000,117,-460.0,106.0,-434.80856092957964,1773323220.7214766
238000,118,-280.0,40.0,-269.2828303943182,1773323220.9754167
240000,119,-215.0,97.0,-191.4515398057831,1773323221.242138
242000,120,-140.0,100.0,-133.65772442156077,1773323221.5287538
244000,121,-445.0,67.0,-421.17556972506,1773323221.7850583
246000,122,-400.0,105.0,-373.6608114956932,1773323222.057055
248000,123,-195.0,90.0,-172.92993623366988,1773323222.3308446
250000,124,875.0,100.0,792.4556992107161,1773323222.6112597
252000,125,-560.0,111.0,-527.6770430246826,1773323222.8766956
254000,126,-170.0,97.0,-157.02277230208486,1773323223.1340866
256000,127,-140.0,85.0,-130.1216053756589,1773323223.39158
258000,128,-150.0,20.0,-146.46454996598766,1773323223.6390495
260000,129,-375.0,104.0,-349.44740298830953,1773323223.910353
262000,130,325.0,40.0,316.52391064686725,1773323224.1701438
264000,131,165.0,63.0,152.35092178640767,1773323224.4358256
266000,132,-415.0,106.0,-390.1430473223389,1773323224.7000568
268000,133,-370.0,103.0,-345.63000747798964,1773323224.9727433
270000,134,-360.0,103.0,-335.56787482989273,1773323225.2408013
272000,135,115.0,109.0,86.86667193279771,1773323225.5100505
274000,136,200.0,64.0,187.26112225257557,1773323225.7785962
276000,137,-430.0,67.0,-408.9788499388002,1773323226.0567856
278000,138,-360.0,103.0,-335.71468817701054,1773323226.3331165
280000,139,-175.0,28.0,-169.08116021800862,1773323226.6214516
282000,140,-155.0,24.0,-150.34606252895304,1773323226.8923283
284000,141,-495.0,71.0,-470.3918430572631,1773323227.1664922
286000,142,-370.0,103.0,-344.34865463051653,1773323227.446795
288000,143,-500.0,108.0,-474.0506557587765,1773323227.7240329
290000,144,-440.0,107.0,-414.46312962740654,1773323228.0057042
292000,145,-230.0,103.0,-237.63093138029262,1773323228.2755952
294000,146,-675.0,144.0,-624.4328570657516,1773323228.542135
296000,147,-240.0,87.0,-213.47060184140003,1773323228.7963552
298000,148,-440.0,107.0,-414.79628624713683,1773323229.071842
300000,149,-360.0,103.0,-335.5630565384147,1773323229.3330145
