global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
16500,164,-725.0,27.0,-715.5278947973541,1773275201.3477666
16600,165,-750.0,29.0,-739.7662851069731,1773275201.4686892
16700,166,-2400.0,194.0,-2180.180480945409,1773275201.6487682
16800,167,-95.0,14.0,-94.90927252319341,1773275201.7764409
16900,168,-95.0,14.0,-94.90927252319341,1773275201.9027994
17000,169,-325.0,24.0,-320.343673745503,1773275202.034002
17100,170,-125.0,14.0,-124.45243935997026,1773275202.1601934
17200,171,-700.0,31.0,-690.1968407659139,1773275202.2947721
17300,172,-600.0,29.0,-591.2830906720037,1773275202.434876
17400,173,-650.0,33.0,-639.8362576825822,1773275202.5674539
17500,174,-675.0,29.0,-665.8583455250551,1773275202.7060213
17600,175,-625.0,31.0,-615.3244714863937,1773275202.89742
17700,176,-700.0,31.0,-689.4539083367848,1773275203.0500865
17800,177,-625.0,31.0,-615.2491518869317,1773275203.193134
17900,178,-575.0,33.0,-565.0374239848285,1773275203.3326778
18000,179,-600.0,29.0,-591.2840565871181,1773275203.4541175
18100,180,-550.0,31.0,-540.8224536151178,1773275203.6203892
18200,181,-650.0,21.0,-643.0450154254662,1773275203.786388
18300,182,-575.0,27.0,-567.1197973506279,1773275203.9157856
18400,183,-550.0,28.0,-542.2731932665146,1773275204.0505357
18500,184,-2450.0,192.0,-2233.1605439806285,1773275204.247777
18600,185,-475.0,25.0,-468.55501473394025,1773275204.3802042
18700,186,-600.0,29.0,-590.7631412986559,1773275204.5093973
18800,187,-525.0,32.0,-516.0751616898503,1773275204.6330419
18900,188,-600.0,26.0,-592.4384301532175,1773275204.7689989
19000,189,-850.0,42.0,-829.9542797656809,1773275204.899739
19100,190,-500.0,21.0,-494.34010029270314,1773275205.0341232
19200,191,-525.0,26.0,-517.6391496702824,1773275205.1571794
19300,192,-600.0,32.0,-590.1311378303953,1773275205.2839274
19400,193,-700.0,31.0,-689.8998021789911,1773275205.431807
19500,194,-675.0,29.0,-665.2650108364082,1773275205.5707805
19600,195,-700.0,34.0,-688.8241337140162,1773275205.7201526
19700,196,-675.0,29.0,-665.562644616091,1773275205.8498712
19800,197,-625.0,31.0,-615.6961607963245,1773275206.000492
19900,198,-2450.0,192.0,-2233.4530074321838,1773275206.2119255
20000,199,-475.0,25.0,-468.62951615669243,1773275206.3604672
20100,200,-475.0,25.0,-468.33247690104275,1773275206.4981987
20200,201,-95.0,14.0,-94.76041860603326,1773275206.616977
20300,202,-775.0,48.0,-750.2568881052803,1773275206.763395
20400,203,-2525.0,189.0,-2312.646897521669,1773275206.9586809
20500,204,-475.0,25.0,-468.2584213707947,1773275207.088515
20600,205,-600.0,29.0,-591.0596604579378,1773275207.2167485
20700,206,-195.0,19.0,-192.80255365294244,1773275207.354924
20800,207,-95.0,14.0,-94.76041860603326,1773275207.4808042
20900,208,-95.0,14.0,-95.05872334754369,1773275207.6132128
21000,209,-95.0,14.0,-95.05872334754369,1773275207.7594974
21100,210,-2500.0,190.0,-2286.3986256436865,1773275208.0031624
21200,211,-2400.0,194.0,-2180.62327864158,1773275208.2032812
21300,212,-800.0,44.0,-776.7648067472219,1773275208.356418
21400,213,-320.0,23.0,-315.49712075398213,1773275208.5178344
21500,214,-250.0,21.0,-246.85407698752488,1773275208.6528814
21600,215,-150.0,19.0,-148.66294487610492,1773275208.7941968
21700,216,-2350.0,196.0,-2127.2320626639257,1773275208.9993513
21800,217,-250.0,21.0,-246.6327237497058,1773275209.1593773
21900,218,-2400.0,194.0,-2180.696377205139,1773275209.3993351
22000,219,-2725.0,181.0,-2519.2430773504498,1773275209.5972724
22100,220,-195.0,22.0,-192.6241946267903,1773275209.7449408
22200,221,-2400.0,194.0,-2181.1371693882534,1773275209.9639826
22300,222,-2450.0,192.0,-2233.677773479581,1773275210.156483
22400,223,-400.0,24.0,-393.3679786984537,1773275210.2933042
22500,224,-2475.0,191.0,-2259.8783769666766,1773275210.495351
22600,225,-145.0,18.0,-143.93907314344565,1773275210.6515112
22700,226,-2400.0,194.0,-2180.40119038157,1773275210.8462265
22800,227,-3525.0,149.0,-3263.821178020352,1773275211.0517228
22900,228,-2375.0,195.0,-2154.133720314843,1773275211.2546976
23000,229,-4425.0,113.0,-4137.482266371865,1773275211.454764
23100,230,-2400.0,194.0,-2180.401851570175,1773275211.656137
23200,231,-170.0,20.0,-168.30598861713392,1773275211.804079
23300,232,-2500.0,190.0,-2286.031445766992,1773275212.010338
23400,233,-2450.0,192.0,-2233.38530796378,1773275212.2159514
23500,234,-2350.0,196.0,-2127.893032639137,1773275212.4461694
23600,235,-2500.0,190.0,-2285.9582751347793,1773275212.6696908
23700,236,-400.0,24.0,-393.44166469086565,1773275212.8696144
23800,237,-2450.0,192.0,-2232.86899021237,1773275213.132892
23900,238,-225.0,22.0,-222.00545399161288,1773275213.3429596
24000,239,-2325.0,197.0,-2101.090052389001,1773275213.5933187
24100,240,-125.0,17.0,-124.25668430713287,1773275213.8554785
24200,241,-2400.0,194.0,-2180.6221759255504,1773275214.081275
24300,242,-225.0,19.0,-222.49660453343023,1773275214.224753
24400,243,-170.0,17.0,-168.70955161398413,1773275214.368459
24500,244,-2500.0,190.0,-2286.030930479815,1773275214.5897186
24600,245,-2400.0,194.0,-2180.474950133734,1773275214.7937884
24700,246,-2450.0,192.0,-2233.6791693208434,1773275214.995703
24800,247,-300.0,22.0,-295.76520615569507,1773275215.1314566
24900,248,-2400.0,194.0,-2180.6962285098225,1773275215.3454437
25000,249,-2400.0,194.0,-2180.4762733205357,1773275215.5777464
25100,250,-150.0,19.0,-148.66294487610492,1773275215.721597
25200,251,-2425.0,193.0,-2206.990508878308,1773275215.9171443
25300,252,-2400.0,194.0,-2180.328679834881,1773275216.152458
25400,253,-2350.0,196.0,-2127.3783329627795,1773275216.3738074
25500,254,-2400.0,194.0,-2180.4745086801436,1773275216.581141
25600,255,-2450.0,192.0,-2233.4585529440546,1773275216.8058805
25700,256,-2350.0,196.0,-2127.3052343992204,1773275217.010364
25800,257,-2375.0,195.0,-2153.8394914105766,1773275217.2249725
25900,258,-4425.0,113.0,-4136.455874845928,1773275217.4548686
26000,259,-4450.0,112.0,-4165.807285895193,1773275217.6745422
26100,260,-270.0,22.0,-266.3839467908725,1773275217.8577816
26200,261,-2400.0,194.0,-2180.9892072512093,1773275218.0638528
26300,262,-2375.0,195.0,-2154.207627808086,1773275218.2821217
26400,263,-3170.0,147.0,-2914.6870036972896,1773275218.4898677
26500,264,-2350.0,196.0,-2127.5251164167717,1773275218.773243
26600,265,-2475.0,191.0,-2260.097006689458,1773275219.012934
26700,266,-170.0,17.0,-168.70955161398413,1773275219.1580696
26800,267,-200.0,17.0,-198.164177550208,1773275219.3095014
26900,268,-3045.0,152.0,-2783.236647924208,1773275219.5320346
27000,269,-125.0,17.0,-124.25668430713287,1773275219.6956265
27100,270,-4450.0,112.0,-4166.762634204419,1773275219.9050038
27200,271,-4525.0,109.0,-4250.810726499039,1773275220.1270044
27300,272,-125.0,17.0,-124.25668430713287,1773275220.2935927
27400,273,-645.0,58.0,-624.5385621639258,1773275220.447874
27500,274,-500.0,26.0,-491.2904148206442,1773275220.6018367
27600,275,-320.0,41.0,-316.611350324824,1773275220.759362
27700,276,-545.0,50.0,-530.5843404642666,1773275220.9107554
27800,277,-445.0,51.0,-435.8684449086176,1773275221.0708337
27900,278,80.0,55.0,62.429729933926055,1773275221.2451963
28000,279,-3145.0,148.0,-2866.6013120354523,1773275221.4648633
28100,280,-845.0,65.0,-816.5961188500361,1773275221.650982
28200,281,-2170.0,187.0,-1971.9330962250963,1773275221.8790586
28300,282,-2145.0,188.0,-1941.5158855578527,1773275222.1294703
28400,283,-495.0,49.0,-484.26022350685645,1773275222.3955755
28500,284,180.0,53.0,161.60376634405895,1773275222.5626583
28600,285,-395.0,47.0,-387.10189090280153,1773275222.7913218
28700,286,-2695.0,166.0,-2452.6697370066736,1773275223.0315437
28800,287,-125.0,17.0,-124.25668430713287,1773275223.2068017
28900,288,-2870.0,159.0,-2628.938590208724,1773275223.4266596
29000,289,-2070.0,191.0,-1864.8089749766577,1773275223.6607218
29100,290,-420.0,55.0,-407.54771953439223,1773275223.804259
29200,291,-320.0,26.0,-314.5066312689487,1773275223.9727902
29300,292,-2095.0,190.0,-1893.00843340361,1773275224.2156715
29400,293,-515.0,56.0,-499.81066548337196,1773275224.396791
29500,294,-2220.0,185.0,-2023.3442779565987,1773275224.6025846
29600,295,-2145.0,188.0,-1943.847909656671,1773275224.8387313
29700,296,-325.0,27.0,-319.19321135809355,1773275225.0036876
29800,297,-140.0,47.0,-139.26972430846007,1773275225.2110007
29900,298,-320.0,47.0,-315.605047550554,1773275225.4950795
30000,299,-2020.0,193.0,-1812.916693047682,1773275226.0017893
30100,300,-270.0,46.0,-266.7142179188467,1773275226.1606016
30200,301,-170.0,17.0,-168.70955161398413,1773275226.3489997
30300,302,-170.0,17.0,-168.70955161398413,1773275226.4991488
30400,303,-2300.0,198.0,-2074.7548883604995,1773275226.7421322
30500,304,-2170.0,187.0,-1965.2662790298027,1773275227.0021532
30600,305,-2375.0,195.0,-2153.7663196752824,1773275227.2027698
30700,306,-220.0,24.0,-216.89378854263333,1773275227.3420298
30800,307,-195.0,46.0,-193.46850372612437,1773275227.5013888
30900,308,-190.0,48.0,-188.06811590248336,1773275227.670255
31000,309,-345.0,22.0,-340.29203129433745,1773275227.8023498
31100,310,-3745.0,124.0,-3445.121775096755,1773275228.01199
31200,311,-2195.0,186.0,-1993.7588722706068,1773275228.2685955
31300,312,-2970.0,155.0,-2712.6572306870676,1773275228.5014925
31400,313,-2400.0,194.0,-2180.474950133734,1773275228.7303202
31500,314,-2070.0,191.0,-1867.505875757864,1773275228.9528384
31600,315,-2145.0,188.0,-1944.6835771591607,1773275229.244761
31700,316,-245.0,47.0,-242.28601483930325,1773275229.5576408
31800,317,-290.0,47.0,-285.7597581761942,1773275229.711474
31900,318,-2120.0,189.0,-1914.7503799283013,1773275229.914895
32000,319,-190.0,48.0,-187.9165946149652,1773275230.0624008
32100,320,-465.0,55.0,-451.1809595740869,1773275230.247686
32200,321,-345.0,52.0,-333.57144210416595,1773275230.4030538
32300,322,-290.0,47.0,-284.6728268799621,1773275230.5527163
32400,323,-520.0,57.0,-501.9256449455667,1773275230.7246926
32500,324,-2095.0,190.0,-1888.9621717541695,1773275230.9202006
32600,325,-140.0,47.0,-138.97141956694963,1773275231.0834718
32700,326,-3770.0,123.0,-3474.054143510254,1773275231.289825
32800,327,-3745.0,124.0,-3444.2767834324686,1773275231.479879
32900,328,-145.0,45.0,-144.3038214939443,1773275231.6229644
33000,329,-1995.0,194.0,-1787.2643098801618,1773275231.8196547
33100,330,-2020.0,193.0,-1812.0483291563803,1773275232.0186002
33200,331,-290.0,47.0,-282.6670458521125,1773275232.2095287
33300,332,-315.0,52.0,-305.26506119659825,1773275232.3650143
33400,333,-195.0,49.0,-192.72206558154306,1773275232.5231075
33500,334,-190.0,48.0,-188.13787416679182,1773275232.6663475
33600,335,35.0,55.0,20.11904789724143,1773275232.8456964
33700,336,-4450.0,112.0,-4164.923017572245,1773275233.0485823
33800,337,-2045.0,192.0,-1840.3680238756388,1773275233.2423005
33900,338,-3720.0,125.0,-3417.047745716103,1773275233.4311182
34000,339,-2095.0,190.0,-1890.0994545715985,1773275233.628289
34100,340,-3645.0,128.0,-3345.5512786809495,1773275233.8152523
34200,341,-2045.0,192.0,-1838.6104949589844,1773275234.0131993
34300,342,-420.0,28.0,-412.1414022651779,1773275234.1485026
34400,343,-390.0,49.0,-383.0386576792089,1773275234.28934
34500,344,-220.0,48.0,-217.17324304243257,1773275234.4306054
34600,345,-295.0,48.0,-290.71171565468813,1773275234.5833962
34700,346,-2045.0,192.0,-1839.5549432313856,1773275234.7929082
34800,347,-2095.0,190.0,-1891.6267852263518,1773275234.9884398
34900,348,-2120.0,189.0,-1918.21949840675,1773275235.1875129
35000,349,-2145.0,188.0,-1940.4585702846991,1773275235.3903086
35100,350,-2095.0,190.0,-1891.1492183165028,1773275235.6048179
35200,351,-2045.0,192.0,-1838.8188685297064,1773275235.8162763
35300,352,-2095.0,190.0,-1890.2276053431583,1773275236.017531
35400,353,-2170.0,187.0,-1966.6468593016132,1773275236.248691
35500,354,-2095.0,190.0,-1890.4421271361434,1773275236.455804
35600,355,-295.0,48.0,-288.82312527516456,1773275236.628229
35700,356,-2095.0,190.0,-1891.0449875452255,1773275236.8470197
35800,357,-2145.0,188.0,-1947.8504865161933,1773275237.0597403
35900,358,-1995.0,194.0,-1786.907916364521,1773275237.2785895
36000,359,-2845.0,160.0,-2573.5824149987575,1773275237.49188
36100,360,-2920.0,157.0,-2658.2684913907933,1773275237.6869247
36200,361,-370.0,57.0,-358.35505175859436,1773275237.8361623
36300,362,-2070.0,191.0,-1862.8325790649653,1773275238.0370212
36400,363,-2045.0,192.0,-1840.1060213102214,1773275238.2338824
36500,364,-2020.0,193.0,-1815.0248055059703,1773275238.4481194
36600,365,-2020.0,193.0,-1814.7317972842009,1773275238.6695871
36700,366,-2220.0,185.0,-2026.4547409088336,1773275238.8943398
36800,367,-2120.0,189.0,-1918.8400470930433,1773275239.1133952
36900,368,-2220.0,185.0,-2022.2771647584034,1773275239.355348
37000,369,-670.0,57.0,-646.744304025258,1773275239.4977252
37100,370,-4475.0,111.0,-4193.718215506819,1773275239.7053468
37200,371,-3720.0,125.0,-3417.6918904728104,1773275239.9279132
37300,372,-420.0,55.0,-405.0694683053142,1773275240.078971
37400,373,-2070.0,191.0,-1864.9379376524844,1773275240.278534
37500,374,-2045.0,192.0,-1838.9754372937855,1773275240.4843512
37600,375,-720.0,55.0,-697.3673527969912,1773275240.6508853
37700,376,40.0,48.0,28.84609885375974,1773275240.819354
37800,377,-470.0,59.0,-451.6843792951637,1773275240.972533
37900,378,-3720.0,125.0,-3415.9379759697526,1773275241.1838152
38000,379,-3645.0,128.0,-3334.8583918986787,1773275241.3952513
38100,380,-3745.0,124.0,-3448.2841852171127,1773275241.602011
38200,381,-2095.0,190.0,-1889.9639581105325,1773275241.8101888
38300,382,-2020.0,193.0,-1816.57593035433,1773275242.009069
38400,383,-2045.0,192.0,-1839.341754384469,1773275242.2122676
38500,384,-595.0,60.0,-573.684626781653,1773275242.378273
38600,385,-415.0,54.0,-403.1593021233723,1773275242.5374806
38700,386,-2170.0,187.0,-1967.3975365351923,1773275242.7662175
38800,387,-570.0,61.0,-548.7042891654623,1773275242.954233
38900,388,-495.0,61.0,-474.3002319970392,1773275243.1857207
39000,389,-1995.0,194.0,-1786.3406242744763,1773275243.4061325
39100,390,255.0,56.0,235.23622871250453,1773275243.6118157
39200,391,-2070.0,191.0,-1862.1232680435794,1773275243.8490148
39300,392,-470.0,59.0,-453.358082603217,1773275244.0333548
39400,393,-420.0,58.0,-403.90733977159096,1773275244.220671
39500,394,-190.0,51.0,-186.2642619417274,1773275244.4375541
39600,395,-1995.0,194.0,-1786.9787812545196,1773275244.721706
39700,396,-395.0,59.0,-379.9615444222816,1773275244.8876836
39800,397,-2020.0,193.0,-1812.690681411499,1773275245.1473384
39900,398,-445.0,60.0,-428.04813223697835,1773275245.3557348
40000,399,-420.0,58.0,-404.1934415999892,1773275245.5404644
40100,400,-2020.0,193.0,-1811.977036294547,1773275245.8544118
40200,401,-2020.0,193.0,-1814.3157133977097,1773275246.0947642
40300,402,-620.0,59.0,-595.6101722350516,1773275246.3050325
40400,403,-2045.0,192.0,-1840.1116115622513,1773275246.5419772
40500,404,360.0,53.0,337.1556306167352,1773275246.785729
40600,405,-420.0,61.0,-403.3636920297721,1773275247.0084646
40700,406,-2020.0,193.0,-1812.763907979221,1773275247.2460778
40800,407,-3670.0,127.0,-3361.7621133858283,1773275247.472103
40900,408,-2020.0,193.0,-1812.2619236401836,1773275247.7276206
41000,409,355.0,54.0,331.28214969321516,1773275247.986864
41100,410,-1945.0,196.0,-1735.804475436928,1773275248.2501924
41200,411,-2045.0,192.0,-1836.8859571596854,1773275248.4968338
41300,412,-1970.0,195.0,-1761.965533051846,1773275248.7487917
41400,413,1085.0,58.0,1019.2712705032284,1773275248.932444
41500,414,-1920.0,197.0,-1710.6686127537737,1773275249.1818945
41600,415,-245.0,59.0,-237.26096460770265,1773275249.4120784
41700,416,-1970.0,195.0,-1760.1902839035592,1773275249.6661847
41800,417,-1945.0,196.0,-1735.8756257843306,1773275249.8773558
41900,418,-370.0,66.0,-354.41408510085273,1773275250.0512245
42000,419,-2045.0,192.0,-1838.0288641741504,1773275250.2851079
42100,420,-2020.0,193.0,-1812.148280043761,1773275250.511854
42200,421,1285.0,57.0,1210.3301606686568,1773275250.7098222
42300,422,-495.0,61.0,-474.2570255322305,1773275250.9007418
42400,423,-3695.0,126.0,-3388.649631921688,1773275251.1745088
42500,424,-3695.0,126.0,-3389.5025225389213,1773275251.4389048
42600,425,-1970.0,195.0,-1761.53655732574,1773275251.6683085
42700,426,-295.0,60.0,-284.4185967103634,1773275251.8636346
