global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
72000,35,1375.0,51.0,1305.524489175817,1773313183.0586832
74000,36,1375.0,51.0,1305.524489175817,1773313183.4545379
76000,37,1375.0,51.0,1305.524489175817,1773313183.8606448
78000,38,1375.0,51.0,1305.524489175817,1773313184.2648296
80000,39,1375.0,51.0,1305.524489175817,1773313184.6585793
82000,40,1375.0,51.0,1305.524489175817,1773313185.0636997
84000,41,1375.0,51.0,1305.524489175817,1773313185.4714456
86000,42,1375.0,51.0,1305.524489175817,1773313185.8752222
88000,43,1375.0,51.0,1305.524489175817,1773313186.3143253
90000,44,1375.0,51.0,1305.524489175817,1773313186.7197738
92000,45,1375.0,51.0,1305.524489175817,1773313187.1332142
94000,46,1375.0,51.0,1305.524489175817,1773313187.5340304
96000,47,1375.0,51.0,1305.524489175817,1773313187.9416635
98000,48,1375.0,51.0,1305.524489175817,1773313188.3456194
100000,49,1375.0,51.0,1305.524489175817,1773313188.7482038
102000,50,1375.0,51.0,1305.524489175817,1773313189.1599998
104000,51,1375.0,51.0,1305.524489175817,1773313189.6461942
106000,52,1375.0,51.0,1305.524489175817,1773313190.047429
108000,53,1375.0,51.0,1305.524489175817,1773313190.4422112
110000,54,1375.0,51.0,1305.524489175817,1773313190.83649
112000,55,1375.0,51.0,1305.524489175817,1773313191.2233293
114000,56,1375.0,51.0,1305.524489175817,1773313191.6166623
116000,57,1375.0,51.0,1305.524489175817,1773313192.0023477
118000,58,1375.0,51.0,1305.524489175817,1773313192.385975
120000,59,1375.0,51.0,1305.524489175817,1773313192.7806265
122000,60,1375.0,51.0,1305.524489175817,1773313193.186458
124000,61,1375.0,51.0,1305.524489175817,1773313193.579314
126000,62,1375.0,51.0,1305.524489175817,1773313193.969897
128000,63,1375.0,51.0,1305.524489175817,1773313194.3881543
130000,64,1375.0,51.0,1305.524489175817,1773313194.7925577
132000,65,1375.0,51.0,1305.524489175817,1773313195.1795259
134000,66,1375.0,51.0,1305.524489175817,1773313195.55713
136000,67,1375.0,51.0,1305.524489175817,1773313195.956933
138000,68,1375.0,51.0,1305.524489175817,1773313196.3526673
140000,69,1375.0,51.0,1305.524489175817,1773313196.7427871
142000,70,1375.0,51.0,1305.524489175817,1773313197.1318362
144000,71,1375.0,51.0,1305.524489175817,1773313197.52612
146000,72,1375.0,51.0,1305.524489175817,1773313197.9179525
148000,73,1375.0,51.0,1305.524489175817,1773313198.3017805
150000,74,1375.0,51.0,1305.524489175817,1773313198.6862733
152000,75,1375.0,51.0,1305.524489175817,1773313199.0972493
154000,76,1375.0,51.0,1305.524489175817,1773313199.5184553
156000,77,1375.0,51.0,1305.524489175817,1773313199.9137406
158000,78,1375.0,51.0,1305.524489175817,1773313200.2933073
160000,79,1375.0,51.0,1305.524489175817,1773313200.6651556
162000,80,1375.0,51.0,1305.524489175817,1773313201.062619
164000,81,1375.0,51.0,1305.524489175817,1773313201.49561
166000,82,1375.0,51.0,1305.524489175817,1773313201.930944
168000,83,1375.0,51.0,1305.524489175817,1773313202.324581
170000,84,1375.0,51.0,1305.524489175817,1773313202.710843
172000,85,1375.0,51.0,1305.524489175817,1773313203.0875673
174000,86,1375.0,51.0,1305.524489175817,1773313203.465802
176000,87,1375.0,51.0,1305.524489175817,1773313203.839861
178000,88,1375.0,51.0,1305.524489175817,1773313204.2240264
180000,89,1375.0,51.0,1305.524489175817,1773313204.6211648
182000,90,1375.0,51.0,1305.524489175817,1773313205.0115054
184000,91,1375.0,51.0,1305.524489175817,1773313205.3950555
186000,92,1375.0,51.0,1305.524489175817,1773313205.7763667
188000,93,1375.0,51.0,1305.524489175817,1773313206.1574533
190000,94,1375.0,51.0,1305.524489175817,1773313206.5279074
192000,95,1375.0,51.0,1305.524489175817,1773313206.9159837
194000,96,1375.0,51.0,1305.524489175817,1773313207.2970438
196000,97,1375.0,51.0,1305.524489175817,1773313207.6690228
198000,98,1375.0,51.0,1305.524489175817,1773313208.08602
200000,99,1375.0,51.0,1305.524489175817,1773313208.4604678
202000,100,1375.0,51.0,1305.524489175817,1773313208.8399012
204000,101,1375.0,51.0,1305.524489175817,1773313209.2322357
206000,102,1375.0,51.0,1305.524489175817,1773313209.6022134
208000,103,1375.0,51.0,1305.524489175817,1773313210.0599933
210000,104,1375.0,51.0,1305.524489175817,1773313210.430037
212000,105,1375.0,51.0,1305.524489175817,1773313210.8168824
214000,106,1375.0,51.0,1305.524489175817,1773313211.2027051
216000,107,1375.0,51.0,1305.524489175817,1773313211.5767024
218000,108,1375.0,51.0,1305.524489175817,1773313211.992679
220000,109,1375.0,51.0,1305.524489175817,1773313212.38629
222000,110,1375.0,51.0,1305.524489175817,1773313212.7835999
224000,111,1375.0,51.0,1305.524489175817,1773313213.1781712
226000,112,1375.0,51.0,1305.524489175817,1773313213.5609183
228000,113,1375.0,51.0,1305.524489175817,1773313213.943557
230000,114,1375.0,51.0,1305.524489175817,1773313214.3276575
232000,115,1375.0,51.0,1305.524489175817,1773313214.7149668
234000,116,1375.0,51.0,1305.524489175817,1773313215.1046877
236000,117,1375.0,51.0,1305.524489175817,1773313215.4916694
238000,118,1375.0,51.0,1305.524489175817,1773313215.8823485
240000,119,1375.0,51.0,1305.524489175817,1773313216.2734642
242000,120,1375.0,51.0,1305.524489175817,1773313216.672704
244000,121,1375.0,51.0,1305.524489175817,1773313217.0610387
246000,122,1375.0,51.0,1305.524489175817,1773313217.4403539
248000,123,1375.0,51.0,1305.524489175817,1773313217.8198335
250000,124,1375.0,51.0,1305.524489175817,1773313218.1938286
252000,125,1375.0,51.0,1305.524489175817,1773313218.5691402
254000,126,1375.0,51.0,1305.524489175817,1773313218.959115
256000,127,1375.0,51.0,1305.524489175817,1773313219.3477402
258000,128,1375.0,51.0,1305.524489175817,1773313219.729062
260000,129,1375.0,51.0,1305.524489175817,1773313220.1532435
262000,130,1375.0,51.0,1305.524489175817,1773313220.537194
264000,131,1375.0,51.0,1305.524489175817,1773313220.923736
266000,132,1375.0,51.0,1305.524489175817,1773313221.3090057
268000,133,1375.0,51.0,1305.524489175817,1773313221.6879985
270000,134,1375.0,51.0,1305.524489175817,1773313222.0600872
272000,135,1375.0,51.0,1305.524489175817,1773313222.433983
274000,136,1375.0,51.0,1305.524489175817,1773313222.8383412
276000,137,1375.0,51.0,1305.524489175817,1773313223.2272017
278000,138,1375.0,51.0,1305.524489175817,1773313223.5929065
280000,139,1375.0,51.0,1305.524489175817,1773313223.9756994
282000,140,1375.0,51.0,1305.524489175817,1773313224.3501358
284000,141,1375.0,51.0,1305.524489175817,1773313224.7332847
286000,142,1375.0,51.0,1305.524489175817,1773313225.1323001
288000,143,1375.0,51.0,1305.524489175817,1773313225.5151865
290000,144,1375.0,51.0,1305.524489175817,1773313225.894404
292000,145,1375.0,51.0,1305.524489175817,1773313226.2622073
294000,146,1375.0,51.0,1305.524489175817,1773313226.6353118
296000,147,1375.0,51.0,1305.524489175817,1773313227.0116878
298000,148,1375.0,51.0,1305.524489175817,1773313227.3897698
300000,149,1375.0,51.0,1305.524489175817,1773313227.764354
