global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
90000,44,-1470.0,179.0,-1293.4591343724715,1773322094.8808486
92000,45,1320.0,26.0,1293.7091804094205,1773322095.1341956
94000,46,310.0,28.0,306.28639195924427,1773322095.384401
96000,47,260.0,34.0,252.27163115057064,1773322095.645976
98000,48,-240.0,20.0,-237.29273435662947,1773322095.9001505
100000,49,1215.0,32.0,1184.368755260868,1773322096.1530514
102000,50,1170.0,35.0,1140.6630576535554,1773322096.4098818
104000,51,1295.0,28.0,1266.1230557577821,1773322096.6565251
106000,52,-90.0,11.0,-88.9365790651298,1773322096.9116616
108000,53,-165.0,14.0,-163.4206352243848,1773322097.160901
110000,54,975.0,56.0,917.8992869864194,1773322097.4136174
112000,55,1215.0,38.0,1178.0599782288468,1773322097.66267
114000,56,-175.0,22.0,-170.99535295833707,1773322097.9082851
116000,57,430.0,22.0,423.0066953939968,1773322098.1550858
118000,58,-230.0,26.0,-225.18301904388926,1773322098.4066317
120000,59,280.0,44.0,267.9767707171493,1773322098.6572492
122000,60,-165.0,14.0,-163.34613380163267,1773322098.9099677
124000,61,1220.0,28.0,1191.6216330056582,1773322099.1725738
126000,62,-125.0,16.0,-122.55559543130904,1773322099.4360929
128000,63,255.0,33.0,244.37332544356588,1773322099.7243967
130000,64,1240.0,36.0,1202.0214578853727,1773322099.9737077
132000,65,375.0,27.0,367.9126075330505,1773322100.2224417
134000,66,315.0,27.0,312.58406496956616,1773322100.471973
136000,67,-90.0,11.0,-88.9365790651298,1773322100.7200992
138000,68,-110.0,12.0,-109.01133163399685,1773322100.9677672
140000,69,165.0,33.0,160.07200786131534,1773322101.2144141
142000,70,-220.0,29.0,-213.05328585504554,1773322101.4728484
144000,71,-265.0,22.0,-261.9666455746702,1773322101.7294395
146000,72,-210.0,23.0,-204.790428564152,1773322101.9789722
148000,73,335.0,28.0,330.8449395237634,1773322102.2270408
150000,74,-475.0,49.0,-459.2987630539982,1773322102.4849513
152000,75,1225.0,33.0,1192.6183026899716,1773322102.74291
154000,76,345.0,24.0,340.8080579783021,1773322103.0157824
156000,77,-90.0,11.0,-88.9365790651298,1773322103.273465
158000,78,-85.0,10.0,-84.17960666772561,1773322103.5236166
160000,79,1305.0,28.0,1276.4854531812925,1773322103.776578
162000,80,1225.0,38.0,1186.045033040984,1773322104.0313108
164000,81,-185.0,18.0,-183.20907153560026,1773322104.2824886
166000,82,265.0,31.0,264.9487669076028,1773322104.5331435
168000,83,1195.0,33.0,1160.27826882116,1773322104.7923121
170000,84,425.0,20.0,418.4900355274674,1773322105.0513253
172000,85,1125.0,38.0,1088.4161456716224,1773322105.3076565
174000,86,1135.0,36.0,1098.1045525772583,1773322105.5673184
176000,87,-210.0,23.0,-206.75717594400302,1773322105.82669
178000,88,-380.0,43.0,-368.8478784167464,1773322106.0810037
180000,89,1170.0,35.0,1134.5449617636345,1773322106.341105
182000,90,1180.0,39.0,1139.7685287573295,1773322106.588196
184000,91,250.0,28.0,248.6379627123502,1773322106.8439429
186000,92,-270.0,26.0,-264.4932553421669,1773322107.254334
188000,93,340.0,25.0,334.9142412067394,1773322107.560645
190000,94,45.0,48.0,43.04758442939442,1773322107.8563645
192000,95,1135.0,41.0,1092.137723425442,1773322108.104287
194000,96,170.0,35.0,168.22967005024668,1773322108.3524575
196000,97,1310.0,28.0,1281.4455929016424,1773322108.607395
198000,98,1215.0,37.0,1176.2848847032683,1773322108.8712223
200000,99,-240.0,28.0,-234.51188300980823,1773322109.1312227
202000,100,-110.0,15.0,-107.91694647671643,1773322109.400869
204000,101,1005.0,50.0,958.2288457776708,1773322109.6448314
206000,102,270.0,27.0,266.50453577468465,1773322110.0780225
208000,103,1250.0,25.0,1227.6678381786846,1773322110.3240037
210000,104,290.0,29.0,288.757130934159,1773322110.571232
212000,105,345.0,24.0,340.59259591427025,1773322110.8222392
214000,106,-105.0,13.0,-103.39639742006811,1773322111.0684743
216000,107,-85.0,10.0,-84.17960666772561,1773322111.318263
218000,108,445.0,19.0,439.5889309903296,1773322111.5747523
220000,109,245.0,29.0,245.72647878386218,1773322111.8315394
222000,110,-215.0,24.0,-211.452677386989,1773322112.0894122
224000,111,375.0,24.0,368.3185966962632,1773322112.343297
226000,112,1320.0,26.0,1293.7091804094205,1773322112.5848384
228000,113,445.0,19.0,439.5889309903296,1773322112.8402822
230000,114,-140.0,15.0,-138.53139101268633,1773322113.0852067
232000,115,-175.0,16.0,-172.8918433126058,1773322113.3396282
234000,116,1115.0,48.0,1065.0583405162201,1773322113.598289
236000,117,1240.0,35.0,1204.8747561576035,1773322113.8569977
238000,118,355.0,28.0,347.3174791593235,1773322114.1294699
240000,119,190.0,36.0,187.19776728546148,1773322114.5309367
242000,120,-255.0,23.0,-250.89959201517772,1773322114.8035908
244000,121,375.0,27.0,369.2718638777618,1773322115.058566
246000,122,-100.0,12.0,-98.64893421048632,1773322115.303958
248000,123,370.0,25.0,362.1078075531402,1773322115.5453677
250000,124,1145.0,43.0,1101.9900484668415,1773322115.797554
252000,125,260.0,32.0,257.0154143356327,1773322116.0568135
254000,126,1215.0,38.0,1175.6826356174736,1773322116.3093758
256000,127,350.0,23.0,345.31261372947495,1773322116.5552685
258000,128,-240.0,23.0,-237.1275604158646,1773322116.7945752
260000,129,-180.0,17.0,-177.10942053659704,1773322117.0427396
262000,130,310.0,31.0,300.3745594450151,1773322117.2917686
264000,131,-150.0,20.0,-146.3469378320849,1773322117.5444705
266000,132,1235.0,31.0,1205.9887759597193,1773322117.8552349
268000,133,-105.0,14.0,-103.1789734460906,1773322118.1066809
270000,134,275.0,26.0,271.1661710130014,1773322118.340889
272000,135,160.0,37.0,159.2978156039351,1773322118.5814896
274000,136,-140.0,21.0,-136.24545289015475,1773322118.8213148
276000,137,-120.0,17.0,-117.37868335684922,1773322119.0787027
278000,138,-215.0,24.0,-210.97379144637503,1773322119.3264465
280000,139,340.0,25.0,334.9142412067394,1773322119.658099
282000,140,1245.0,32.0,1211.1161302098596,1773322119.910283
284000,141,280.0,31.0,277.8837007996674,1773322120.1615777
286000,142,-85.0,10.0,-84.17960666772561,1773322120.4105132
288000,143,-130.0,16.0,-127.4612826435909,1773322120.6637044
290000,144,245.0,35.0,235.12776254058798,1773322120.9106283
292000,145,-180.0,24.0,-174.9296816171482,1773322121.1568568
294000,146,245.0,29.0,241.4275260259625,1773322121.4034722
296000,147,1095.0,41.0,1057.4247975495969,1773322121.6673055
298000,148,145.0,34.0,138.58381025342885,1773322121.9601302
300000,149,-295.0,28.0,-290.80724458273585,1773322122.23947
