global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
196000,97,1350.0,50.0,1285.3849118752908,1773316841.1257656
198000,98,1350.0,50.0,1285.3849118752908,1773316841.4942727
200000,99,1350.0,50.0,1285.3849118752908,1773316841.8719451
202000,100,1350.0,50.0,1285.3849118752908,1773316842.2578907
204000,101,1350.0,50.0,1285.3849118752908,1773316842.6250381
206000,102,1350.0,50.0,1285.3849118752908,1773316842.9948459
208000,103,1350.0,50.0,1285.3849118752908,1773316843.376345
210000,104,1350.0,50.0,1285.3849118752908,1773316843.7707763
212000,105,1350.0,50.0,1285.3849118752908,1773316844.166093
214000,106,1350.0,50.0,1285.3849118752908,1773316844.5573027
216000,107,1350.0,50.0,1285.3849118752908,1773316844.9450443
218000,108,1350.0,50.0,1285.3849118752908,1773316845.327559
220000,109,1350.0,50.0,1285.3849118752908,1773316845.70926
222000,110,1350.0,50.0,1285.3849118752908,1773316846.1021988
224000,111,1350.0,50.0,1285.3849118752908,1773316846.4995196
226000,112,1350.0,50.0,1285.3849118752908,1773316846.8901937
228000,113,1350.0,50.0,1285.3849118752908,1773316847.2937691
230000,114,1350.0,50.0,1285.3849118752908,1773316847.6826913
232000,115,1350.0,50.0,1285.3849118752908,1773316848.0706809
234000,116,1350.0,50.0,1285.3849118752908,1773316848.4567504
236000,117,1350.0,50.0,1285.3849118752908,1773316848.841695
238000,118,1350.0,50.0,1285.3849118752908,1773316849.2350495
240000,119,1350.0,50.0,1285.3849118752908,1773316849.6267483
242000,120,1350.0,50.0,1285.3849118752908,1773316850.038269
244000,121,1350.0,50.0,1285.3849118752908,1773316850.4288785
246000,122,1350.0,50.0,1285.3849118752908,1773316850.8154209
248000,123,1350.0,50.0,1285.3849118752908,1773316851.197256
250000,124,1350.0,50.0,1285.3849118752908,1773316851.5810995
252000,125,1350.0,50.0,1285.3849118752908,1773316851.9589462
254000,126,1350.0,50.0,1285.3849118752908,1773316852.3444555
256000,127,1350.0,50.0,1285.3849118752908,1773316852.7259772
258000,128,1350.0,50.0,1285.3849118752908,1773316853.1397536
260000,129,1350.0,50.0,1285.3849118752908,1773316853.5294077
262000,130,1350.0,50.0,1285.3849118752908,1773316853.9191124
264000,131,1350.0,50.0,1285.3849118752908,1773316854.3082862
266000,132,1350.0,50.0,1285.3849118752908,1773316854.6921709
268000,133,1350.0,50.0,1285.3849118752908,1773316855.0775266
270000,134,1350.0,50.0,1285.3849118752908,1773316855.5077095
272000,135,1350.0,50.0,1285.3849118752908,1773316855.8919458
274000,136,1350.0,50.0,1285.3849118752908,1773316856.2894237
276000,137,1350.0,50.0,1285.3849118752908,1773316856.6780229
278000,138,1350.0,50.0,1285.3849118752908,1773316857.067102
280000,139,1350.0,50.0,1285.3849118752908,1773316857.4478898
282000,140,1350.0,50.0,1285.3849118752908,1773316857.8286653
284000,141,1350.0,50.0,1285.3849118752908,1773316858.2081914
286000,142,1350.0,50.0,1285.3849118752908,1773316858.5895329
288000,143,1350.0,50.0,1285.3849118752908,1773316858.9738693
290000,144,1350.0,50.0,1285.3849118752908,1773316859.3480186
292000,145,1350.0,50.0,1285.3849118752908,1773316859.7284954
294000,146,1350.0,50.0,1285.3849118752908,1773316860.1088862
296000,147,1350.0,50.0,1285.3849118752908,1773316860.4861012
298000,148,1350.0,50.0,1285.3849118752908,1773316860.8654425
300000,149,1350.0,50.0,1285.3849118752908,1773316861.2326574
