global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
270000,134,1550.0,40.0,1491.9737209921082,1773316059.7759368
272000,135,1550.0,40.0,1491.9737209921082,1773316061.5636501
274000,136,1550.0,40.0,1491.9737209921082,1773316063.430202
276000,137,1550.0,40.0,1491.9737209921082,1773316065.2674305
278000,138,1550.0,40.0,1491.9737209921082,1773316067.1665785
280000,139,1550.0,40.0,1491.9737209921082,1773316069.0076587
282000,140,1550.0,40.0,1491.9737209921082,1773316070.7656658
284000,141,1550.0,40.0,1491.9737209921082,1773316072.5871956
286000,142,1550.0,40.0,1491.9737209921082,1773316074.4989188
288000,143,1550.0,40.0,1491.9737209921082,1773316076.326413
290000,144,1550.0,40.0,1491.9737209921082,1773316078.1536217
292000,145,1550.0,40.0,1491.9737209921082,1773316080.0049343
294000,146,1550.0,40.0,1491.9737209921082,1773316081.909942
296000,147,1550.0,40.0,1491.9737209921082,1773316083.7791467
298000,148,1550.0,40.0,1491.9737209921082,1773316085.505043
300000,149,1550.0,40.0,1491.9737209921082,1773316087.3221655
