global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
160000,79,-105.0,11.0,-103.8517738402548,1773321840.264241
162000,80,335.0,40.0,323.6712567867852,1773321840.9509397
164000,81,-350.0,59.0,-331.63407253298465,1773321841.7564597
166000,82,-145.0,16.0,-143.2646260702815,1773321842.4463787
168000,83,-145.0,19.0,-141.73670100008363,1773321843.1325402
170000,84,-375.0,53.0,-360.3949018360528,1773321843.8173013
172000,85,-165.0,17.0,-162.84875132036638,1773321844.4900308
174000,86,195.0,42.0,192.61323983608492,1773321845.1864662
176000,87,220.0,55.0,206.35714584554776,1773321845.863921
178000,88,-230.0,24.0,-226.248967395159,1773321846.552397
180000,89,140.0,51.0,133.18058014024774,1773321847.2328758
182000,90,210.0,42.0,204.00521150389517,1773321847.957372
184000,91,-185.0,21.0,-181.7155208536719,1773321848.635153
186000,92,-170.0,21.0,-166.45336933478453,1773321849.313077
188000,93,325.0,31.0,317.06471546958767,1773321850.005076
190000,94,-395.0,105.0,-369.9737942354849,1773321850.6976879
192000,95,-320.0,39.0,-311.2914570592905,1773321851.4144156
194000,96,-365.0,50.0,-351.59848054380586,1773321852.1277022
196000,97,310.0,34.0,306.1415150703554,1773321852.822876
198000,98,-185.0,27.0,-179.31960740168824,1773321853.5112002
200000,99,-190.0,21.0,-186.6509094272405,1773321854.1853955
202000,100,335.0,31.0,325.5843646422114,1773321854.8566337
204000,101,-130.0,16.0,-127.56537630943659,1773321855.5295706
206000,102,-470.0,97.0,-421.98604339642475,1773321856.2097454
208000,103,355.0,25.0,351.8681956218958,1773321856.8953788
210000,104,-115.0,13.0,-113.35145247484337,1773321857.5621264
212000,105,-150.0,17.0,-147.586599801479,1773321858.2301629
214000,106,-175.0,25.0,-169.952063245621,1773321858.9060736
216000,107,-125.0,14.0,-123.04934780184493,1773321859.570491
218000,108,-105.0,11.0,-103.8517738402548,1773321860.2573426
220000,109,385.0,28.0,377.9768164968906,1773321860.935372
222000,110,-145.0,19.0,-141.73670100008363,1773321861.6299658
224000,111,-230.0,27.0,-225.10612306808162,1773321862.3078961
226000,112,-185.0,21.0,-181.7155208536719,1773321862.9835923
228000,113,-320.0,54.0,-303.96385175207394,1773321863.6669192
230000,114,260.0,50.0,250.83335544568453,1773321864.3426168
232000,115,-160.0,16.0,-158.12024949782878,1773321865.0183322
234000,116,-395.0,63.0,-375.3241611475147,1773321865.714056
236000,117,-135.0,14.0,-133.7934179820605,1773321866.3715603
238000,118,-210.0,28.0,-204.2195298476334,1773321867.05531
240000,119,970.0,66.0,918.7068839342679,1773321867.7432108
242000,120,285.0,38.0,277.0261044835628,1773321868.4015572
244000,121,345.0,27.0,336.2806902205217,1773321869.087484
246000,122,-170.0,21.0,-166.45336933478453,1773321869.732285
248000,123,-120.0,13.0,-118.30663205547273,1773321870.389456
250000,124,-400.0,61.0,-381.51965584223217,1773321871.070355
252000,125,-245.0,33.0,-237.86490838970954,1773321871.7250772
254000,126,-180.0,23.0,-175.85847753059687,1773321872.3690274
256000,127,145.0,55.0,141.10413492985649,1773321873.0500371
258000,128,380.0,29.0,371.4742607793796,1773321873.718693
260000,129,60.0,57.0,56.58674855159336,1773321874.3825808
262000,130,-155.0,18.0,-152.3103731221941,1773321875.0678196
264000,131,-280.0,37.0,-271.6637055696917,1773321875.7407925
266000,132,455.0,17.0,450.0918492616532,1773321876.4105818
268000,133,-155.0,21.0,-151.16064766527973,1773321877.114675
270000,134,-125.0,15.0,-122.8321412518414,1773321877.7946296
272000,135,-325.0,52.0,-310.54522027748635,1773321878.4951632
274000,136,630.0,101.0,569.9522729574762,1773321879.1930032
276000,137,-155.0,21.0,-151.16064766527973,1773321879.8501885
278000,138,-140.0,18.0,-137.0176514526893,1773321880.5204124
280000,139,-165.0,17.0,-162.84875132036638,1773321881.171941
282000,140,-365.0,58.0,-346.94025564354297,1773321881.8341467
284000,141,-1260.0,150.0,-1131.042587112518,1773321882.5455477
286000,142,250.0,31.0,251.25540193830915,1773321883.201355
288000,143,-105.0,11.0,-103.8517738402548,1773321883.8758242
290000,144,370.0,25.0,367.16091729140066,1773321884.5534444
292000,145,-255.0,23.0,-251.86475398257159,1773321885.2239118
294000,146,-180.0,24.0,-175.1419596165174,1773321885.8952665
296000,147,-180.0,20.0,-177.41162012800834,1773321886.5823467
298000,148,720.0,62.0,688.3537522057844,1773321887.255466
300000,149,140.0,50.0,132.51203861850135,1773321887.9650652
