global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
6200,61,-4825.0,107.0,-4555.273811430508,1773275092.4705672
6300,62,-2600.0,196.0,-2375.302181168856,1773275092.72166
6400,63,-2600.0,196.0,-2376.0460819707578,1773275093.0403142
6500,64,-2600.0,196.0,-2375.52553710478,1773275093.344963
6600,65,-2725.0,191.0,-2509.578026346704,1773275093.6572978
6700,66,-2600.0,196.0,-2375.822651159486,1773275093.9074657
6800,67,-2575.0,197.0,-2348.7213021941684,1773275094.2402608
6900,68,-2575.0,197.0,-2348.944584820696,1773275094.5454264
7000,69,-2625.0,195.0,-2402.6548348839797,1773275094.9102392
7100,70,-2625.0,195.0,-2402.4304351805113,1773275095.1966965
7200,71,-2600.0,196.0,-2376.1208073455327,1773275095.5113983
7300,72,-195.0,19.0,-193.07486396566625,1773275095.7150645
7400,73,-2600.0,196.0,-2375.8980470493034,1773275096.0387092
7500,74,-2590.0,117.0,-2423.9060139952317,1773275096.3355968
7600,75,-740.0,41.0,-722.368254134687,1773275096.5830474
7700,76,-575.0,27.0,-567.6420527760475,1773275096.8636212
7800,77,-2675.0,193.0,-2456.5470917007992,1773275097.1493945
7900,78,-2115.0,94.0,-2014.6998624126386,1773275097.4178212
8000,79,-2600.0,196.0,-2375.0797178367866,1773275097.695021
8100,80,-2675.0,193.0,-2456.322543366695,1773275097.9999537
8200,81,-690.0,31.0,-677.0802264853162,1773275098.2275496
8300,82,-450.0,20.0,-445.38067954502674,1773275098.499897
8400,83,-420.0,22.0,-415.05083480813244,1773275098.78162
8500,84,-240.0,16.0,-238.4366924821591,1773275099.006171
8600,85,-500.0,26.0,-491.5082265875869,1773275099.2063265
8700,86,-165.0,13.0,-164.40223689078434,1773275099.423716
8800,87,-970.0,42.0,-946.2181888742082,1773275099.6471212
8900,88,-240.0,16.0,-238.43691621022995,1773275099.8599465
9000,89,-2550.0,198.0,-2321.7210352339084,1773275100.1669471
9100,90,-240.0,16.0,-238.58614330650934,1773275100.413119
9200,91,-340.0,21.0,-336.3567487943526,1773275100.6687777
9300,92,-2625.0,195.0,-2402.877668489608,1773275100.943152
9400,93,-2500.0,200.0,-2268.0236433387217,1773275101.24502
9500,94,-2575.0,197.0,-2348.275185962015,1773275101.531332
9600,95,-2650.0,194.0,-2429.066342237595,1773275101.8086848
9700,96,-195.0,16.0,-193.64288434286584,1773275102.020814
9800,97,-2550.0,198.0,-2321.943424510448,1773275102.2905667
9900,98,-2675.0,193.0,-2456.5461985763277,1773275102.5807927
10000,99,-2600.0,196.0,-2375.600114890676,1773275102.8672955
10100,100,-2675.0,193.0,-2456.7688847428976,1773275103.137266
10200,101,-3520.0,151.0,-3249.0493537095226,1773275103.420081
10300,102,-2600.0,196.0,-2375.6734245113353,1773275103.7046244
10400,103,-2600.0,196.0,-2375.6734245113353,1773275103.987873
10500,104,-2600.0,196.0,-2375.3763859244123,1773275104.3049574
10600,105,-2600.0,196.0,-2375.6745400248606,1773275104.6002774
10700,106,-2575.0,197.0,-2348.7207070750164,1773275104.9034753
10800,107,-70.0,15.0,-70.00959321833466,1773275105.1109304
10900,108,-2525.0,199.0,-2295.0445114266245,1773275105.3828764
11000,109,-2550.0,198.0,-2321.795685883309,1773275105.6627486
11100,110,-2650.0,194.0,-2429.4364699186617,1773275105.9497962
11200,111,-2625.0,195.0,-2402.7288904142274,1773275106.2451756
11300,112,-2650.0,194.0,-2430.032781096941,1773275106.49989
11400,113,-4850.0,106.0,-4584.213495757709,1773275106.799726
11500,114,-4825.0,107.0,-4557.275186403697,1773275107.0673897
11600,115,-2625.0,195.0,-2402.6548348839797,1773275107.3260686
11700,116,-550.0,28.0,-542.4962528354843,1773275107.5387907
11800,117,-2550.0,198.0,-2321.795685883309,1773275107.9765265
11900,118,-625.0,25.0,-617.5589037817799,1773275108.16176
12000,119,-2625.0,195.0,-2402.2075261048662,1773275108.477906
12100,120,-2625.0,195.0,-2403.1011000440308,1773275108.7674122
12200,121,-2575.0,197.0,-2348.7953577244166,1773275109.0678637
12300,122,-2675.0,193.0,-2456.546421410828,1773275109.323096
12400,123,-2600.0,196.0,-2375.897451334436,1773275109.5713074
12500,124,-2625.0,195.0,-2402.876700787348,1773275109.8388228
12600,125,-2700.0,192.0,-2483.0128441585616,1773275110.0870216
12700,126,-2600.0,196.0,-2376.04578321856,1773275110.335927
12800,127,-2575.0,197.0,-2348.3493898257866,1773275110.5854774
12900,128,-2600.0,196.0,-2375.45170463209,1773275110.8288295
13000,129,-2550.0,198.0,-2321.720292451374,1773275111.1215339
13100,130,-2550.0,198.0,-2322.1670780799286,1773275111.4457269
13200,131,-2600.0,196.0,-2375.0797178367866,1773275111.6931343
13300,132,-2525.0,199.0,-2294.7473981154444,1773275111.941701
13400,133,-2650.0,194.0,-2429.6604952509865,1773275112.1902738
13500,134,-2550.0,198.0,-2321.7950167086265,1773275112.4473653
13600,135,-2550.0,198.0,-2321.720292451374,1773275112.7178326
13700,136,-2525.0,199.0,-2294.7473981154444,1773275113.0071592
13800,137,-2600.0,196.0,-2375.9715050766463,1773275113.2785165
13900,138,-2525.0,199.0,-2294.8956575094644,1773275113.5517516
14000,139,-2725.0,191.0,-2509.502707191796,1773275113.8352993
14100,140,-2550.0,198.0,-2322.017851431777,1773275114.1036243
14200,141,-550.0,25.0,-543.0571077760355,1773275114.2995942
14300,142,-2550.0,198.0,-2322.017851431777,1773275114.555648
14400,143,-2600.0,196.0,-2374.9311614786066,1773275114.817023
14500,144,-4775.0,109.0,-4499.851704294748,1773275115.1490526
14600,145,-2550.0,198.0,-2322.1670780799286,1773275115.4538655
14700,146,-2650.0,194.0,-2429.0658212481026,1773275115.7329278
14800,147,-4775.0,109.0,-4498.297634481196,1773275116.0320265
14900,148,-4725.0,111.0,-4440.913773331052,1773275116.3624518
15000,149,-2600.0,196.0,-2375.302181168856,1773275116.7276893
15100,150,-475.0,25.0,-468.77829646600065,1773275116.9810011
15200,151,-2625.0,195.0,-2402.4307333355036,1773275117.2993042
15300,152,-2575.0,197.0,-2348.943690354525,1773275117.5846121
15400,153,-2550.0,198.0,-2321.943424510448,1773275117.8532226
15500,154,-2625.0,195.0,-2402.430956170004,1773275118.137164
15600,155,-2575.0,197.0,-2348.7210784660974,1773275118.4313397
15700,156,-2600.0,196.0,-2376.1202101398894,1773275118.6895292
15800,157,-675.0,26.0,-666.4939604012584,1773275118.9923718
15900,158,-2600.0,196.0,-2375.525313376709,1773275119.3114252
16000,159,-2525.0,199.0,-2294.970010003872,1773275119.5681245
16100,160,-725.0,27.0,-715.6777162659071,1773275119.7708492
16200,161,-2575.0,197.0,-2348.4982437429467,1773275120.0164864
16300,162,-4800.0,108.0,-4526.586865940707,1773275120.277268
16400,163,-2525.0,199.0,-2294.8956575094644,1773275120.5625176
16500,164,-2550.0,198.0,-2321.8691463685345,1773275120.8680468
16600,165,-2600.0,196.0,-2375.822427655143,1773275121.1514797
16700,166,-2550.0,198.0,-2321.5721813167484,1773275121.4511843
16800,167,-2600.0,196.0,-2375.4513332410083,1773275121.717561
16900,168,-2600.0,196.0,-2375.4511095129374,1773275121.9965813
17000,169,-2600.0,196.0,-2375.3772777107606,1773275122.2425325
17100,170,-2550.0,198.0,-2321.5721813167484,1773275122.6035914
17200,171,-2600.0,196.0,-2375.673648239406,1773275122.8971317
17300,172,-2650.0,194.0,-2429.808977405303,1773275123.3179648
17400,173,-2575.0,197.0,-2348.8695615881884,1773275123.642731
17500,174,-2650.0,194.0,-2429.437585432187,1773275123.9767277
17600,175,-2550.0,198.0,-2322.092502081178,1773275124.4696858
17700,176,-2575.0,197.0,-2348.572150122016,1773275124.953732
17800,177,-2550.0,198.0,-2321.6461627914664,1773275125.2482123
17900,178,-2650.0,194.0,-2429.0665657419377,1773275125.5378516
18000,179,-2550.0,198.0,-2321.4979774529766,1773275125.826175
18100,180,-4875.0,105.0,-4614.071857075094,1773275126.1349282
18200,181,-2650.0,194.0,-2429.5118644658855,1773275126.4851217
