global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
238000,118,1550.0,40.0,1491.9737209921082,1773313853.6869981
240000,119,1550.0,40.0,1491.9737209921082,1773313855.5611129
242000,120,1550.0,40.0,1491.9737209921082,1773313857.376022
244000,121,1550.0,40.0,1491.9737209921082,1773313859.2995076
246000,122,1550.0,40.0,1491.9737209921082,1773313861.2116294
248000,123,1550.0,40.0,1491.9737209921082,1773313863.1447062
250000,124,1550.0,40.0,1491.9737209921082,1773313865.0723393
252000,125,1550.0,40.0,1491.9737209921082,1773313866.9526796
254000,126,1550.0,40.0,1491.9737209921082,1773313868.83083
256000,127,1550.0,40.0,1491.9737209921082,1773313870.7582493
258000,128,1550.0,40.0,1491.9737209921082,1773313872.7057285
260000,129,1550.0,40.0,1491.9737209921082,1773313874.5756032
262000,130,1550.0,40.0,1491.9737209921082,1773313876.4687655
264000,131,1550.0,40.0,1491.9737209921082,1773313878.302142
266000,132,1550.0,40.0,1491.9737209921082,1773313880.1902397
268000,133,1550.0,40.0,1491.9737209921082,1773313882.0642257
270000,134,1550.0,40.0,1491.9737209921082,1773313883.9421184
272000,135,1550.0,40.0,1491.9737209921082,1773313885.847373
274000,136,1550.0,40.0,1491.9737209921082,1773313887.7460299
276000,137,1550.0,40.0,1491.9737209921082,1773313889.6180785
278000,138,1550.0,40.0,1491.9737209921082,1773313891.4951565
280000,139,1550.0,40.0,1491.9737209921082,1773313893.3840148
282000,140,1550.0,40.0,1491.9737209921082,1773313895.240198
284000,141,1550.0,40.0,1491.9737209921082,1773313897.129664
286000,142,1550.0,40.0,1491.9737209921082,1773313898.9876997
288000,143,1550.0,40.0,1491.9737209921082,1773313900.8965545
290000,144,1550.0,40.0,1491.9737209921082,1773313902.7758822
292000,145,1550.0,40.0,1491.9737209921082,1773313904.6126633
294000,146,1550.0,40.0,1491.9737209921082,1773313906.4923525
296000,147,1550.0,40.0,1491.9737209921082,1773313908.3899987
298000,148,1550.0,40.0,1491.9737209921082,1773313910.180913
300000,149,1550.0,40.0,1491.9737209921082,1773313912.0709345
