global_step,mean,std,num_seeds
136000,306.9081605269536,500.62346326661554,10
138000,135.77562903068036,680.8870366646147,10
140000,-188.34537731457158,796.6230980885277,10
142000,310.78746598025225,655.5592266377189,10
144000,218.81052979675638,441.03381493272195,10
146000,-65.3755095950196,517.2902851798004,10
148000,109.74115773797173,565.5806227347902,10
150000,411.22295927842094,569.3963142650176,10
152000,-140.80399172155035,830.9333936751445,10
154000,396.28774478401425,537.9572518259246,10
156000,305.4615837003552,441.72946204296323,10
158000,188.6673277106556,650.0471528092488,10
160000,182.88561705410018,555.9100111731789,10
162000,291.6537124199093,544.8714776133118,10
164000,170.02320093499208,551.5904017485535,10
166000,165.950659164464,372.01380852896034,10
168000,429.1485938570462,552.0492927453118,10
170000,-186.77511423847918,590.9164263261431,10
172000,0.6919941761014116,313.61948617320536,10
174000,-23.93232381685355,391.1110274538468,10
176000,-26.6946337275862,402.39939394764747,10
178000,258.8448699894151,540.6826872639134,10
180000,116.30372682199558,611.8598309125435,10
182000,19.995297365885598,497.92065168962023,10
184000,122.38022267784952,735.977320828997,10
186000,408.1831674444611,488.46138677581797,10
188000,-32.83128780746645,458.8127322044702,10
190000,231.60605159777742,545.215432144249,10
192000,-250.82563530298268,747.127117260325,10
194000,33.498278005657404,575.6622340586734,10
196000,193.37650135937258,500.6249797027545,10
198000,189.70782410056304,654.3616970283302,10
200000,105.50504105226597,386.0410400804798,10
202000,418.11216556145234,528.5024952758997,10
204000,375.250918485009,563.5744631724899,10
206000,91.55813287985718,573.2896351305961,10
208000,137.6717819326902,613.2474317974977,10
210000,149.62851637460145,507.97406549178714,10
212000,114.54992063722656,576.8054012925886,10
214000,-14.532786408870717,724.9084692802638,10
216000,60.7841694561724,464.2003584608862,10
218000,211.1854030220812,404.0394907974925,10
220000,262.6816567634247,424.57270379068524,10
222000,-302.56095305738114,708.6745916669221,10
224000,202.5872054655154,433.4157845307795,10
226000,391.8440810359774,447.52669734293056,10
228000,367.11612510973345,702.6539413738972,10
230000,341.9603321978283,611.231369642992,10
232000,20.861022600329797,599.911798086688,10
234000,317.2707041519281,523.4800969520671,10
236000,43.03016795114705,935.9449592137532,10
238000,447.44132870123747,537.862521418986,10
240000,-153.55320355891757,583.2203342167863,10
242000,231.10483197236348,671.2524836728575,10
244000,155.30456845437845,340.0193112041424,10
246000,82.59409311501877,842.2499369009316,10
248000,428.397589260273,603.5047097353143,10
250000,431.5439801304066,492.7149762390211,10
252000,329.11753950446945,584.1472351656649,10
254000,-55.01453343477421,287.44790619110324,10
256000,85.38490540003266,540.7796824549015,10
258000,184.96132137332273,408.93748200485925,10
260000,209.27346328590752,539.3164338999526,10
262000,-77.64786779726295,471.33592711486625,10
264000,420.1879319358387,643.0040501029634,10
266000,189.67113932159097,473.42834729617306,10
268000,268.74833765339406,447.58257773477715,10
270000,60.182839308562244,446.12861958009336,10
272000,167.59509626924267,367.4518869907877,10
274000,411.91440190484525,486.3725878569678,10
276000,-412.5506223997069,299.5806772946826,10
278000,-233.65318256127676,239.13292265217277,10
280000,-149.88444168661664,305.03184456679105,10
282000,95.5311176806459,633.8712361675583,10
284000,-22.26905779580847,686.2144499562744,10
286000,-21.035295437798776,684.9431476229892,10
288000,165.17801512006173,515.2557251941846,10
290000,-139.9879774886246,532.3995690922793,10
292000,-151.9085732025797,490.00345960383123,10
294000,124.79528207183026,394.08932083172584,10
296000,11.691918710300252,509.5986804459342,10
298000,-60.60360120478147,445.0364159561916,10
300000,94.7886757465695,397.83960150831103,10
