global_step,mean,std,num_seeds
216000,-17.236854381295174,282.12943874153257,10
218000,-68.25597409887598,957.3669267130407,10
220000,75.81122397624063,721.7886631782065,10
222000,-112.692221660322,820.3686993282374,10
224000,185.91323366830534,548.8096157741019,10
226000,150.87570143096087,581.152810306715,10
228000,119.47850286607324,474.9523372070274,10
230000,-12.77683735494677,511.6254822330472,10
232000,99.31683703377753,569.7870008872869,10
234000,408.14156425677754,607.6326906841082,10
236000,-25.657904159294798,904.0450438609137,10
238000,361.78221784468025,721.110294417369,10
240000,302.84663557407157,505.7179453606704,10
242000,-9.794349330941376,582.287238767471,10
244000,139.62653306425426,421.30187950357134,10
246000,87.52086628159323,798.4752160239218,10
248000,218.50361899091922,452.8500612931113,10
250000,328.02120742629114,479.69690148085766,10
252000,362.6263146767592,570.6840088709447,10
254000,473.1579816912981,538.8289341890744,10
256000,348.4752380649881,524.6048742566861,10
258000,181.95474308928038,575.1770185685621,10
260000,159.74844620071227,624.5147961870805,10
262000,260.66620362718874,355.4486544206267,10
264000,162.18310716301505,451.3341596092082,10
266000,183.9098844675405,620.3806622188156,10
268000,241.92481582081376,593.6024911995196,10
270000,49.642769487542836,595.2946785385332,10
272000,-14.147389271832491,406.54440174678894,10
274000,22.299030890838413,240.86615859019278,10
276000,-144.83073030043664,578.4457127497043,10
278000,-19.56860805946851,530.1057034145907,10
280000,2.8138174303131223,295.83190087246413,10
282000,-74.22227054263301,598.843744343994,10
284000,109.36671000251883,674.8580711542071,10
286000,-190.7797598516629,666.5988663542104,10
288000,19.683809282681494,466.6344176617078,10
290000,-223.7822908843488,409.97263702712166,10
292000,-87.90130357349875,280.3247083513761,10
294000,130.57001743861989,470.4148222484753,10
296000,75.12059791741835,554.318218904835,10
298000,-183.89213040371342,332.2490649975669,10
300000,240.43351863541474,425.80285200368485,10
