global_step,mean,std,num_seeds
138000,-5.415363731419967,507.5300795220011,10
140000,199.3548569134188,646.9712054873519,10
142000,-247.50300723146992,528.6417266373649,10
144000,30.083946735685736,550.5849786338333,10
146000,-133.71829049235566,300.94540936811984,10
148000,-40.22393166210382,509.1717070382289,10
150000,64.71057367803942,434.27266023153885,10
152000,322.3541878573693,697.9996979937598,10
154000,366.3762117233414,536.776065229183,10
156000,154.5381360142967,671.3341690289936,10
158000,122.75752230438816,624.4749971620926,10
160000,342.5794104669129,637.4059024568578,10
162000,145.85561191965672,463.9129188155399,10
164000,246.49191944937434,534.2642070395136,10
166000,524.5597940749179,703.9503464223443,10
168000,309.08342269823885,656.689330765736,10
170000,244.3701743280381,559.5483317101965,10
172000,470.5252096346846,600.3537787919505,10
174000,419.73108278334195,651.0717258906367,10
176000,200.23058074779306,342.82026470740567,10
178000,112.66814518986794,513.6230652338036,10
180000,358.9604558629233,607.2312839934986,10
182000,84.05530266447207,545.4996336843925,10
184000,217.61026687430444,463.53246008827216,10
186000,-112.35202861304549,755.2527472124093,10
188000,111.21748303392842,566.3975707897295,10
190000,140.24232016843462,434.6161420517636,10
192000,-68.85826661870982,440.378852304336,10
194000,81.29121826163207,512.2659597706408,10
196000,138.66128984261618,530.5787612601064,10
198000,400.53561119838434,643.2341801056326,10
200000,76.46965378965066,542.3450049145209,10
202000,239.87987386727764,582.6505005555433,10
204000,394.52208898573116,720.1548450478083,10
206000,630.2054919290606,530.6124546355626,10
208000,-107.24669186036999,591.2895682304544,10
210000,274.7087719315367,605.7834657609495,10
212000,38.32697512964567,394.9846578206048,10
214000,169.32826746642158,551.3616169769565,10
216000,56.93799235833502,502.3610273038259,10
218000,56.541181789491155,419.5020319709017,10
220000,-43.37134364670726,266.8645143359493,10
222000,153.31427257538257,365.61332249082244,10
224000,159.6985896934255,526.4872571173881,10
226000,307.72429060447774,529.1143880074071,10
228000,205.59822021540032,433.38562050084823,10
230000,258.0726136140466,734.3724376570923,10
232000,119.53112621005758,498.8576381535669,10
234000,374.7548367150491,613.6056676069934,10
236000,75.74556163892842,563.4082255709,10
238000,66.25119852329108,912.1191393520267,10
240000,513.2765448645357,522.8188526089587,10
242000,229.21079185950157,574.7292954677004,10
244000,149.89030125397935,494.6630557196969,10
246000,171.12674920520823,508.2886590013981,10
248000,595.9789330154505,533.552638855111,10
250000,498.91457463595395,596.0609878444872,10
252000,325.6807132010725,551.7463967940296,10
254000,374.8551943776691,550.3065556383276,10
256000,153.77950207505683,561.6388685601686,10
258000,164.7977156445845,383.5086998683415,10
260000,238.50728693475617,656.4436781501037,10
262000,333.6738037420535,532.1734129027931,10
264000,259.28967189479187,664.8037683331344,10
266000,341.94730073933124,629.9959603536423,10
268000,59.098138103695305,494.34925852509923,10
270000,53.22869895203532,529.9400976145174,10
272000,204.91130419914913,568.1443744060344,10
274000,132.360356384159,386.43423329504685,10
276000,-99.17622232866202,215.77285300005428,10
278000,-307.20861825359424,251.75753887297964,10
280000,44.054184075989454,445.0112415813022,10
282000,218.21268601042166,730.1115420682066,10
284000,22.839729367519546,564.6417417612914,10
286000,184.72940730066702,425.7796610568387,10
288000,294.62654654403866,590.6744782405597,10
290000,32.901276915062546,629.1783795050004,10
292000,-125.87771821676583,679.6007053255739,10
294000,119.88467255138316,301.7855217024519,10
296000,366.1981834517289,582.9505356288954,10
298000,51.03406594740919,416.4954577769609,10
300000,167.93516097855255,540.9701137649039,10
