global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
64000,31,-140.0,17.0,-138.51189149013928,1773317221.5854223
66000,32,-3740.0,126.0,-3433.4528546197826,1773317221.9444933
68000,33,45.0,56.0,31.99816937262446,1773317222.2933156
70000,34,-2065.0,193.0,-1855.4787817097326,1773317222.6237655
72000,35,-2115.0,191.0,-1906.2619964521139,1773317222.9479609
74000,36,-2115.0,191.0,-1909.9784257932906,1773317223.2563226
76000,37,-2065.0,193.0,-1855.7049904814137,1773317223.5556474
78000,38,-1995.0,194.0,-1789.8854875017682,1773317223.8711557
80000,39,-2095.0,190.0,-1891.4474148526801,1773317224.1851077
82000,40,-1920.0,197.0,-1708.8919201313772,1773317224.4887586
84000,41,-1920.0,197.0,-1708.5351051553735,1773317224.815074
86000,42,-395.0,56.0,-378.1165467470487,1773317225.1186726
88000,43,385.0,51.0,363.6403348514996,1773317225.4200516
90000,44,1360.0,54.0,1288.5558796013534,1773317225.730788
92000,45,1360.0,54.0,1288.5558796013534,1773317226.029337
94000,46,1360.0,54.0,1288.5558796013534,1773317226.3383062
96000,47,1360.0,54.0,1288.5558796013534,1773317226.6630504
98000,48,1360.0,54.0,1288.5558796013534,1773317226.9744205
100000,49,1360.0,54.0,1288.5558796013534,1773317227.2869673
102000,50,1360.0,54.0,1288.5558796013534,1773317227.6063807
104000,51,1360.0,54.0,1288.5558796013534,1773317227.950941
106000,52,1360.0,54.0,1288.5558796013534,1773317228.271167
108000,53,1360.0,54.0,1288.5558796013534,1773317228.5864456
110000,54,1360.0,54.0,1288.5558796013534,1773317228.906033
112000,55,1360.0,54.0,1288.5558796013534,1773317229.2194214
114000,56,1360.0,54.0,1288.5558796013534,1773317229.547342
116000,57,1360.0,54.0,1288.5558796013534,1773317229.8797815
118000,58,1360.0,54.0,1288.5558796013534,1773317230.2054486
120000,59,1360.0,54.0,1288.5558796013534,1773317230.5147865
122000,60,1360.0,54.0,1288.5558796013534,1773317230.8347464
124000,61,1360.0,54.0,1288.5558796013534,1773317231.1587565
126000,62,1360.0,54.0,1288.5558796013534,1773317231.4819279
128000,63,1360.0,54.0,1288.5558796013534,1773317231.787535
130000,64,1360.0,54.0,1288.5558796013534,1773317232.1141405
132000,65,1360.0,54.0,1288.5558796013534,1773317232.440556
134000,66,1360.0,54.0,1288.5558796013534,1773317232.7894711
136000,67,1360.0,54.0,1288.5558796013534,1773317233.1166024
138000,68,1360.0,54.0,1288.5558796013534,1773317233.4109035
140000,69,1360.0,54.0,1288.5558796013534,1773317233.7291303
142000,70,1360.0,54.0,1288.5558796013534,1773317234.0522249
144000,71,1360.0,54.0,1288.5558796013534,1773317234.3740158
146000,72,1360.0,54.0,1288.5558796013534,1773317234.6818373
148000,73,1360.0,54.0,1288.5558796013534,1773317234.9725997
150000,74,1360.0,54.0,1288.5558796013534,1773317235.2894742
152000,75,1360.0,54.0,1288.5558796013534,1773317235.598214
154000,76,1360.0,54.0,1288.5558796013534,1773317235.9129236
156000,77,1360.0,54.0,1288.5558796013534,1773317236.2252114
158000,78,1360.0,54.0,1288.5558796013534,1773317236.5384996
160000,79,1360.0,54.0,1288.5558796013534,1773317236.840331
162000,80,1360.0,54.0,1288.5558796013534,1773317237.1602654
164000,81,1360.0,54.0,1288.5558796013534,1773317237.5008993
166000,82,1360.0,54.0,1288.5558796013534,1773317237.8194518
168000,83,1360.0,54.0,1288.5558796013534,1773317238.157749
170000,84,1360.0,54.0,1288.5558796013534,1773317238.5030165
172000,85,1360.0,54.0,1288.5558796013534,1773317238.8109684
174000,86,1360.0,54.0,1288.5558796013534,1773317239.1131208
176000,87,1360.0,54.0,1288.5558796013534,1773317239.4201314
178000,88,1360.0,54.0,1288.5558796013534,1773317239.7306473
180000,89,1360.0,54.0,1288.5558796013534,1773317240.0783617
182000,90,1360.0,54.0,1288.5558796013534,1773317240.4051
184000,91,1360.0,54.0,1288.5558796013534,1773317240.710208
186000,92,1360.0,54.0,1288.5558796013534,1773317241.021507
188000,93,1360.0,54.0,1288.5558796013534,1773317241.3349292
190000,94,1360.0,54.0,1288.5558796013534,1773317241.6584926
192000,95,1360.0,54.0,1288.5558796013534,1773317241.9813647
194000,96,1360.0,54.0,1288.5558796013534,1773317242.300572
196000,97,1360.0,54.0,1288.5558796013534,1773317242.6177094
198000,98,1360.0,54.0,1288.5558796013534,1773317242.9432857
200000,99,1360.0,54.0,1288.5558796013534,1773317243.274377
202000,100,1360.0,54.0,1288.5558796013534,1773317243.5925624
204000,101,1360.0,54.0,1288.5558796013534,1773317243.9203124
206000,102,1360.0,54.0,1288.5558796013534,1773317244.2397077
208000,103,1360.0,54.0,1288.5558796013534,1773317244.5527356
210000,104,1360.0,54.0,1288.5558796013534,1773317244.8531349
212000,105,1360.0,54.0,1288.5558796013534,1773317245.1624465
214000,106,1360.0,54.0,1288.5558796013534,1773317245.475172
216000,107,1360.0,54.0,1288.5558796013534,1773317245.7990558
218000,108,1360.0,54.0,1288.5558796013534,1773317246.1165135
220000,109,1360.0,54.0,1288.5558796013534,1773317246.4284163
222000,110,1360.0,54.0,1288.5558796013534,1773317246.7443995
224000,111,1360.0,54.0,1288.5558796013534,1773317247.0434463
226000,112,1360.0,54.0,1288.5558796013534,1773317247.362617
228000,113,1360.0,54.0,1288.5558796013534,1773317247.6856456
230000,114,1360.0,54.0,1288.5558796013534,1773317248.014847
232000,115,1360.0,54.0,1288.5558796013534,1773317248.3389168
234000,116,1360.0,54.0,1288.5558796013534,1773317248.7209713
236000,117,1360.0,54.0,1288.5558796013534,1773317249.04442
238000,118,1360.0,54.0,1288.5558796013534,1773317249.342508
240000,119,1360.0,54.0,1288.5558796013534,1773317249.6567829
242000,120,1360.0,54.0,1288.5558796013534,1773317249.9780045
244000,121,1360.0,54.0,1288.5558796013534,1773317250.2951627
246000,122,1360.0,54.0,1288.5558796013534,1773317250.61124
248000,123,1360.0,54.0,1288.5558796013534,1773317250.9290695
250000,124,1360.0,54.0,1288.5558796013534,1773317251.2424135
252000,125,1360.0,54.0,1288.5558796013534,1773317251.5476937
254000,126,1360.0,54.0,1288.5558796013534,1773317251.8599212
256000,127,1360.0,54.0,1288.5558796013534,1773317252.1778922
258000,128,1360.0,54.0,1288.5558796013534,1773317252.4984894
260000,129,1360.0,54.0,1288.5558796013534,1773317252.815732
262000,130,1360.0,54.0,1288.5558796013534,1773317253.1415336
264000,131,1360.0,54.0,1288.5558796013534,1773317253.482041
266000,132,1360.0,54.0,1288.5558796013534,1773317253.8630617
268000,133,1360.0,54.0,1288.5558796013534,1773317254.1803086
270000,134,1360.0,54.0,1288.5558796013534,1773317254.491299
272000,135,1360.0,54.0,1288.5558796013534,1773317254.8056066
274000,136,1360.0,54.0,1288.5558796013534,1773317255.127774
276000,137,1360.0,54.0,1288.5558796013534,1773317255.4390988
278000,138,1360.0,54.0,1288.5558796013534,1773317255.751131
280000,139,1360.0,54.0,1288.5558796013534,1773317256.0519283
282000,140,1360.0,54.0,1288.5558796013534,1773317256.368499
284000,141,1360.0,54.0,1288.5558796013534,1773317256.6839893
286000,142,1360.0,54.0,1288.5558796013534,1773317257.0006576
288000,143,1360.0,54.0,1288.5558796013534,1773317257.3190753
290000,144,1360.0,54.0,1288.5558796013534,1773317257.6286538
292000,145,1360.0,54.0,1288.5558796013534,1773317257.97438
294000,146,1360.0,54.0,1288.5558796013534,1773317258.2800624
296000,147,1360.0,54.0,1288.5558796013534,1773317258.61641
298000,148,1360.0,54.0,1288.5558796013534,1773317258.9561179
300000,149,1360.0,54.0,1288.5558796013534,1773317259.2717412
