global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
94000,46,-240.0,29.0,-233.99489284015675,1773321986.5874147
96000,47,270.0,36.0,263.9311186325582,1773321987.6914403
98000,48,-375.0,32.0,-368.191763461395,1773321988.5940871
100000,49,75.0,73.0,58.76699144279226,1773321989.5512633
102000,50,285.0,45.0,277.87037580564754,1773321990.4438446
104000,51,175.0,43.0,173.79508234497902,1773321991.3694222
106000,52,-245.0,27.0,-239.84818846682288,1773321992.4060416
108000,53,1140.0,51.0,1089.1857841882668,1773321993.330194
110000,54,1015.0,56.0,964.253219359514,1773321994.247726
112000,55,-470.0,19.0,-464.10202345774576,1773321995.159427
114000,56,-205.0,19.0,-202.26528206521826,1773321996.0661955
116000,57,190.0,52.0,179.90107349239494,1773321996.974912
118000,58,20.0,89.0,9.527613926344657,1773321998.1746092
120000,59,-355.0,54.0,-339.84503759122987,1773321999.4355688
122000,60,320.0,34.0,312.0237933719686,1773322000.5125668
124000,61,-140.0,18.0,-137.42499382142458,1773322001.4397056
126000,62,-155.0,24.0,-150.34606252895304,1773322002.3783617
128000,63,-345.0,9.0,-343.0155362084701,1773322003.3154147
130000,64,75.0,51.0,66.63433155494499,1773322004.2749488
132000,65,255.0,47.0,245.34918634882547,1773322005.2004473
134000,66,255.0,48.0,241.96730172411048,1773322006.2024682
136000,67,-200.0,21.0,-196.48711466844895,1773322007.1385288
138000,68,-245.0,29.0,-238.94016701680442,1773322008.066429
140000,69,-245.0,26.0,-240.1021480199256,1773322008.9803276
142000,70,-335.0,30.0,-328.8573638254802,1773322009.9114478
144000,71,165.0,48.0,155.10385054962939,1773322010.8709242
146000,72,-405.0,44.0,-393.7129870858902,1773322011.7968512
148000,73,-360.0,53.0,-344.733658748141,1773322012.701387
150000,74,-345.0,9.0,-343.0155362084701,1773322013.6301813
152000,75,-350.0,30.0,-343.8791779380932,1773322014.5614552
154000,76,-225.0,32.0,-218.35587438794235,1773322015.4858563
156000,77,-245.0,27.0,-239.84818846682288,1773322016.4194877
158000,78,-155.0,74.0,-135.47079773497845,1773322017.337913
160000,79,-215.0,23.0,-210.83749704090897,1773322018.4077919
162000,80,-345.0,9.0,-343.0155362084701,1773322019.3478823
164000,81,-345.0,9.0,-343.0155362084701,1773322020.262848
166000,82,-320.0,10.0,-317.94669709578756,1773322021.1696217
168000,83,275.0,32.0,269.11956060229716,1773322022.1624613
170000,84,-380.0,51.0,-365.9804896023859,1773322023.1845503
172000,85,320.0,41.0,307.7424929713552,1773322024.0730972
174000,86,-260.0,27.0,-255.0199135027784,1773322024.9752226
176000,87,175.0,51.0,170.6939655499637,1773322025.879194
178000,88,-225.0,26.0,-220.82959846413337,1773322026.7641408
180000,89,160.0,52.0,149.9281427126763,1773322027.653795
182000,90,230.0,41.0,223.9180222633553,1773322028.5969405
184000,91,-180.0,22.0,-176.50513287977745,1773322029.513735
186000,92,-585.0,101.0,-523.5996093109711,1773322030.4421427
188000,93,-270.0,29.0,-264.36873193807764,1773322031.3450646
190000,94,190.0,46.0,184.00118860543634,1773322032.2367508
192000,95,-295.0,28.0,-289.9491869573226,1773322033.1977649
194000,96,-370.0,48.0,-357.16644904306077,1773322034.123984
196000,97,315.0,30.0,308.5259121502511,1773322035.0362027
198000,98,-295.0,28.0,-289.38393945400577,1773322035.9391747
200000,99,-175.0,21.0,-171.8002263285957,1773322036.8520222
202000,100,240.0,39.0,235.98985858831037,1773322037.810696
204000,101,-420.0,12.0,-416.73811747908746,1773322038.7322018
206000,102,1235.0,40.0,1195.0964779450474,1773322039.652708
208000,103,-105.0,14.0,-103.1789734460906,1773322040.633308
210000,104,-200.0,21.0,-196.48711466844895,1773322041.5422332
212000,105,-300.0,26.0,-295.107814730262,1773322042.47117
214000,106,-220.0,25.0,-215.2785302487902,1773322043.4720542
216000,107,-345.0,9.0,-343.0155362084701,1773322044.4103596
218000,108,235.0,42.0,228.0712723917344,1773322045.3569856
220000,109,190.0,40.0,189.59366650301638,1773322046.291178
222000,110,240.0,36.0,237.02382256642107,1773322047.2259135
224000,111,-260.0,24.0,-256.1029601627769,1773322048.1449766
226000,112,-295.0,46.0,-283.0818512574548,1773322049.1886647
228000,113,210.0,48.0,202.28699883583784,1773322050.113937
230000,114,1060.0,63.0,1001.0814068300197,1773322051.0511312
232000,115,-165.0,20.0,-162.15028125877552,1773322051.9671524
234000,116,235.0,40.0,223.995714533804,1773322052.8837662
236000,117,-320.0,10.0,-317.94669709578756,1773322053.8946068
238000,118,965.0,52.0,915.8406197989252,1773322054.823057
240000,119,-165.0,26.0,-159.72298360609744,1773322055.7343342
242000,120,245.0,53.0,234.9258153353897,1773322056.6587934
244000,121,-710.0,151.0,-626.4586292398839,1773322057.60934
246000,122,-245.0,27.0,-239.84818846682288,1773322058.5936759
248000,123,-345.0,9.0,-343.0155362084701,1773322059.4767406
250000,124,-380.0,60.0,-362.1688698883278,1773322060.395777
252000,125,-155.0,18.0,-152.71690121353424,1773322061.28659
254000,126,45.0,63.0,38.04020974643299,1773322062.2092445
256000,127,-200.0,18.0,-197.54623251782394,1773322063.106897
258000,128,40.0,52.0,46.70178664231281,1773322064.0398524
260000,129,-290.0,30.0,-285.0373037869698,1773322064.9805129
262000,130,-155.0,103.0,-137.55372025222246,1773322065.9228697
264000,131,-415.0,37.0,-406.108238133616,1773322066.8451464
266000,132,-240.0,29.0,-233.99489284015675,1773322067.736382
268000,133,295.0,34.0,287.71747252124885,1773322068.6397734
270000,134,255.0,42.0,246.34958829887506,1773322069.6056004
272000,135,-390.0,53.0,-375.25635176322214,1773322070.5134919
274000,136,115.0,70.0,99.61975443579703,1773322071.432426
276000,137,-250.0,31.0,-243.32502298740383,1773322072.2984033
278000,138,-195.0,20.0,-191.77749850109979,1773322073.207861
280000,139,-260.0,27.0,-255.0199135027784,1773322074.087827
282000,140,-1120.0,167.0,-991.4876386578661,1773322075.0136364
284000,141,100.0,58.0,92.81642297901038,1773322075.9680138
286000,142,70.0,46.0,71.66794827301518,1773322076.8908167
288000,143,-225.0,25.0,-220.2238044254379,1773322077.7982466
290000,144,-1175.0,160.0,-1028.2917209306981,1773322078.7341383
292000,145,-310.0,25.0,-305.4736024611036,1773322079.8457801
294000,146,-345.0,9.0,-343.0155362084701,1773322080.7367458
296000,147,-345.0,12.0,-342.31112164829307,1773322081.7240033
298000,148,-320.0,10.0,-317.94669709578756,1773322082.7402081
300000,149,1135.0,52.0,1089.9977413193194,1773322083.6308677
