global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
120000,59,1600.0,36.0,1548.067371566161,1773313367.9814577
122000,60,1600.0,36.0,1548.067371566161,1773313370.4736772
124000,61,1600.0,36.0,1548.067371566161,1773313373.0421603
126000,62,1600.0,36.0,1548.067371566161,1773313375.5550117
128000,63,1600.0,36.0,1548.067371566161,1773313378.0468342
130000,64,1600.0,36.0,1548.067371566161,1773313380.561138
132000,65,1600.0,36.0,1548.067371566161,1773313383.1703682
134000,66,1600.0,36.0,1548.067371566161,1773313385.5854723
136000,67,1600.0,36.0,1548.067371566161,1773313388.0936651
138000,68,1600.0,36.0,1548.067371566161,1773313390.6201694
140000,69,1600.0,36.0,1548.067371566161,1773313393.1701038
142000,70,1600.0,36.0,1548.067371566161,1773313395.678469
144000,71,1600.0,36.0,1548.067371566161,1773313398.147895
146000,72,1600.0,36.0,1548.067371566161,1773313400.6520655
148000,73,1600.0,36.0,1548.067371566161,1773313403.174178
150000,74,1600.0,36.0,1548.067371566161,1773313405.6777306
152000,75,1600.0,36.0,1548.067371566161,1773313408.2449536
154000,76,1600.0,36.0,1548.067371566161,1773313410.7450013
156000,77,1600.0,36.0,1548.067371566161,1773313413.224766
158000,78,1600.0,36.0,1548.067371566161,1773313415.6907845
160000,79,1600.0,36.0,1548.067371566161,1773313418.183385
162000,80,1600.0,36.0,1548.067371566161,1773313420.6801958
164000,81,1600.0,36.0,1548.067371566161,1773313423.1477807
166000,82,1600.0,36.0,1548.067371566161,1773313425.644094
168000,83,1600.0,36.0,1548.067371566161,1773313428.1305804
170000,84,1600.0,36.0,1548.067371566161,1773313430.6295354
172000,85,1600.0,36.0,1548.067371566161,1773313433.1486268
174000,86,1600.0,36.0,1548.067371566161,1773313435.6356316
176000,87,1600.0,36.0,1548.067371566161,1773313438.1085804
178000,88,1600.0,36.0,1548.067371566161,1773313440.5999277
180000,89,1600.0,36.0,1548.067371566161,1773313443.2690158
182000,90,1600.0,36.0,1548.067371566161,1773313445.7441926
184000,91,1600.0,36.0,1548.067371566161,1773313448.2987075
186000,92,1600.0,36.0,1548.067371566161,1773313450.7983692
188000,93,1600.0,36.0,1548.067371566161,1773313453.3617792
190000,94,1600.0,36.0,1548.067371566161,1773313455.873294
192000,95,1600.0,36.0,1548.067371566161,1773313458.3483868
194000,96,1600.0,36.0,1548.067371566161,1773313460.8164043
196000,97,1600.0,36.0,1548.067371566161,1773313463.3071203
198000,98,1600.0,36.0,1548.067371566161,1773313465.7905474
200000,99,1600.0,36.0,1548.067371566161,1773313468.254203
202000,100,1600.0,36.0,1548.067371566161,1773313470.7566779
204000,101,1600.0,36.0,1548.067371566161,1773313473.201414
206000,102,1600.0,36.0,1548.067371566161,1773313475.6319308
208000,103,1600.0,36.0,1548.067371566161,1773313478.1354122
210000,104,1600.0,36.0,1548.067371566161,1773313480.5642414
212000,105,1600.0,36.0,1548.067371566161,1773313482.9841304
214000,106,1600.0,36.0,1548.067371566161,1773313485.4561174
216000,107,1600.0,36.0,1548.067371566161,1773313487.9041116
218000,108,1600.0,36.0,1548.067371566161,1773313490.3860853
220000,109,1600.0,36.0,1548.067371566161,1773313492.9337878
222000,110,1600.0,36.0,1548.067371566161,1773313495.4140134
224000,111,1600.0,36.0,1548.067371566161,1773313497.962248
226000,112,1600.0,36.0,1548.067371566161,1773313500.4704883
228000,113,1600.0,36.0,1548.067371566161,1773313503.1524837
230000,114,1600.0,36.0,1548.067371566161,1773313505.61059
232000,115,1600.0,36.0,1548.067371566161,1773313508.136303
234000,116,1600.0,36.0,1548.067371566161,1773313510.6031885
236000,117,1600.0,36.0,1548.067371566161,1773313513.16625
238000,118,1600.0,36.0,1548.067371566161,1773313515.690465
240000,119,1600.0,36.0,1548.067371566161,1773313518.1882832
242000,120,1600.0,36.0,1548.067371566161,1773313520.6870725
244000,121,1600.0,36.0,1548.067371566161,1773313523.252093
246000,122,1600.0,36.0,1548.067371566161,1773313525.7759953
248000,123,1600.0,36.0,1548.067371566161,1773313528.2715983
250000,124,1600.0,36.0,1548.067371566161,1773313530.769186
252000,125,1600.0,36.0,1548.067371566161,1773313533.234793
254000,126,1600.0,36.0,1548.067371566161,1773313535.7595057
256000,127,1600.0,36.0,1548.067371566161,1773313538.2982278
258000,128,1600.0,36.0,1548.067371566161,1773313540.8023653
260000,129,1600.0,36.0,1548.067371566161,1773313543.2666862
262000,130,1600.0,36.0,1548.067371566161,1773313545.8571768
264000,131,1600.0,36.0,1548.067371566161,1773313548.3291159
266000,132,1600.0,36.0,1548.067371566161,1773313550.8374367
268000,133,1600.0,36.0,1548.067371566161,1773313553.4197822
270000,134,1600.0,36.0,1548.067371566161,1773313555.9284747
272000,135,1600.0,36.0,1548.067371566161,1773313558.45318
274000,136,1600.0,36.0,1548.067371566161,1773313560.9177425
276000,137,1600.0,36.0,1548.067371566161,1773313563.5414395
278000,138,1600.0,36.0,1548.067371566161,1773313565.9985347
280000,139,1600.0,36.0,1548.067371566161,1773313568.5375643
282000,140,1600.0,36.0,1548.067371566161,1773313571.065451
284000,141,1600.0,36.0,1548.067371566161,1773313573.560061
286000,142,1600.0,36.0,1548.067371566161,1773313576.00136
288000,143,1600.0,36.0,1548.067371566161,1773313578.4518173
290000,144,1600.0,36.0,1548.067371566161,1773313580.9184136
292000,145,1600.0,36.0,1548.067371566161,1773313583.4916067
294000,146,1600.0,36.0,1548.067371566161,1773313586.0096369
296000,147,1600.0,36.0,1548.067371566161,1773313588.4850612
298000,148,1600.0,36.0,1548.067371566161,1773313591.006207
300000,149,1600.0,36.0,1548.067371566161,1773313593.4971719
