global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
80000,39,110.0,38.0,105.49414160655212,1773322998.9715347
82000,40,200.0,47.0,193.91777632330223,1773322999.2900255
84000,41,-260.0,42.0,-248.67039675474075,1773322999.6060112
86000,42,1165.0,45.0,1122.623255851026,1773322999.916251
88000,43,1055.0,78.0,978.5051151563662,1773323000.2290711
90000,44,-210.0,29.0,-203.05127205387126,1773323000.5355074
92000,45,-305.0,35.0,-297.3030820987534,1773323000.8445497
94000,46,145.0,49.0,134.06200969774025,1773323001.151454
96000,47,1260.0,32.0,1226.8530945519192,1773323001.4683175
98000,48,1070.0,79.0,990.9894304282233,1773323001.7852516
100000,49,1185.0,50.0,1132.8447266173093,1773323002.0859342
102000,50,360.0,24.0,356.638319562949,1773323002.392098
104000,51,1045.0,54.0,995.7329079647318,1773323002.720494
106000,52,1135.0,51.0,1080.3741033213382,1773323003.058364
108000,53,-140.0,18.0,-137.42499382142458,1773323003.3794096
110000,54,-155.0,21.0,-151.567990034015,1773323003.7107878
112000,55,450.0,21.0,443.042835746034,1773323004.0380375
114000,56,170.0,52.0,162.2516525839956,1773323004.3710396
116000,57,340.0,37.0,328.5124275988401,1773323004.695023
118000,58,-460.0,69.0,-436.07356516714196,1773323005.031271
120000,59,180.0,54.0,167.30045641770565,1773323005.3556406
122000,60,-90.0,11.0,-88.9365790651298,1773323005.6804848
124000,61,275.0,32.0,264.1901669400896,1773323006.0106988
126000,62,1270.0,33.0,1235.0601576417314,1773323006.3952646
128000,63,-120.0,17.0,-117.37868335684922,1773323006.7278872
130000,64,-135.0,20.0,-131.53583672280558,1773323007.068802
132000,65,-165.0,26.0,-159.72298360609744,1773323007.3897943
134000,66,-315.0,53.0,-299.8145341137071,1773323007.7126997
136000,67,250.0,31.0,241.7749466802107,1773323008.035003
138000,68,395.0,28.0,386.481659103471,1773323008.3518493
140000,69,1070.0,52.0,1016.3420186300962,1773323008.6747875
142000,70,380.0,29.0,371.47201145421786,1773323008.9923875
144000,71,340.0,28.0,335.8783242243878,1773323009.304055
146000,72,-290.0,27.0,-285.1985318726342,1773323009.6149087
148000,73,955.0,78.0,883.698387837564,1773323009.9409635
150000,74,290.0,46.0,277.6484555892913,1773323010.2550943
152000,75,310.0,34.0,304.89369424655223,1773323010.5709512
154000,76,345.0,36.0,337.03233383848965,1773323010.8958747
156000,77,280.0,40.0,274.09450789836217,1773323011.2156894
158000,78,1280.0,37.0,1241.2839122911407,1773323011.5516617
160000,79,-295.0,40.0,-284.78291407122674,1773323011.8698092
162000,80,-160.0,25.0,-155.036868470496,1773323012.1936898
164000,81,940.0,66.0,880.7972522853074,1773323012.5154383
166000,82,160.0,69.0,146.9371285171881,1773323012.8424282
168000,83,-240.0,26.0,-235.09240695194902,1773323013.1600432
170000,84,-240.0,20.0,-236.65170401089932,1773323013.4817033
172000,85,-245.0,27.0,-240.17468230811008,1773323013.7991529
174000,86,205.0,49.0,193.63486531297755,1773323014.1183054
176000,87,-275.0,36.0,-267.4337851524317,1773323014.4369602
178000,88,1245.0,38.0,1204.587031838808,1773323014.7531266
180000,89,-290.0,48.0,-276.96272437544866,1773323015.088784
182000,90,245.0,38.0,236.66272883246785,1773323015.4086847
184000,91,-245.0,36.0,-236.3280405949236,1773323015.7334816
186000,92,125.0,44.0,121.82870944707946,1773323016.0602267
188000,93,65.0,65.0,57.120717546502135,1773323016.3885543
190000,94,-115.0,16.0,-112.65018153431161,1773323016.718895
192000,95,280.0,39.0,274.24976995203644,1773323017.0424418
194000,96,-370.0,54.0,-353.21441284830684,1773323017.3677347
196000,97,130.0,54.0,123.08812957314618,1773323017.6855934
198000,98,1205.0,50.0,1152.7745611425269,1773323018.0339532
200000,99,1065.0,47.0,1019.9494696610894,1773323018.3516011
202000,100,245.0,53.0,231.60909369473302,1773323018.6694367
204000,101,1240.0,45.0,1192.7943929749133,1773323018.989839
206000,102,1200.0,41.0,1159.6370238065733,1773323019.3102407
208000,103,450.0,21.0,443.042835746034,1773323019.6325872
210000,104,1185.0,50.0,1135.5483086686543,1773323019.9614537
212000,105,-760.0,107.0,-677.9757924546748,1773323020.2911086
214000,106,400.0,31.0,390.4380431206159,1773323020.6240335
216000,107,260.0,44.0,253.66419287368203,1773323020.9471538
218000,108,-240.0,32.0,-233.61721325717517,1773323021.2496588
220000,109,1150.0,53.0,1095.8839799857064,1773323021.5515609
222000,110,-230.0,39.0,-220.21774495605186,1773323021.856976
224000,111,310.0,34.0,304.89369424655223,1773323022.1756241
226000,112,280.0,34.0,274.27924971058235,1773323022.5027921
228000,113,1235.0,34.0,1199.3261137931577,1773323022.8058603
230000,114,-205.0,25.0,-200.50693643401317,1773323023.1144261
232000,115,125.0,52.0,124.42314904562755,1773323023.433199
234000,116,1175.0,40.0,1137.1700918410202,1773323023.7747514
236000,117,1115.0,43.0,1074.9180659634071,1773323024.093835
238000,118,1135.0,48.0,1084.169352576574,1773323024.4146547
240000,119,-220.0,34.0,-212.36613473369835,1773323024.736048
242000,120,355.0,37.0,346.5262620322311,1773323025.058526
244000,121,-220.0,28.0,-214.95694362321134,1773323025.388627
246000,122,1225.0,39.0,1185.0112698206092,1773323025.7117684
248000,123,1225.0,44.0,1178.5566626338539,1773323026.0297499
250000,124,1265.0,37.0,1225.9613751472807,1773323026.3514404
252000,125,1095.0,50.0,1049.5933484143395,1773323026.663029
254000,126,-290.0,30.0,-285.0373037869698,1773323027.0097978
256000,127,-180.0,20.0,-176.4702838943834,1773323027.3288748
258000,128,290.0,32.0,282.391140712248,1773323027.6488922
260000,129,1215.0,38.0,1178.6095884146687,1773323027.9681492
262000,130,330.0,30.0,325.52944059812353,1773323028.2895162
264000,131,1300.0,33.0,1265.6746021777014,1773323028.6128645
266000,132,1185.0,41.0,1141.8784832177626,1773323028.926676
268000,133,400.0,25.0,391.32329588833596,1773323029.2519107
270000,134,310.0,33.0,305.0797863165911,1773323029.5822685
272000,135,1145.0,40.0,1109.0057275353163,1773323029.9065654
274000,136,280.0,43.0,270.3603006910496,1773323030.2279236
276000,137,-375.0,61.0,-355.26889192374153,1773323030.5514162
278000,138,-270.0,38.0,-261.4679685423198,1773323030.8813329
280000,139,420.0,26.0,411.7095458546348,1773323031.210106
282000,140,1235.0,43.0,1191.4349199281216,1773323031.5352988
284000,141,1255.0,42.0,1210.9324962745363,1773323031.8539226
286000,142,-375.0,49.0,-362.55857210021173,1773323032.191165
288000,143,355.0,34.0,346.752747187288,1773323032.5055287
290000,144,-250.0,28.0,-244.43186182821432,1773323032.836847
292000,145,170.0,50.0,163.1983894447164,1773323033.1612585
294000,146,-290.0,24.0,-285.9541001391128,1773323033.471091
296000,147,980.0,55.0,922.455066683282,1773323033.7864826
298000,148,340.0,37.0,330.4579468723381,1773323034.1226125
300000,149,85.0,51.0,83.58274597425674,1773323034.4416711
