global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
84000,41,1315.0,36.0,1277.0273440340227,1773323075.3478847
86000,42,1305.0,38.0,1264.797103517159,1773323076.290268
88000,43,1345.0,30.0,1313.8652452794472,1773323077.2528827
90000,44,375.0,27.0,370.8939979285876,1773323078.2393498
92000,45,-295.0,39.0,-286.244957023166,1773323079.180986
94000,46,935.0,64.0,867.9660055790677,1773323080.1386847
96000,47,1285.0,33.0,1250.4842052565464,1773323081.089805
98000,48,440.0,23.0,432.4797302612378,1773323082.0281973
100000,49,1295.0,34.0,1260.4519539570938,1773323082.949416
102000,50,-140.0,21.0,-136.24545289015475,1773323083.8968108
104000,51,305.0,32.0,298.1112829138282,1773323084.8266091
106000,52,305.0,35.0,293.2360516722053,1773323085.7495263
108000,53,-1370.0,184.0,-1189.9552581057803,1773323086.7037394
110000,54,-375.0,104.0,-350.58252291641594,1773323087.6579263
112000,55,-355.0,103.0,-330.74958335183567,1773323088.6347284
114000,56,1020.0,79.0,942.7867109078265,1773323089.5841346
116000,57,310.0,43.0,297.38865459713827,1773323090.5110595
118000,58,-440.0,69.0,-417.02146169451964,1773323091.4349499
120000,59,-575.0,131.0,-512.8191004257458,1773323092.3888466
122000,60,-290.0,85.0,-250.68651684879416,1773323093.3838584
124000,61,60.0,54.0,58.00665130878818,1773323094.32326
126000,62,1090.0,66.0,1026.1844000106767,1773323095.2708137
128000,63,1195.0,48.0,1150.5725235207256,1773323096.2380223
130000,64,-265.0,46.0,-252.4674067214849,1773323097.177179
132000,65,420.0,27.0,411.41682402505796,1773323098.1080303
134000,66,-85.0,117.0,-75.20453832404617,1773323099.067561
136000,67,235.0,37.0,223.89052316496145,1773323099.9958773
138000,68,220.0,48.0,218.32045034846868,1773323100.9406328
140000,69,1130.0,46.0,1082.0285272538822,1773323101.8694944
142000,70,-125.0,18.0,-122.10245667756432,1773323102.9051921
144000,71,-1040.0,155.0,-909.1971476394748,1773323103.8401227
146000,72,-375.0,44.0,-364.0703723413535,1773323104.7943454
148000,73,-335.0,54.0,-319.66310151291884,1773323105.7801175
150000,74,220.0,46.0,217.43447048017512,1773323106.724197
152000,75,1230.0,41.0,1192.9956946305283,1773323107.6682978
154000,76,1035.0,59.0,991.873890222319,1773323108.639144
156000,77,-1150.0,173.0,-999.1149067061224,1773323109.6210012
158000,78,1245.0,41.0,1206.4762836274476,1773323110.5727262
160000,79,-280.0,37.0,-272.06860998620925,1773323111.5118508
162000,80,310.0,31.0,309.4779777243643,1773323112.4550881
164000,81,65.0,62.0,61.560243437292826,1773323113.4570322
166000,82,1005.0,77.0,935.8856972148883,1773323114.45977
168000,83,-205.0,19.0,-202.19092957081023,1773323115.385681
170000,84,1140.0,41.0,1101.3604163393538,1773323116.3324606
172000,85,245.0,41.0,237.29114325082097,1773323117.2881691
174000,86,35.0,58.0,35.526939955685236,1773323118.349247
176000,87,310.0,37.0,298.0202572767741,1773323119.464493
178000,88,-155.0,103.0,-142.5993877019765,1773323120.7095742
180000,89,295.0,49.0,281.7430653909702,1773323121.8884485
182000,90,-230.0,24.0,-225.71548587480464,1773323123.0738344
184000,91,115.0,46.0,122.65226585735272,1773323124.2828264
186000,92,5.0,56.0,10.025797544911711,1773323125.3420181
188000,93,5.0,70.0,3.758733579716818,1773323126.369406
190000,94,-125.0,18.0,-122.10245667756432,1773323127.4330432
192000,95,155.0,52.0,157.42047353365925,1773323128.6111119
194000,96,-275.0,42.0,-264.6811340875263,1773323129.7657864
196000,97,-220.0,27.0,-215.210649216761,1773323130.90628
198000,98,1100.0,68.0,1035.3751693194374,1773323132.0638428
200000,99,350.0,26.0,341.3052273339581,1773323133.2208123
202000,100,-295.0,43.0,-283.6082220376546,1773323134.365492
204000,101,1195.0,51.0,1146.2714195764852,1773323135.5042663
206000,102,1110.0,65.0,1047.6676365924147,1773323136.649933
208000,103,-180.0,29.0,-173.75323106186255,1773323137.822027
210000,104,405.0,30.0,396.43934304271363,1773323139.0038583
212000,105,-115.0,16.0,-112.65018153431161,1773323140.1874032
214000,106,245.0,38.0,245.93748531234257,1773323141.3496137
216000,107,1135.0,57.0,1083.8769784171682,1773323142.5619469
218000,108,-260.0,33.0,-253.5014552842283,1773323143.7361743
220000,109,-215.0,30.0,-209.0350743708425,1773323144.9046369
222000,110,190.0,52.0,188.51348418088688,1773323146.0642197
224000,111,365.0,29.0,360.4751179705885,1773323147.220071
226000,112,285.0,36.0,280.11814821666763,1773323148.3962386
228000,113,810.0,89.0,745.6297766971236,1773323149.5699742
230000,114,1125.0,53.0,1073.1959452945757,1773323150.7355123
232000,115,150.0,50.0,151.5666376588998,1773323151.9128287
234000,116,-155.0,15.0,-152.85139364829425,1773323153.0956683
236000,117,240.0,36.0,237.09832398917314,1773323154.1460357
238000,118,1065.0,50.0,1021.5688154748418,1773323155.184512
240000,119,1090.0,69.0,1024.0864691235843,1773323156.2380693
242000,120,215.0,47.0,214.30514968233848,1773323157.2820075
244000,121,365.0,29.0,355.04115553248937,1773323158.3247695
246000,122,55.0,55.0,63.229362705784325,1773323159.3736868
248000,123,1210.0,44.0,1168.0738188770947,1773323160.4270544
250000,124,1230.0,41.0,1191.1537464835874,1773323161.5346255
252000,125,-160.0,22.0,-156.27289658519675,1773323162.6482155
254000,126,-45.0,78.0,-45.84269820658744,1773323163.6924376
256000,127,-180.0,20.0,-176.4702838943834,1773323164.721048
258000,128,1005.0,59.0,956.0874095682162,1773323165.7588687
260000,129,-115.0,16.0,-112.65018153431161,1773323166.7948892
262000,130,270.0,57.0,256.10344439416303,1773323167.906048
264000,131,1145.0,61.0,1086.6659021591054,1773323168.9528012
266000,132,1180.0,42.0,1140.186993561454,1773323170.0105822
268000,133,15.0,87.0,8.573335219669133,1773323171.103299
270000,134,-155.0,21.0,-151.12587701630875,1773323172.2258255
272000,135,1180.0,45.0,1141.9610542949204,1773323173.294749
274000,136,-415.0,106.0,-390.1430473223389,1773323174.4050255
276000,137,150.0,62.0,145.05036172301536,1773323175.49065
278000,138,-295.0,43.0,-284.54955827127947,1773323176.5624058
280000,139,340.0,30.0,336.7872742409189,1773323177.611194
282000,140,75.0,87.0,67.2207163872454,1773323178.6617315
284000,141,-155.0,24.0,-150.34606252895304,1773323179.7326226
286000,142,115.0,55.0,109.03226285577037,1773323180.8223019
288000,143,1275.0,41.0,1233.3566723975187,1773323181.9087477
290000,144,20.0,59.0,28.257630831116415,1773323183.0134776
292000,145,-230.0,33.0,-223.0092849621623,1773323184.089543
294000,146,65.0,44.0,64.38498088869446,1773323185.2857594
296000,147,750.0,97.0,664.7345926010555,1773323186.4846923
298000,148,220.0,43.0,219.25509701140024,1773323187.6767592
300000,149,1110.0,52.0,1060.9188168324977,1773323188.8757052
