global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
208000,103,1575.0,38.0,1519.5899678672338,1773316718.5626469
210000,104,1575.0,38.0,1519.5899678672338,1773316720.4825847
212000,105,1575.0,38.0,1519.5899678672338,1773316722.3440843
214000,106,1575.0,38.0,1519.5899678672338,1773316724.225491
216000,107,1575.0,38.0,1519.5899678672338,1773316726.0041814
218000,108,1575.0,38.0,1519.5899678672338,1773316727.8829153
220000,109,1575.0,38.0,1519.5899678672338,1773316729.737772
222000,110,1575.0,38.0,1519.5899678672338,1773316731.575587
224000,111,1575.0,38.0,1519.5899678672338,1773316733.4778063
226000,112,1575.0,38.0,1519.5899678672338,1773316735.3194067
228000,113,1575.0,38.0,1519.5899678672338,1773316737.19178
230000,114,1575.0,38.0,1519.5899678672338,1773316739.1007073
232000,115,1575.0,38.0,1519.5899678672338,1773316740.9378326
234000,116,1575.0,38.0,1519.5899678672338,1773316742.9435968
236000,117,1575.0,38.0,1519.5899678672338,1773316744.6939523
238000,118,1575.0,38.0,1519.5899678672338,1773316746.5389054
240000,119,1575.0,38.0,1519.5899678672338,1773316748.448947
242000,120,1575.0,38.0,1519.5899678672338,1773316750.321566
244000,121,1575.0,38.0,1519.5899678672338,1773316752.248567
246000,122,1575.0,38.0,1519.5899678672338,1773316754.1719692
248000,123,1575.0,38.0,1519.5899678672338,1773316755.986346
250000,124,1575.0,38.0,1519.5899678672338,1773316757.854525
252000,125,1575.0,38.0,1519.5899678672338,1773316759.6893938
254000,126,1575.0,38.0,1519.5899678672338,1773316761.5592215
256000,127,1575.0,38.0,1519.5899678672338,1773316763.446084
258000,128,1575.0,38.0,1519.5899678672338,1773316765.2522101
260000,129,1575.0,38.0,1519.5899678672338,1773316767.0857694
262000,130,1575.0,38.0,1519.5899678672338,1773316768.984974
264000,131,1575.0,38.0,1519.5899678672338,1773316770.8551986
266000,132,1575.0,38.0,1519.5899678672338,1773316772.729073
268000,133,1575.0,38.0,1519.5899678672338,1773316774.5892196
270000,134,1575.0,38.0,1519.5899678672338,1773316776.4644809
272000,135,1575.0,38.0,1519.5899678672338,1773316778.3808746
274000,136,1575.0,38.0,1519.5899678672338,1773316780.2513072
276000,137,1575.0,38.0,1519.5899678672338,1773316782.1092296
278000,138,1575.0,38.0,1519.5899678672338,1773316783.924222
280000,139,1575.0,38.0,1519.5899678672338,1773316785.7197669
282000,140,1575.0,38.0,1519.5899678672338,1773316787.5656738
284000,141,1575.0,38.0,1519.5899678672338,1773316789.4406857
286000,142,1575.0,38.0,1519.5899678672338,1773316791.3075128
288000,143,1575.0,38.0,1519.5899678672338,1773316793.2068443
290000,144,1575.0,38.0,1519.5899678672338,1773316795.0301938
292000,145,1575.0,38.0,1519.5899678672338,1773316796.9040341
294000,146,1575.0,38.0,1519.5899678672338,1773316798.7731853
296000,147,1575.0,38.0,1519.5899678672338,1773316800.6519399
298000,148,1575.0,38.0,1519.5899678672338,1773316802.641088
300000,149,1575.0,38.0,1519.5899678672338,1773316804.455686
