global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
224000,111,1400.0,46.0,1336.5339071813162,1773318273.3449273
226000,112,1400.0,46.0,1336.5339071813162,1773318273.7340145
228000,113,1400.0,46.0,1336.5339071813162,1773318274.1057887
230000,114,1400.0,46.0,1336.5339071813162,1773318274.471447
232000,115,1400.0,46.0,1336.5339071813162,1773318274.8419702
234000,116,1400.0,46.0,1336.5339071813162,1773318275.2140458
236000,117,1400.0,46.0,1336.5339071813162,1773318275.5761778
238000,118,1400.0,46.0,1336.5339071813162,1773318275.9468157
240000,119,1400.0,46.0,1336.5339071813162,1773318276.3056362
242000,120,1400.0,46.0,1336.5339071813162,1773318276.692472
244000,121,1400.0,46.0,1336.5339071813162,1773318277.0703151
246000,122,1400.0,46.0,1336.5339071813162,1773318277.4532595
248000,123,1400.0,46.0,1336.5339071813162,1773318277.854371
250000,124,1400.0,46.0,1336.5339071813162,1773318278.242339
252000,125,1400.0,46.0,1336.5339071813162,1773318278.6436048
254000,126,1400.0,46.0,1336.5339071813162,1773318279.0338988
256000,127,1400.0,46.0,1336.5339071813162,1773318279.4183128
258000,128,1400.0,46.0,1336.5339071813162,1773318279.7960525
260000,129,1400.0,46.0,1336.5339071813162,1773318280.1816905
262000,130,1400.0,46.0,1336.5339071813162,1773318280.562352
264000,131,1400.0,46.0,1336.5339071813162,1773318280.935627
266000,132,1400.0,46.0,1336.5339071813162,1773318281.3506088
268000,133,1400.0,46.0,1336.5339071813162,1773318281.7515256
270000,134,1400.0,46.0,1336.5339071813162,1773318282.1210005
272000,135,1400.0,46.0,1336.5339071813162,1773318282.5002527
274000,136,1400.0,46.0,1336.5339071813162,1773318282.8738868
276000,137,1400.0,46.0,1336.5339071813162,1773318283.2494855
278000,138,1400.0,46.0,1336.5339071813162,1773318283.6193008
280000,139,1400.0,46.0,1336.5339071813162,1773318284.0142672
282000,140,1400.0,46.0,1336.5339071813162,1773318284.4053893
284000,141,1400.0,46.0,1336.5339071813162,1773318284.7863772
286000,142,1400.0,46.0,1336.5339071813162,1773318285.175631
288000,143,1400.0,46.0,1336.5339071813162,1773318285.559736
290000,144,1400.0,46.0,1336.5339071813162,1773318285.9465773
292000,145,1400.0,46.0,1336.5339071813162,1773318286.3279922
294000,146,1400.0,46.0,1336.5339071813162,1773318286.7240891
296000,147,1400.0,46.0,1336.5339071813162,1773318287.1062586
298000,148,1400.0,46.0,1336.5339071813162,1773318287.4878643
300000,149,1400.0,46.0,1336.5339071813162,1773318287.8776028
