global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
108000,53,1335.0,53.0,1264.67946458069,1773318655.8133407
110000,54,1335.0,53.0,1264.67946458069,1773318656.1320283
112000,55,1335.0,53.0,1264.67946458069,1773318656.4470892
114000,56,1335.0,53.0,1264.67946458069,1773318656.7604654
116000,57,1335.0,53.0,1264.67946458069,1773318657.0563948
118000,58,1335.0,53.0,1264.67946458069,1773318657.3645086
120000,59,1335.0,53.0,1264.67946458069,1773318657.6779528
122000,60,1335.0,53.0,1264.67946458069,1773318657.9976022
124000,61,1335.0,53.0,1264.67946458069,1773318658.3115199
126000,62,1335.0,53.0,1264.67946458069,1773318658.634125
128000,63,1335.0,53.0,1264.67946458069,1773318658.9620943
130000,64,1335.0,53.0,1264.67946458069,1773318659.270586
132000,65,1335.0,53.0,1264.67946458069,1773318659.573169
134000,66,1335.0,53.0,1264.67946458069,1773318659.8924615
136000,67,1335.0,53.0,1264.67946458069,1773318660.2173054
138000,68,1335.0,53.0,1264.67946458069,1773318660.5306125
140000,69,1335.0,53.0,1264.67946458069,1773318660.8380926
142000,70,1335.0,53.0,1264.67946458069,1773318661.1371143
144000,71,1335.0,53.0,1264.67946458069,1773318661.4625652
146000,72,1335.0,53.0,1264.67946458069,1773318661.7733798
148000,73,1335.0,53.0,1264.67946458069,1773318662.1025748
150000,74,1335.0,53.0,1264.67946458069,1773318662.4508204
152000,75,1335.0,53.0,1264.67946458069,1773318662.812557
154000,76,1335.0,53.0,1264.67946458069,1773318663.105921
156000,77,1335.0,53.0,1264.67946458069,1773318663.421199
158000,78,1335.0,53.0,1264.67946458069,1773318663.7452836
160000,79,1335.0,53.0,1264.67946458069,1773318664.0614922
162000,80,1335.0,53.0,1264.67946458069,1773318664.3714278
164000,81,1335.0,53.0,1264.67946458069,1773318664.6797626
166000,82,1335.0,53.0,1264.67946458069,1773318664.9962018
168000,83,1335.0,53.0,1264.67946458069,1773318665.2941542
170000,84,1335.0,53.0,1264.67946458069,1773318665.6075675
172000,85,1335.0,53.0,1264.67946458069,1773318665.9145086
174000,86,1335.0,53.0,1264.67946458069,1773318666.2299752
176000,87,1335.0,53.0,1264.67946458069,1773318666.5532382
178000,88,1335.0,53.0,1264.67946458069,1773318666.8685038
180000,89,1335.0,53.0,1264.67946458069,1773318667.1931503
182000,90,1335.0,53.0,1264.67946458069,1773318667.5001566
184000,91,1335.0,53.0,1264.67946458069,1773318667.851446
186000,92,1335.0,53.0,1264.67946458069,1773318668.1770544
188000,93,1335.0,53.0,1264.67946458069,1773318668.4891093
190000,94,1335.0,53.0,1264.67946458069,1773318668.803836
192000,95,1335.0,53.0,1264.67946458069,1773318669.132236
194000,96,1335.0,53.0,1264.67946458069,1773318669.4541636
196000,97,1335.0,53.0,1264.67946458069,1773318669.757623
198000,98,1335.0,53.0,1264.67946458069,1773318670.081003
200000,99,1335.0,53.0,1264.67946458069,1773318670.4004343
202000,100,1335.0,53.0,1264.67946458069,1773318670.7121701
204000,101,1335.0,53.0,1264.67946458069,1773318671.0306404
206000,102,1335.0,53.0,1264.67946458069,1773318671.3450196
208000,103,1335.0,53.0,1264.67946458069,1773318671.6632926
210000,104,1335.0,53.0,1264.67946458069,1773318671.948107
212000,105,1335.0,53.0,1264.67946458069,1773318672.2634342
214000,106,1335.0,53.0,1264.67946458069,1773318672.57615
216000,107,1335.0,53.0,1264.67946458069,1773318672.9208972
218000,108,1335.0,53.0,1264.67946458069,1773318673.2458503
220000,109,1335.0,53.0,1264.67946458069,1773318673.5575383
222000,110,1335.0,53.0,1264.67946458069,1773318673.8820207
224000,111,1335.0,53.0,1264.67946458069,1773318674.1943686
226000,112,1335.0,53.0,1264.67946458069,1773318674.4912212
228000,113,1335.0,53.0,1264.67946458069,1773318674.8041356
230000,114,1335.0,53.0,1264.67946458069,1773318675.1145656
232000,115,1335.0,53.0,1264.67946458069,1773318675.4282782
234000,116,1335.0,53.0,1264.67946458069,1773318675.7384949
236000,117,1335.0,53.0,1264.67946458069,1773318676.0477371
238000,118,1335.0,53.0,1264.67946458069,1773318676.3571978
240000,119,1335.0,53.0,1264.67946458069,1773318676.6462083
242000,120,1335.0,53.0,1264.67946458069,1773318676.954134
244000,121,1335.0,53.0,1264.67946458069,1773318677.2717493
246000,122,1335.0,53.0,1264.67946458069,1773318677.5862267
248000,123,1335.0,53.0,1264.67946458069,1773318677.89235
250000,124,1335.0,53.0,1264.67946458069,1773318678.1946464
252000,125,1335.0,53.0,1264.67946458069,1773318678.5025501
254000,126,1335.0,53.0,1264.67946458069,1773318678.791302
256000,127,1335.0,53.0,1264.67946458069,1773318679.1110234
258000,128,1335.0,53.0,1264.67946458069,1773318679.4154665
260000,129,1335.0,53.0,1264.67946458069,1773318679.721437
262000,130,1335.0,53.0,1264.67946458069,1773318680.0432546
264000,131,1335.0,53.0,1264.67946458069,1773318680.3569744
266000,132,1335.0,53.0,1264.67946458069,1773318680.66888
268000,133,1335.0,53.0,1264.67946458069,1773318680.968896
270000,134,1335.0,53.0,1264.67946458069,1773318681.288839
272000,135,1335.0,53.0,1264.67946458069,1773318681.6053739
274000,136,1335.0,53.0,1264.67946458069,1773318681.9084058
276000,137,1335.0,53.0,1264.67946458069,1773318682.6315207
278000,138,1335.0,53.0,1264.67946458069,1773318682.9685295
280000,139,1335.0,53.0,1264.67946458069,1773318683.284311
282000,140,1335.0,53.0,1264.67946458069,1773318683.5871446
284000,141,1335.0,53.0,1264.67946458069,1773318683.9053092
286000,142,1335.0,53.0,1264.67946458069,1773318684.2258942
288000,143,1335.0,53.0,1264.67946458069,1773318684.5433378
290000,144,1335.0,53.0,1264.67946458069,1773318684.858909
292000,145,1335.0,53.0,1264.67946458069,1773318685.1753273
294000,146,1335.0,53.0,1264.67946458069,1773318685.487586
296000,147,1335.0,53.0,1264.67946458069,1773318685.7924137
298000,148,1335.0,53.0,1264.67946458069,1773318686.0969224
300000,149,1335.0,53.0,1264.67946458069,1773318686.4023607
