global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
142000,70,-90.0,11.0,-88.9365790651298,1773321342.1801853
144000,71,-110.0,12.0,-109.01133163399685,1773321343.0853517
146000,72,210.0,33.0,204.46344947399535,1773321344.0013397
148000,73,-185.0,27.0,-179.21556313916125,1773321344.9843376
150000,74,-265.0,22.0,-261.9666455746702,1773321345.9118338
152000,75,-130.0,19.0,-126.82150622495864,1773321346.823961
154000,76,360.0,29.0,355.51497825023876,1773321347.7537606
156000,77,-375.0,44.0,-364.0703723413535,1773321348.674106
158000,78,95.0,44.0,101.48005825085605,1773321349.604382
160000,79,370.0,25.0,366.0112098010099,1773321350.5145814
162000,80,-90.0,11.0,-88.9365790651298,1773321351.4610615
164000,81,-85.0,10.0,-84.17960666772561,1773321352.388905
166000,82,1350.0,28.0,1321.2336297604293,1773321353.331055
168000,83,1310.0,36.0,1272.0672043136728,1773321354.2518497
170000,84,-185.0,18.0,-183.20907153560026,1773321355.179907
172000,85,235.0,34.0,236.91643749533802,1773321356.1021912
174000,86,1240.0,33.0,1204.803151551909,1773321357.0136209
176000,87,405.0,21.0,398.8666348301794,1773321357.9265313
178000,88,1195.0,39.0,1156.414434997581,1773321358.8672624
180000,89,1220.0,34.0,1184.1662144835302,1773321359.823407
182000,90,-210.0,23.0,-206.75717594400302,1773321360.7461982
184000,91,1100.0,51.0,1048.2909073310225,1773321361.660925
186000,92,1215.0,35.0,1179.0253196116525,1773321362.7091706
188000,93,1285.0,36.0,1246.4128994980526,1773321363.6193547
190000,94,320.0,29.0,318.05617801796245,1773321364.5298269
192000,95,-230.0,24.0,-225.71548587480464,1773321365.4627814
194000,96,385.0,25.0,379.5729661808945,1773321366.3848102
196000,97,150.0,45.0,146.20799055858922,1773321367.2939885
198000,98,1200.0,40.0,1157.065049439616,1773321368.2551715
200000,99,340.0,31.0,336.5694746829557,1773321369.1609426
202000,100,1350.0,28.0,1321.2336297604293,1773321370.1104922
204000,101,1280.0,36.0,1241.4725705955816,1773321371.0320451
206000,102,-220.0,27.0,-215.2007932408442,1773321371.9349797
208000,103,-120.0,15.0,-117.82731059811489,1773321372.8754585
210000,104,1155.0,47.0,1108.0006506427633,1773321373.7673304
212000,105,335.0,26.0,331.1768140222757,1773321374.6851084
214000,106,1275.0,26.0,1251.6858681960657,1773321375.603537
216000,107,315.0,30.0,313.578582122984,1773321376.5205233
218000,108,410.0,23.0,405.38332745247203,1773321377.4286892
220000,109,-105.0,13.0,-103.39639742006811,1773321378.338828
222000,110,-85.0,10.0,-84.17960666772561,1773321379.2559252
224000,111,445.0,19.0,440.0381785411929,1773321380.1858134
226000,112,315.0,30.0,315.3121986346158,1773321381.119561
228000,113,-215.0,24.0,-211.452677386989,1773321382.0542338
230000,114,370.0,25.0,364.2859548321646,1773321383.0111575
232000,115,1365.0,26.0,1338.546987765462,1773321383.9013104
234000,116,445.0,19.0,440.0381785411929,1773321384.8012843
236000,117,-140.0,15.0,-138.53139101268633,1773321385.693386
238000,118,-175.0,16.0,-172.8918433126058,1773321386.579107
240000,119,1200.0,46.0,1150.0929236582692,1773321387.4699194
242000,120,1285.0,35.0,1249.3996388883525,1773321388.364226
244000,121,355.0,28.0,347.76269961746084,1773321389.275254
246000,122,255.0,35.0,251.48415105450712,1773321390.1650598
248000,123,-235.0,22.0,-231.49165645377997,1773321391.0753813
250000,124,300.0,30.0,296.5529692397595,1773321391.9554424
252000,125,-100.0,12.0,-98.64893421048632,1773321392.8497882
254000,126,370.0,25.0,362.55436634843323,1773321393.7397697
256000,127,1250.0,40.0,1208.5501192445618,1773321394.6309288
258000,128,295.0,30.0,291.6027448387107,1773321395.547431
260000,129,1300.0,36.0,1261.7048068901624,1773321396.4618714
262000,130,395.0,23.0,390.0607903086118,1773321397.3589716
264000,131,-240.0,23.0,-237.1275604158646,1773321398.3288808
266000,132,-160.0,16.0,-157.58462870588943,1773321399.2353158
268000,133,330.0,30.0,320.23109415442275,1773321400.1532917
270000,134,-130.0,19.0,-126.82150622495864,1773321401.075658
272000,135,1305.0,32.0,1274.464962989228,1773321401.98195
274000,136,-105.0,14.0,-103.1789734460906,1773321402.8635125
276000,137,320.0,26.0,315.8695994155594,1773321403.7911448
278000,138,230.0,38.0,228.32879420410498,1773321404.7003777
280000,139,-140.0,21.0,-136.24545289015475,1773321405.674228
282000,140,-120.0,17.0,-117.37868335684922,1773321406.6070762
284000,141,-195.0,23.0,-191.52634449116982,1773321407.5157561
286000,142,380.0,25.0,374.62274177984574,1773321408.425792
288000,143,1290.0,32.0,1255.6855823927913,1773321409.3494008
290000,144,340.0,30.0,337.50273592637916,1773321410.2684605
292000,145,-85.0,10.0,-84.17960666772561,1773321411.2074308
294000,146,-110.0,15.0,-107.91694647671643,1773321412.126127
296000,147,305.0,32.0,294.6651560609799,1773321413.0722172
298000,148,430.0,24.0,422.24595880655505,1773321413.9954834
300000,149,295.0,31.0,290.693691277753,1773321414.9218514
