global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
80000,39,1400.0,49.0,1332.4792811831483,1773319709.6604743
82000,40,1400.0,49.0,1332.4792811831483,1773319710.039439
84000,41,1400.0,49.0,1332.4792811831483,1773319710.4174595
86000,42,1400.0,49.0,1332.4792811831483,1773319710.7984595
88000,43,1400.0,49.0,1332.4792811831483,1773319711.1990397
90000,44,1400.0,49.0,1332.4792811831483,1773319711.568415
92000,45,1400.0,49.0,1332.4792811831483,1773319711.9530485
94000,46,1400.0,49.0,1332.4792811831483,1773319712.3284798
96000,47,1400.0,49.0,1332.4792811831483,1773319712.7063525
98000,48,1400.0,49.0,1332.4792811831483,1773319713.0836086
100000,49,1400.0,49.0,1332.4792811831483,1773319713.460198
102000,50,1400.0,49.0,1332.4792811831483,1773319713.8322682
104000,51,1400.0,49.0,1332.4792811831483,1773319714.1956148
106000,52,1400.0,49.0,1332.4792811831483,1773319714.5659835
108000,53,1400.0,49.0,1332.4792811831483,1773319714.9473326
110000,54,1400.0,49.0,1332.4792811831483,1773319715.330174
112000,55,1400.0,49.0,1332.4792811831483,1773319715.7064118
114000,56,1400.0,49.0,1332.4792811831483,1773319716.0809
116000,57,1400.0,49.0,1332.4792811831483,1773319716.4680412
118000,58,1400.0,49.0,1332.4792811831483,1773319716.8531313
120000,59,1400.0,49.0,1332.4792811831483,1773319717.2263675
122000,60,1400.0,49.0,1332.4792811831483,1773319717.6143365
124000,61,1400.0,49.0,1332.4792811831483,1773319718.013256
126000,62,1400.0,49.0,1332.4792811831483,1773319718.3873205
128000,63,1400.0,49.0,1332.4792811831483,1773319718.7553341
130000,64,1400.0,49.0,1332.4792811831483,1773319719.133784
132000,65,1400.0,49.0,1332.4792811831483,1773319719.5135603
134000,66,1400.0,49.0,1332.4792811831483,1773319719.8793626
136000,67,1400.0,49.0,1332.4792811831483,1773319720.2552028
138000,68,1400.0,49.0,1332.4792811831483,1773319720.636013
140000,69,1400.0,49.0,1332.4792811831483,1773319721.0037792
142000,70,1400.0,49.0,1332.4792811831483,1773319721.4760778
144000,71,1400.0,49.0,1332.4792811831483,1773319721.831099
146000,72,1400.0,49.0,1332.4792811831483,1773319722.1920536
148000,73,1400.0,49.0,1332.4792811831483,1773319722.5511672
150000,74,1400.0,49.0,1332.4792811831483,1773319722.9178343
152000,75,1400.0,49.0,1332.4792811831483,1773319723.283535
154000,76,1400.0,49.0,1332.4792811831483,1773319723.6721241
156000,77,1400.0,49.0,1332.4792811831483,1773319724.0732112
158000,78,1400.0,49.0,1332.4792811831483,1773319724.4598026
160000,79,1400.0,49.0,1332.4792811831483,1773319724.8482232
162000,80,1400.0,49.0,1332.4792811831483,1773319725.2305644
164000,81,1400.0,49.0,1332.4792811831483,1773319725.6063457
166000,82,1400.0,49.0,1332.4792811831483,1773319725.9677365
168000,83,1400.0,49.0,1332.4792811831483,1773319726.338507
170000,84,1400.0,49.0,1332.4792811831483,1773319726.8080184
172000,85,1400.0,49.0,1332.4792811831483,1773319727.1654532
174000,86,1400.0,49.0,1332.4792811831483,1773319727.5188642
176000,87,1400.0,49.0,1332.4792811831483,1773319727.8677323
178000,88,1400.0,49.0,1332.4792811831483,1773319728.2318351
180000,89,1400.0,49.0,1332.4792811831483,1773319728.607996
182000,90,1400.0,49.0,1332.4792811831483,1773319728.9874158
184000,91,1400.0,49.0,1332.4792811831483,1773319729.3655066
186000,92,1400.0,49.0,1332.4792811831483,1773319729.7367964
188000,93,1400.0,49.0,1332.4792811831483,1773319730.1307309
190000,94,1400.0,49.0,1332.4792811831483,1773319730.5044675
192000,95,1400.0,49.0,1332.4792811831483,1773319730.8751528
194000,96,1400.0,49.0,1332.4792811831483,1773319731.2456737
196000,97,1400.0,49.0,1332.4792811831483,1773319731.6441188
198000,98,1400.0,49.0,1332.4792811831483,1773319732.016376
200000,99,1400.0,49.0,1332.4792811831483,1773319732.3920355
202000,100,1400.0,49.0,1332.4792811831483,1773319732.7745125
204000,101,1400.0,49.0,1332.4792811831483,1773319733.1474986
206000,102,1400.0,49.0,1332.4792811831483,1773319733.5367367
208000,103,1400.0,49.0,1332.4792811831483,1773319733.9214203
210000,104,1400.0,49.0,1332.4792811831483,1773319734.3029134
212000,105,1400.0,49.0,1332.4792811831483,1773319734.6892312
214000,106,1400.0,49.0,1332.4792811831483,1773319735.0984612
216000,107,1400.0,49.0,1332.4792811831483,1773319735.4807854
218000,108,1400.0,49.0,1332.4792811831483,1773319735.871579
220000,109,1400.0,49.0,1332.4792811831483,1773319736.2435558
222000,110,1400.0,49.0,1332.4792811831483,1773319736.6290543
224000,111,1400.0,49.0,1332.4792811831483,1773319737.0187058
226000,112,1400.0,49.0,1332.4792811831483,1773319737.3935685
228000,113,1400.0,49.0,1332.4792811831483,1773319737.7641816
230000,114,1400.0,49.0,1332.4792811831483,1773319738.1422656
232000,115,1400.0,49.0,1332.4792811831483,1773319738.520172
234000,116,1400.0,49.0,1332.4792811831483,1773319738.9139395
236000,117,1400.0,49.0,1332.4792811831483,1773319739.3036375
238000,118,1400.0,49.0,1332.4792811831483,1773319739.6851757
240000,119,1400.0,49.0,1332.4792811831483,1773319740.0634296
242000,120,1400.0,49.0,1332.4792811831483,1773319740.4495678
244000,121,1400.0,49.0,1332.4792811831483,1773319740.8331087
246000,122,1400.0,49.0,1332.4792811831483,1773319741.2163734
248000,123,1400.0,49.0,1332.4792811831483,1773319741.638043
250000,124,1400.0,49.0,1332.4792811831483,1773319742.0419567
252000,125,1400.0,49.0,1332.4792811831483,1773319742.415336
254000,126,1400.0,49.0,1332.4792811831483,1773319742.7939336
256000,127,1400.0,49.0,1332.4792811831483,1773319743.1676488
258000,128,1400.0,49.0,1332.4792811831483,1773319743.5489035
260000,129,1400.0,49.0,1332.4792811831483,1773319743.9242673
262000,130,1400.0,49.0,1332.4792811831483,1773319744.3062713
264000,131,1400.0,49.0,1332.4792811831483,1773319744.6825628
266000,132,1400.0,49.0,1332.4792811831483,1773319745.0738716
268000,133,1400.0,49.0,1332.4792811831483,1773319745.4516256
270000,134,1400.0,49.0,1332.4792811831483,1773319745.8227913
272000,135,1400.0,49.0,1332.4792811831483,1773319746.1994007
274000,136,1400.0,49.0,1332.4792811831483,1773319746.5779097
276000,137,1400.0,49.0,1332.4792811831483,1773319746.9715328
278000,138,1400.0,49.0,1332.4792811831483,1773319747.3531482
280000,139,1400.0,49.0,1332.4792811831483,1773319747.7376692
282000,140,1400.0,49.0,1332.4792811831483,1773319748.1267405
284000,141,1400.0,49.0,1332.4792811831483,1773319748.5121949
286000,142,1400.0,49.0,1332.4792811831483,1773319748.8898168
288000,143,1400.0,49.0,1332.4792811831483,1773319749.2706616
290000,144,1400.0,49.0,1332.4792811831483,1773319749.64516
292000,145,1400.0,49.0,1332.4792811831483,1773319750.0195932
294000,146,1400.0,49.0,1332.4792811831483,1773319750.3901045
296000,147,1400.0,49.0,1332.4792811831483,1773319750.7628925
298000,148,1400.0,49.0,1332.4792811831483,1773319751.135125
300000,149,1400.0,49.0,1332.4792811831483,1773319751.508145
