global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
150000,74,200.0,41.0,196.44546279337666,1773322489.5678658
152000,75,1060.0,54.0,1013.7197126059708,1773322489.8412995
154000,76,215.0,41.0,214.78230644679607,1773322490.1122198
156000,77,1060.0,54.0,1016.9481266217322,1773322490.3991303
158000,78,215.0,38.0,216.39918935903478,1773322490.664133
160000,79,1145.0,46.0,1103.5090930798092,1773322490.9187834
162000,80,-380.0,42.0,-367.8335045006077,1773322491.1710742
164000,81,-240.0,29.0,-232.6127429138054,1773322491.4169335
166000,82,1065.0,47.0,1022.936811319353,1773322491.6748252
168000,83,1115.0,49.0,1069.8303211998987,1773322491.934534
170000,84,1065.0,50.0,1019.1337456202093,1773322492.1902678
172000,85,1075.0,45.0,1033.8772769080688,1773322492.446259
174000,86,-245.0,27.0,-240.3355527160743,1773322492.710223
176000,87,40.0,58.0,34.5087739081153,1773322492.998559
178000,88,215.0,38.0,209.45512233075328,1773322493.2466302
180000,89,140.0,47.0,140.44843172746408,1773322493.5021527
182000,90,-245.0,27.0,-238.67480925439588,1773322493.7533958
184000,91,145.0,43.0,138.83872365595235,1773322494.0130773
186000,92,-385.0,43.0,-370.7357512885261,1773322494.2752218
188000,93,90.0,48.0,84.76634724058971,1773322494.530193
190000,94,1050.0,51.0,1002.7451557506474,1773322494.79121
192000,95,-135.0,17.0,-132.35227246155165,1773322495.0529792
194000,96,1105.0,47.0,1067.9653439376752,1773322495.3193746
196000,97,1135.0,45.0,1093.6562432870523,1773322495.6081219
198000,98,-275.0,30.0,-268.3892433727987,1773322495.8724437
200000,99,1055.0,54.0,1013.1613036519568,1773322496.1421866
202000,100,-255.0,26.0,-249.93177154802018,1773322496.397152
204000,101,310.0,28.0,304.21651585951656,1773322496.6655018
206000,102,1075.0,51.0,1036.9384748549435,1773322496.936952
208000,103,75.0,54.0,76.81279576718683,1773322497.1960335
210000,104,390.0,24.0,383.5726915884905,1773322497.4496145
212000,105,940.0,63.0,892.4978902685232,1773322497.700507
214000,106,-380.0,45.0,-364.17586492611383,1773322497.950284
216000,107,135.0,45.0,139.92226195109768,1773322498.2089608
218000,108,140.0,44.0,143.7387705110049,1773322498.4644427
220000,109,-280.0,34.0,-272.87127679941887,1773322498.7242668
222000,110,75.0,51.0,78.78560817139845,1773322498.9854355
224000,111,1215.0,38.0,1181.0221078889822,1773322499.2379684
226000,112,280.0,34.0,277.47610626951905,1773322499.49345
228000,113,115.0,49.0,116.44497747620241,1773322499.7478704
230000,114,1130.0,43.0,1090.7297371003667,1773322500.0065928
232000,115,-245.0,27.0,-240.3355527160743,1773322500.2533376
234000,116,1105.0,48.0,1065.2479863954097,1773322500.5318205
236000,117,1065.0,53.0,1019.5169007259734,1773322500.780113
238000,118,1105.0,45.0,1065.2829887841965,1773322501.0376048
240000,119,995.0,55.0,946.9918870846061,1773322501.2896574
242000,120,75.0,60.0,71.40744072638594,1773322501.5618284
244000,121,175.0,46.0,171.12651137994303,1773322501.834127
246000,122,305.0,32.0,296.0157393309989,1773322502.1048734
248000,123,185.0,44.0,181.22662586659564,1773322502.3724384
250000,124,1130.0,48.0,1086.0705874772739,1773322502.6416323
252000,125,1170.0,44.0,1129.6273081415604,1773322502.9061737
254000,126,-315.0,32.0,-305.8117123272924,1773322503.1689956
256000,127,960.0,59.0,908.530495786709,1773322503.433448
258000,128,235.0,37.0,230.7441205890438,1773322503.697361
260000,129,270.0,33.0,261.294045357114,1773322503.960586
262000,130,985.0,63.0,936.3638565320327,1773322504.2245836
264000,131,175.0,40.0,174.41635916041605,1773322504.4873798
266000,132,150.0,45.0,152.83688182399297,1773322504.7513185
268000,133,1060.0,48.0,1016.5430489859187,1773322505.0164053
270000,134,960.0,56.0,915.4097591388586,1773322505.2797437
272000,135,205.0,42.0,203.50941728231663,1773322505.554614
274000,136,-140.0,18.0,-137.061072193162,1773322505.8309298
276000,137,-195.0,23.0,-191.52634449116982,1773322506.0978365
278000,138,-225.0,25.0,-219.59902375942912,1773322506.3566039
280000,139,90.0,48.0,88.0197647829392,1773322506.6223598
282000,140,300.0,32.0,296.3745477010808,1773322506.8874428
284000,141,380.0,26.0,373.1284669218654,1773322507.1521437
286000,142,1080.0,47.0,1043.4779340304253,1773322507.4172661
288000,143,-345.0,35.0,-336.072584682454,1773322507.6841335
290000,144,-205.0,28.0,-198.5985948410194,1773322507.9614265
292000,145,-315.0,29.0,-309.3422413134708,1773322508.2129447
294000,146,260.0,35.0,250.61694975511347,1773322508.475109
296000,147,-310.0,25.0,-305.49912489554185,1773322508.7444427
298000,148,-420.0,43.0,-408.78017360832496,1773322509.0016353
300000,149,365.0,26.0,357.8059297780052,1773322509.2628715
