global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
134000,66,1525.0,42.0,1465.213697388485,1773317368.2810926
136000,67,1525.0,42.0,1465.213697388485,1773317370.1405442
138000,68,1525.0,42.0,1465.213697388485,1773317371.922455
140000,69,1525.0,42.0,1465.213697388485,1773317373.7792125
142000,70,1525.0,42.0,1465.213697388485,1773317375.536692
144000,71,1525.0,42.0,1465.213697388485,1773317377.3492396
146000,72,1525.0,42.0,1465.213697388485,1773317379.1832733
148000,73,1525.0,42.0,1465.213697388485,1773317381.0362551
150000,74,1525.0,42.0,1465.213697388485,1773317382.865126
152000,75,1525.0,42.0,1465.213697388485,1773317384.7383707
154000,76,1525.0,42.0,1465.213697388485,1773317386.4799285
156000,77,1525.0,42.0,1465.213697388485,1773317388.2629745
158000,78,1525.0,42.0,1465.213697388485,1773317390.098849
160000,79,1525.0,42.0,1465.213697388485,1773317391.892965
162000,80,1525.0,42.0,1465.213697388485,1773317393.7837684
164000,81,1525.0,42.0,1465.213697388485,1773317395.5613172
166000,82,1525.0,42.0,1465.213697388485,1773317397.4408622
168000,83,1525.0,42.0,1465.213697388485,1773317399.223941
170000,84,1525.0,42.0,1465.213697388485,1773317401.0599232
172000,85,1525.0,42.0,1465.213697388485,1773317403.0112712
174000,86,1525.0,42.0,1465.213697388485,1773317404.8321335
176000,87,1525.0,42.0,1465.213697388485,1773317406.549845
178000,88,1525.0,42.0,1465.213697388485,1773317408.4371681
180000,89,1525.0,42.0,1465.213697388485,1773317410.1996017
182000,90,1525.0,42.0,1465.213697388485,1773317412.0103526
184000,91,1525.0,42.0,1465.213697388485,1773317413.8328087
186000,92,1525.0,42.0,1465.213697388485,1773317415.613827
188000,93,1525.0,42.0,1465.213697388485,1773317417.4545343
190000,94,1525.0,42.0,1465.213697388485,1773317419.2316525
192000,95,1525.0,42.0,1465.213697388485,1773317421.0593054
194000,96,1525.0,42.0,1465.213697388485,1773317422.8792877
196000,97,1525.0,42.0,1465.213697388485,1773317424.6782677
198000,98,1525.0,42.0,1465.213697388485,1773317426.4192734
200000,99,1525.0,42.0,1465.213697388485,1773317428.2105598
202000,100,1525.0,42.0,1465.213697388485,1773317429.9565
204000,101,1525.0,42.0,1465.213697388485,1773317431.765433
206000,102,1525.0,42.0,1465.213697388485,1773317433.5718825
208000,103,1525.0,42.0,1465.213697388485,1773317435.4310117
210000,104,1525.0,42.0,1465.213697388485,1773317437.2200806
212000,105,1525.0,42.0,1465.213697388485,1773317439.1275706
214000,106,1525.0,42.0,1465.213697388485,1773317440.901409
216000,107,1525.0,42.0,1465.213697388485,1773317442.7131593
218000,108,1525.0,42.0,1465.213697388485,1773317444.52606
220000,109,1525.0,42.0,1465.213697388485,1773317446.3714204
222000,110,1525.0,42.0,1465.213697388485,1773317448.162221
224000,111,1525.0,42.0,1465.213697388485,1773317449.9911487
226000,112,1525.0,42.0,1465.213697388485,1773317451.7521207
228000,113,1525.0,42.0,1465.213697388485,1773317453.6558006
230000,114,1525.0,42.0,1465.213697388485,1773317455.4636338
232000,115,1525.0,42.0,1465.213697388485,1773317457.3401165
234000,116,1525.0,42.0,1465.213697388485,1773317459.1710606
236000,117,1525.0,42.0,1465.213697388485,1773317460.9513493
238000,118,1525.0,42.0,1465.213697388485,1773317462.9430318
240000,119,1525.0,42.0,1465.213697388485,1773317464.7460437
242000,120,1525.0,42.0,1465.213697388485,1773317466.5726752
244000,121,1525.0,42.0,1465.213697388485,1773317468.391626
246000,122,1525.0,42.0,1465.213697388485,1773317470.265154
248000,123,1525.0,42.0,1465.213697388485,1773317472.0659678
250000,124,1525.0,42.0,1465.213697388485,1773317473.987424
252000,125,1525.0,42.0,1465.213697388485,1773317475.752042
254000,126,1525.0,42.0,1465.213697388485,1773317477.5772064
256000,127,1525.0,42.0,1465.213697388485,1773317479.366276
258000,128,1525.0,42.0,1465.213697388485,1773317481.2533085
260000,129,1525.0,42.0,1465.213697388485,1773317483.086551
262000,130,1525.0,42.0,1465.213697388485,1773317484.9571126
264000,131,1525.0,42.0,1465.213697388485,1773317486.7511446
266000,132,1525.0,42.0,1465.213697388485,1773317488.6084652
268000,133,1525.0,42.0,1465.213697388485,1773317490.4294884
270000,134,1525.0,42.0,1465.213697388485,1773317492.24988
272000,135,1525.0,42.0,1465.213697388485,1773317494.0294068
274000,136,1525.0,42.0,1465.213697388485,1773317495.8551962
276000,137,1525.0,42.0,1465.213697388485,1773317497.5922403
278000,138,1525.0,42.0,1465.213697388485,1773317499.391211
280000,139,1525.0,42.0,1465.213697388485,1773317501.2193956
282000,140,1525.0,42.0,1465.213697388485,1773317502.955383
284000,141,1525.0,42.0,1465.213697388485,1773317504.8093889
286000,142,1525.0,42.0,1465.213697388485,1773317506.5823748
288000,143,1525.0,42.0,1465.213697388485,1773317508.4174938
290000,144,1525.0,42.0,1465.213697388485,1773317510.2114277
292000,145,1525.0,42.0,1465.213697388485,1773317512.048158
294000,146,1525.0,42.0,1465.213697388485,1773317513.844434
296000,147,1525.0,42.0,1465.213697388485,1773317515.7270157
298000,148,1525.0,42.0,1465.213697388485,1773317517.5191584
300000,149,1525.0,42.0,1465.213697388485,1773317519.378435
