global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
156000,77,1575.0,38.0,1519.5899678672338,1773317753.0731113
158000,78,1575.0,38.0,1519.5899678672338,1773317755.4465423
160000,79,1575.0,38.0,1519.5899678672338,1773317757.818879
162000,80,1575.0,38.0,1519.5899678672338,1773317760.1987462
164000,81,1575.0,38.0,1519.5899678672338,1773317762.691734
166000,82,1575.0,38.0,1519.5899678672338,1773317765.0540335
168000,83,1575.0,38.0,1519.5899678672338,1773317767.4536457
170000,84,1575.0,38.0,1519.5899678672338,1773317769.8568525
172000,85,1575.0,38.0,1519.5899678672338,1773317772.2372007
174000,86,1575.0,38.0,1519.5899678672338,1773317774.6076872
176000,87,1575.0,38.0,1519.5899678672338,1773317776.950076
178000,88,1575.0,38.0,1519.5899678672338,1773317779.2868528
180000,89,1575.0,38.0,1519.5899678672338,1773317781.6157343
182000,90,1575.0,38.0,1519.5899678672338,1773317784.0181427
184000,91,1575.0,38.0,1519.5899678672338,1773317786.3714697
186000,92,1575.0,38.0,1519.5899678672338,1773317788.652261
188000,93,1575.0,38.0,1519.5899678672338,1773317791.003059
190000,94,1575.0,38.0,1519.5899678672338,1773317793.3198946
192000,95,1575.0,38.0,1519.5899678672338,1773317795.6266665
194000,96,1575.0,38.0,1519.5899678672338,1773317798.0232153
196000,97,1575.0,38.0,1519.5899678672338,1773317800.3233972
198000,98,1575.0,38.0,1519.5899678672338,1773317802.6134999
200000,99,1575.0,38.0,1519.5899678672338,1773317804.936913
202000,100,1575.0,38.0,1519.5899678672338,1773317807.3226383
204000,101,1575.0,38.0,1519.5899678672338,1773317809.627973
206000,102,1575.0,38.0,1519.5899678672338,1773317811.9429114
208000,103,1575.0,38.0,1519.5899678672338,1773317814.3058517
210000,104,1575.0,38.0,1519.5899678672338,1773317816.6742358
212000,105,1575.0,38.0,1519.5899678672338,1773317818.9900448
214000,106,1575.0,38.0,1519.5899678672338,1773317821.2765326
216000,107,1575.0,38.0,1519.5899678672338,1773317823.775146
218000,108,1575.0,38.0,1519.5899678672338,1773317826.074325
220000,109,1575.0,38.0,1519.5899678672338,1773317828.436479
222000,110,1575.0,38.0,1519.5899678672338,1773317830.763986
224000,111,1575.0,38.0,1519.5899678672338,1773317833.1352127
226000,112,1575.0,38.0,1519.5899678672338,1773317835.4128242
228000,113,1575.0,38.0,1519.5899678672338,1773317837.6975973
230000,114,1575.0,38.0,1519.5899678672338,1773317840.0534546
232000,115,1575.0,38.0,1519.5899678672338,1773317842.3633657
234000,116,1575.0,38.0,1519.5899678672338,1773317844.755855
236000,117,1575.0,38.0,1519.5899678672338,1773317847.1201005
238000,118,1575.0,38.0,1519.5899678672338,1773317849.5514617
240000,119,1575.0,38.0,1519.5899678672338,1773317851.8328395
242000,120,1575.0,38.0,1519.5899678672338,1773317854.1275458
244000,121,1575.0,38.0,1519.5899678672338,1773317856.409624
246000,122,1575.0,38.0,1519.5899678672338,1773317858.7413502
248000,123,1575.0,38.0,1519.5899678672338,1773317861.102517
250000,124,1575.0,38.0,1519.5899678672338,1773317863.4523454
252000,125,1575.0,38.0,1519.5899678672338,1773317865.8454623
254000,126,1575.0,38.0,1519.5899678672338,1773317868.186534
256000,127,1575.0,38.0,1519.5899678672338,1773317870.5302236
258000,128,1575.0,38.0,1519.5899678672338,1773317872.8974013
260000,129,1575.0,38.0,1519.5899678672338,1773317875.2887573
262000,130,1575.0,38.0,1519.5899678672338,1773317877.6460183
264000,131,1575.0,38.0,1519.5899678672338,1773317879.9980385
266000,132,1575.0,38.0,1519.5899678672338,1773317882.4564836
268000,133,1575.0,38.0,1519.5899678672338,1773317884.810859
270000,134,1575.0,38.0,1519.5899678672338,1773317887.159516
272000,135,1575.0,38.0,1519.5899678672338,1773317889.6731796
274000,136,1575.0,38.0,1519.5899678672338,1773317891.9979079
276000,137,1575.0,38.0,1519.5899678672338,1773317894.4923909
278000,138,1575.0,38.0,1519.5899678672338,1773317896.8552408
280000,139,1575.0,38.0,1519.5899678672338,1773317899.1986744
282000,140,1575.0,38.0,1519.5899678672338,1773317901.5103981
284000,141,1575.0,38.0,1519.5899678672338,1773317903.9047594
286000,142,1575.0,38.0,1519.5899678672338,1773317906.2905905
288000,143,1575.0,38.0,1519.5899678672338,1773317908.6214037
290000,144,1575.0,38.0,1519.5899678672338,1773317911.009195
292000,145,1575.0,38.0,1519.5899678672338,1773317913.368369
294000,146,1575.0,38.0,1519.5899678672338,1773317915.721292
296000,147,1575.0,38.0,1519.5899678672338,1773317918.1436605
298000,148,1575.0,38.0,1519.5899678672338,1773317920.44599
300000,149,1575.0,38.0,1519.5899678672338,1773317922.7537992
