global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
278000,138,1550.0,40.0,1492.7763438291586,1773319674.4503174
280000,139,1550.0,40.0,1492.7763438291586,1773319676.2801979
282000,140,1550.0,40.0,1492.7763438291586,1773319678.1602013
284000,141,1550.0,40.0,1492.7763438291586,1773319679.9820304
286000,142,1550.0,40.0,1492.7763438291586,1773319681.8926668
288000,143,1550.0,40.0,1492.7763438291586,1773319683.8237956
290000,144,1550.0,40.0,1492.7763438291586,1773319685.6756394
292000,145,1550.0,40.0,1492.7763438291586,1773319687.6712713
294000,146,1550.0,40.0,1492.7763438291586,1773319689.591331
296000,147,1550.0,40.0,1492.7763438291586,1773319691.4356992
298000,148,1550.0,40.0,1492.7763438291586,1773319693.3386447
300000,149,1550.0,40.0,1492.7763438291586,1773319695.2539954
