global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
230000,114,1600.0,36.0,1547.2615301954534,1773320016.971189
232000,115,1600.0,36.0,1547.2615301954534,1773320019.3542655
234000,116,1600.0,36.0,1547.2615301954534,1773320021.7015285
236000,117,1600.0,36.0,1547.2615301954534,1773320024.0747652
238000,118,1600.0,36.0,1547.2615301954534,1773320026.4300377
240000,119,1600.0,36.0,1547.2615301954534,1773320028.7626107
242000,120,1600.0,36.0,1547.2615301954534,1773320031.1197054
244000,121,1600.0,36.0,1547.2615301954534,1773320033.5240548
246000,122,1600.0,36.0,1547.2615301954534,1773320035.8902364
248000,123,1600.0,36.0,1547.2615301954534,1773320038.2315013
250000,124,1600.0,36.0,1547.2615301954534,1773320040.634488
252000,125,1600.0,36.0,1547.2615301954534,1773320043.1925657
254000,126,1600.0,36.0,1547.2615301954534,1773320045.502798
256000,127,1600.0,36.0,1547.2615301954534,1773320047.8553503
258000,128,1600.0,36.0,1547.2615301954534,1773320050.2032697
260000,129,1600.0,36.0,1547.2615301954534,1773320052.5271792
262000,130,1600.0,36.0,1547.2615301954534,1773320054.9213386
264000,131,1600.0,36.0,1547.2615301954534,1773320057.2077656
266000,132,1600.0,36.0,1547.2615301954534,1773320059.5229506
268000,133,1600.0,36.0,1547.2615301954534,1773320061.841699
270000,134,1600.0,36.0,1547.2615301954534,1773320064.168334
272000,135,1600.0,36.0,1547.2615301954534,1773320066.5378196
274000,136,1600.0,36.0,1547.2615301954534,1773320068.8998091
276000,137,1600.0,36.0,1547.2615301954534,1773320071.2344503
278000,138,1600.0,36.0,1547.2615301954534,1773320073.5576537
280000,139,1600.0,36.0,1547.2615301954534,1773320075.9212682
282000,140,1600.0,36.0,1547.2615301954534,1773320078.3064528
284000,141,1600.0,36.0,1547.2615301954534,1773320080.6603494
286000,142,1600.0,36.0,1547.2615301954534,1773320083.0063639
288000,143,1600.0,36.0,1547.2615301954534,1773320085.3853655
290000,144,1600.0,36.0,1547.2615301954534,1773320087.7257826
292000,145,1600.0,36.0,1547.2615301954534,1773320090.0759919
294000,146,1600.0,36.0,1547.2615301954534,1773320092.4230797
296000,147,1600.0,36.0,1547.2615301954534,1773320094.8153152
298000,148,1600.0,36.0,1547.2615301954534,1773320097.2241967
300000,149,1600.0,36.0,1547.2615301954534,1773320099.5951264
