global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
124000,61,-175.0,71.0,-150.13736551217676,1773320255.9239428
126000,62,-215.0,24.0,-210.1602604430787,1773320256.2436202
128000,63,145.0,46.0,148.80142522382695,1773320256.573191
130000,64,15.0,62.0,18.83504386752975,1773320256.901861
132000,65,235.0,42.0,225.26877215801858,1773320257.2233126
134000,66,250.0,37.0,244.8575203077798,1773320257.5539513
136000,67,-135.0,66.0,-114.64587630150713,1773320257.9026334
138000,68,305.0,36.0,296.32124388332556,1773320258.242592
140000,69,-140.0,64.0,-120.15520585636841,1773320258.5736113
142000,70,-320.0,10.0,-317.94669709578756,1773320258.9036868
144000,71,1050.0,53.0,1000.9624798482563,1773320259.251043
146000,72,-535.0,104.0,-509.3591971660493,1773320259.5895994
148000,73,-535.0,52.0,-520.6426378811437,1773320259.9263442
150000,74,-290.0,30.0,-283.7526219842978,1773320260.2675912
152000,75,-320.0,10.0,-317.94669709578756,1773320260.595212
154000,76,320.0,32.0,311.0851976221887,1773320260.920391
156000,77,-320.0,10.0,-317.94669709578756,1773320261.2442446
158000,78,-645.0,36.0,-630.9129728528496,1773320261.5700567
160000,79,305.0,35.0,297.5329823356117,1773320261.9041712
162000,80,110.0,49.0,108.82788969180442,1773320262.2409866
164000,81,-495.0,47.0,-481.88351538614796,1773320262.5752077
166000,82,30.0,59.0,16.741508052152852,1773320262.9079382
168000,83,-255.0,78.0,-263.7280499303238,1773320263.2398603
170000,84,-245.0,27.0,-239.93064829955668,1773320263.5709362
172000,85,-60.0,60.0,-43.52060980646746,1773320263.9015505
174000,86,-440.0,94.0,-393.3143955931988,1773320264.223917
176000,87,-370.0,14.0,-366.6268417161181,1773320264.565131
178000,88,150.0,48.0,138.7195869210699,1773320264.8818345
180000,89,-320.0,10.0,-317.94669709578756,1773320265.2085083
182000,90,-320.0,10.0,-317.94669709578756,1773320265.5327992
184000,91,-320.0,10.0,-317.94669709578756,1773320265.8612485
186000,92,-370.0,14.0,-366.6268417161181,1773320266.1833107
188000,93,-615.0,56.0,-598.1053361073184,1773320266.4918215
190000,94,-420.0,18.0,-415.1125576441632,1773320266.8138037
192000,95,-370.0,14.0,-366.6268417161181,1773320267.1222787
194000,96,-320.0,10.0,-317.94669709578756,1773320267.4401195
196000,97,-270.0,78.0,-256.1322616216352,1773320267.7565641
198000,98,-320.0,10.0,-317.94669709578756,1773320268.0776308
200000,99,-405.0,44.0,-393.62040838955585,1773320268.3880584
202000,100,-460.0,91.0,-436.14437712349536,1773320268.7003026
204000,101,-320.0,10.0,-317.94669709578756,1773320269.01239
206000,102,-375.0,41.0,-363.48738637892416,1773320269.3743637
208000,103,-685.0,64.0,-663.1183797915322,1773320269.7064853
210000,104,-320.0,10.0,-317.94669709578756,1773320270.0386531
212000,105,-345.0,12.0,-342.31112164829307,1773320270.368651
214000,106,135.0,45.0,135.0496728118534,1773320270.69544
216000,107,890.0,64.0,830.5991026304822,1773320271.0199764
218000,108,-75.0,62.0,-82.36414804979484,1773320271.3511274
220000,109,-660.0,108.0,-594.0623312444136,1773320271.6873908
222000,110,35.0,56.0,30.81051567747437,1773320272.015814
224000,111,-255.0,26.0,-250.46525306837455,1773320272.3410783
226000,112,200.0,41.0,199.25760957144215,1773320272.6656308
228000,113,-360.0,41.0,-348.38649212207525,1773320273.0141938
230000,114,515.0,94.0,461.8004807083541,1773320273.350595
232000,115,-525.0,99.0,-486.92444790311436,1773320273.6783867
234000,116,-505.0,49.0,-492.0749815522679,1773320273.9995432
236000,117,-320.0,10.0,-317.94669709578756,1773320274.3394654
238000,118,50.0,131.0,-36.17163991631821,1773320274.6682491
240000,119,-455.0,45.0,-443.22429866218283,1773320275.0026321
242000,120,-440.0,42.0,-430.1342145164296,1773320275.3239212
244000,121,30.0,54.0,41.577741910103015,1773320275.6630929
246000,122,-370.0,14.0,-366.6268417161181,1773320275.9962692
248000,123,275.0,34.0,267.09403436158334,1773320276.3191605
250000,124,110.0,47.0,103.37188737202399,1773320276.6499405
252000,125,1125.0,44.0,1081.9023637025068,1773320276.9735007
254000,126,715.0,81.0,649.6327953896002,1773320277.3040402
256000,127,-520.0,49.0,-505.93460339006674,1773320277.6354747
258000,128,30.0,51.0,38.38258610764899,1773320277.970926
260000,129,-345.0,12.0,-342.31112164829307,1773320278.311231
262000,130,-320.0,10.0,-317.94669709578756,1773320278.6438887
264000,131,775.0,72.0,723.8005624521475,1773320278.9957936
266000,132,-110.0,64.0,-103.62797435951919,1773320279.3325515
268000,133,-135.0,69.0,-146.83384813242708,1773320279.6816974
270000,134,-190.0,74.0,-167.97848803810396,1773320280.0161512
272000,135,-390.0,40.0,-380.1854604671364,1773320280.3402321
274000,136,1195.0,39.0,1157.1568497949486,1773320280.6706471
276000,137,-445.0,48.0,-431.8342773369557,1773320280.9943516
278000,138,-485.0,45.0,-473.78756380819664,1773320281.3931339
280000,139,-385.0,40.0,-375.29920427802915,1773320281.7690825
282000,140,895.0,62.0,855.587499216217,1773320282.091214
284000,141,-715.0,113.0,-674.9010889028698,1773320282.401372
286000,142,-515.0,48.0,-501.897524753575,1773320282.7164228
288000,143,850.0,66.0,789.5942726583468,1773320283.029077
290000,144,-425.0,48.0,-411.86843753859455,1773320283.336069
292000,145,-995.0,90.0,-952.8485587618155,1773320283.646116
294000,146,525.0,95.0,445.1076643598011,1773320283.9572053
296000,147,-235.0,78.0,-240.45188507318198,1773320284.2758963
298000,148,105.0,50.0,100.07131368869554,1773320284.6029854
300000,149,-245.0,76.0,-240.20823923063813,1773320284.9244008
