global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
114000,56,1005.0,86.0,927.0490669151015,1773321003.8580186
116000,57,-420.0,104.0,-395.50164755084984,1773321004.7915995
118000,58,-540.0,110.0,-513.2275634454924,1773321005.7673044
120000,59,-415.0,104.0,-388.967882369126,1773321006.7328517
122000,60,-375.0,104.0,-350.58252291641594,1773321007.6836662
124000,61,-530.0,99.0,-489.4506469131574,1773321008.6711724
126000,62,920.0,94.0,835.4855325497188,1773321009.60406
128000,63,-325.0,52.0,-310.54522027748635,1773321010.5194566
130000,64,1150.0,51.0,1099.1409483612351,1773321011.4383407
132000,65,40.0,85.0,25.46649975906095,1773321012.393857
134000,66,-315.0,56.0,-298.1483115677918,1773321013.3716166
136000,67,-505.0,106.0,-479.5036128869848,1773321014.3341002
138000,68,1090.0,66.0,1026.1844000106767,1773321015.2635498
140000,69,1225.0,51.0,1172.8842108563417,1773321016.2052214
142000,70,-135.0,20.0,-131.53583672280558,1773321017.1406233
144000,71,-190.0,31.0,-183.08336120910963,1773321018.0575206
146000,72,-315.0,53.0,-299.8145341137071,1773321018.985757
148000,73,210.0,38.0,198.57418265612654,1773321019.9126508
150000,74,-375.0,68.0,-352.3655148497554,1773321020.8500292
152000,75,-505.0,106.0,-479.5036128869848,1773321021.809169
154000,76,-130.0,19.0,-126.82150622495864,1773321022.7832866
156000,77,95.0,110.0,80.0089781526684,1773321023.7479203
158000,78,-245.0,29.0,-239.7853686517085,1773321024.6762722
160000,79,145.0,58.0,141.58464409016517,1773321025.61597
162000,80,400.0,28.0,391.6077223437087,1773321026.5416443
164000,81,205.0,52.0,202.3847569358791,1773321027.4573565
166000,82,-355.0,103.0,-330.74958335183567,1773321028.384701
168000,83,250.0,103.0,215.55541455319963,1773321029.3190682
170000,84,1000.0,69.0,947.0985012960731,1773321030.242233
172000,85,1115.0,58.0,1056.324072925375,1773321031.1559758
174000,86,350.0,41.0,338.35693750732514,1773321032.0988357
176000,87,85.0,109.0,57.41903166490564,1773321033.0484962
178000,88,-395.0,105.0,-370.380322326825,1773321034.0031526
180000,89,285.0,30.0,279.9040675026946,1773321034.9169288
182000,90,-465.0,104.0,-440.3758530606494,1773321035.8552175
184000,91,245.0,41.0,237.29114325082097,1773321036.767744
186000,92,-35.0,94.0,-43.34198832898926,1773321037.7277312
188000,93,130.0,55.0,126.16265736156603,1773321038.6878552
190000,94,-20.0,91.0,-21.236041473478508,1773321039.623987
192000,95,175.0,61.0,168.15146340548839,1773321040.576739
194000,96,-325.0,43.0,-314.04319821192837,1773321041.506258
196000,97,-275.0,45.0,-263.1966659901195,1773321042.415501
198000,98,-230.0,112.0,-221.6362972233615,1773321043.347746
200000,99,905.0,84.0,827.9003465711621,1773321044.300963
202000,100,1225.0,48.0,1177.3455519105544,1773321045.2236223
204000,101,10.0,78.0,15.898937072579002,1773321046.139949
206000,102,1015.0,72.0,950.9981339648004,1773321047.072506
208000,103,-440.0,72.0,-416.16952944356865,1773321048.039889
210000,104,145.0,108.0,123.07648937619103,1773321048.9729006
212000,105,1060.0,51.0,1014.2883106294191,1773321049.8903992
214000,106,-400.0,103.0,-375.6840305234134,1773321050.8309164
216000,107,-355.0,103.0,-330.74958335183567,1773321051.754581
218000,108,-375.0,104.0,-350.58252291641594,1773321052.709882
220000,109,405.0,30.0,395.67486999468235,1773321053.665615
222000,110,255.0,60.0,240.82696471785468,1773321054.5933714
224000,111,305.0,32.0,303.74729787288817,1773321055.512624
226000,112,1225.0,48.0,1177.3455519105544,1773321056.4014893
228000,113,250.0,103.0,215.55541455319963,1773321057.329118
230000,114,-415.0,106.0,-390.1430473223389,1773321058.239419
232000,115,150.0,108.0,122.41426872248118,1773321059.1728914
234000,116,-260.0,45.0,-247.87412884625925,1773321060.0740829
236000,117,-355.0,103.0,-330.74958335183567,1773321060.9818907
238000,118,-590.0,105.0,-546.1101110405002,1773321062.000045
240000,119,875.0,91.0,799.6988394028044,1773321062.938287
242000,120,905.0,85.0,832.2707547240545,1773321063.8669975
244000,121,10.0,94.0,4.96001007091445,1773321064.7909353
246000,122,-265.0,37.0,-255.89644229975113,1773321065.724073
248000,123,995.0,73.0,927.0668545645282,1773321066.6429224
250000,124,905.0,85.0,829.3476288653691,1773321067.58152
252000,125,365.0,35.0,354.22051440714,1773321068.557097
254000,126,1205.0,46.0,1162.5788287582345,1773321069.496652
256000,127,1140.0,50.0,1092.719282784865,1773321070.4204466
258000,128,295.0,46.0,281.8966915836777,1773321071.2972224
260000,129,955.0,77.0,890.9511161400378,1773321072.1983957
262000,130,1075.0,75.0,1001.6185744325007,1773321073.1072493
264000,131,1005.0,62.0,959.0697686402332,1773321074.0301664
266000,132,1105.0,57.0,1047.0882351437106,1773321074.940961
268000,133,-400.0,103.0,-375.6840305234134,1773321075.8633978
270000,134,905.0,73.0,848.53642979016,1773321076.7713757
272000,135,-130.0,19.0,-126.82150622495864,1773321077.6811574
274000,136,270.0,57.0,256.10344439416303,1773321078.6184633
276000,137,-210.0,35.0,-201.6877059963202,1773321079.5516589
278000,138,-345.0,9.0,-343.0155362084701,1773321080.4857583
280000,139,1080.0,53.0,1036.8222429488821,1773321081.4341831
282000,140,1180.0,45.0,1140.23617492384,1773321082.3620944
284000,141,1230.0,41.0,1192.682868066543,1773321083.348063
286000,142,-395.0,105.0,-370.380322326825,1773321084.2826695
288000,143,-200.0,29.0,-194.03094778635216,1773321085.1981711
290000,144,-435.0,107.0,-409.8707635153268,1773321086.1356485
292000,145,-445.0,81.0,-415.33599927788214,1773321087.0625885
294000,146,420.0,27.0,411.41682402505796,1773321087.9845006
296000,147,1245.0,44.0,1201.47984769098,1773321088.9509575
298000,148,1045.0,66.0,979.3872362876334,1773321089.8836164
300000,149,375.0,27.0,370.8939979285876,1773321090.785831
