global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
202000,100,240.0,42.0,229.5707921899965,1773320202.6042812
204000,101,-210.0,17.0,-207.99418423306437,1773320203.273673
206000,102,-135.0,17.0,-132.2938781319742,1773320203.9494526
208000,103,-185.0,51.0,-165.73411303277913,1773320204.5984783
210000,104,-215.0,63.0,-193.37576856122948,1773320205.2589474
212000,105,-215.0,27.0,-210.280196031766,1773320205.9802444
214000,106,190.0,39.0,189.88397034651803,1773320206.6583788
216000,107,-230.0,27.0,-225.10612306808162,1773320207.311306
218000,108,400.0,25.0,391.72982397967604,1773320207.980532
220000,109,270.0,30.0,267.25965934253725,1773320208.6335902
222000,110,-975.0,129.0,-871.7508772899381,1773320209.3326979
224000,111,1230.0,38.0,1196.219208269819,1773320210.0250254
226000,112,370.0,33.0,360.1097202605236,1773320210.7325876
228000,113,-240.0,38.0,-230.50737991224207,1773320211.4064128
230000,114,415.0,25.0,407.79085255635823,1773320212.0788162
232000,115,415.0,25.0,407.79085255635823,1773320212.7642782
234000,116,-280.0,34.0,-272.9465024560441,1773320213.4686432
236000,117,1230.0,41.0,1189.3203374028403,1773320214.1534579
238000,118,55.0,37.0,61.16824963937057,1773320214.8421462
240000,119,370.0,28.0,364.48761478682434,1773320215.5141542
242000,120,345.0,33.0,335.2722085743025,1773320216.1893451
244000,121,10.0,43.0,16.512210719378373,1773320216.8745067
246000,122,-230.0,26.0,-225.75019567321158,1773320217.5397778
248000,123,140.0,38.0,141.6257077221148,1773320218.1990306
250000,124,250.0,40.0,244.5787702164203,1773320218.8598912
252000,125,275.0,34.0,268.6199099038271,1773320219.5400274
254000,126,295.0,37.0,283.9831050325032,1773320220.2040431
256000,127,210.0,51.0,201.7927221486973,1773320220.8722193
258000,128,285.0,38.0,278.5452230317809,1773320221.5374587
260000,129,1240.0,39.0,1199.6481541997277,1773320222.3294759
262000,130,-460.0,95.0,-409.9703434286347,1773320223.0007527
264000,131,-90.0,50.0,-78.58547407302201,1773320223.6952643
266000,132,-170.0,52.0,-153.6619364090229,1773320224.3664675
268000,133,-195.0,26.0,-189.93090005072722,1773320225.0113373
270000,134,-250.0,28.0,-245.3881600968036,1773320225.6685348
272000,135,295.0,34.0,288.817449996283,1773320226.325948
274000,136,1230.0,41.0,1187.4808889923158,1773320226.9650788
276000,137,265.0,40.0,259.18414106577234,1773320227.6359599
278000,138,330.0,30.0,324.09483481991776,1773320228.350733
280000,139,185.0,35.0,184.97264515091285,1773320228.998153
282000,140,-320.0,10.0,-317.94669709578756,1773320229.6669009
284000,141,265.0,34.0,257.61873127559056,1773320230.3642085
286000,142,-1330.0,179.0,-1161.7176301963752,1773320231.0756266
288000,143,-140.0,18.0,-137.0176514526893,1773320231.7622128
290000,144,-215.0,24.0,-211.04777297047139,1773320232.4523854
292000,145,-185.0,23.0,-180.8087019316456,1773320233.1393542
294000,146,-120.0,54.0,-107.0859808826774,1773320233.852296
296000,147,335.0,28.0,330.2197495147137,1773320234.52988
298000,148,395.0,26.0,388.26537282468564,1773320235.2108948
300000,149,345.0,30.0,340.36317744335406,1773320235.8899677
