global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
102000,50,1575.0,38.0,1519.5899678672338,1773314460.033935
104000,51,1575.0,38.0,1519.5899678672338,1773314462.0065954
106000,52,1575.0,38.0,1519.5899678672338,1773314463.9665842
108000,53,1575.0,38.0,1519.5899678672338,1773314465.8590424
110000,54,1575.0,38.0,1519.5899678672338,1773314467.863703
112000,55,1575.0,38.0,1519.5899678672338,1773314469.6948016
114000,56,1575.0,38.0,1519.5899678672338,1773314471.586859
116000,57,1575.0,38.0,1519.5899678672338,1773314473.5325112
118000,58,1575.0,38.0,1519.5899678672338,1773314475.3871117
120000,59,1575.0,38.0,1519.5899678672338,1773314477.292907
122000,60,1575.0,38.0,1519.5899678672338,1773314479.199073
124000,61,1575.0,38.0,1519.5899678672338,1773314481.1107357
126000,62,1575.0,38.0,1519.5899678672338,1773314482.9725285
128000,63,1575.0,38.0,1519.5899678672338,1773314484.9283607
130000,64,1575.0,38.0,1519.5899678672338,1773314486.855873
132000,65,1575.0,38.0,1519.5899678672338,1773314488.7283673
134000,66,1575.0,38.0,1519.5899678672338,1773314490.673685
136000,67,1575.0,38.0,1519.5899678672338,1773314492.600392
138000,68,1575.0,38.0,1519.5899678672338,1773314494.5519593
140000,69,1575.0,38.0,1519.5899678672338,1773314496.484489
142000,70,1575.0,38.0,1519.5899678672338,1773314498.395435
144000,71,1575.0,38.0,1519.5899678672338,1773314500.3380072
146000,72,1575.0,38.0,1519.5899678672338,1773314502.2593217
148000,73,1575.0,38.0,1519.5899678672338,1773314504.2335634
150000,74,1575.0,38.0,1519.5899678672338,1773314506.0866845
152000,75,1575.0,38.0,1519.5899678672338,1773314507.994441
154000,76,1575.0,38.0,1519.5899678672338,1773314509.9060528
156000,77,1575.0,38.0,1519.5899678672338,1773314511.8599696
158000,78,1575.0,38.0,1519.5899678672338,1773314513.8240113
160000,79,1575.0,38.0,1519.5899678672338,1773314515.7068973
162000,80,1575.0,38.0,1519.5899678672338,1773314517.6301522
164000,81,1575.0,38.0,1519.5899678672338,1773314519.580465
166000,82,1575.0,38.0,1519.5899678672338,1773314521.582943
168000,83,1575.0,38.0,1519.5899678672338,1773314523.5870092
170000,84,1575.0,38.0,1519.5899678672338,1773314525.4362793
172000,85,1575.0,38.0,1519.5899678672338,1773314527.334221
174000,86,1575.0,38.0,1519.5899678672338,1773314529.335502
176000,87,1575.0,38.0,1519.5899678672338,1773314531.2812464
178000,88,1575.0,38.0,1519.5899678672338,1773314533.2811525
180000,89,1575.0,38.0,1519.5899678672338,1773314535.145059
182000,90,1575.0,38.0,1519.5899678672338,1773314537.0854702
184000,91,1575.0,38.0,1519.5899678672338,1773314538.995912
186000,92,1575.0,38.0,1519.5899678672338,1773314540.9224586
188000,93,1575.0,38.0,1519.5899678672338,1773314542.8882473
190000,94,1575.0,38.0,1519.5899678672338,1773314544.752
192000,95,1575.0,38.0,1519.5899678672338,1773314546.7220852
194000,96,1575.0,38.0,1519.5899678672338,1773314548.653438
196000,97,1575.0,38.0,1519.5899678672338,1773314550.6084454
198000,98,1575.0,38.0,1519.5899678672338,1773314552.5505934
200000,99,1575.0,38.0,1519.5899678672338,1773314554.4340212
202000,100,1575.0,38.0,1519.5899678672338,1773314556.357667
204000,101,1575.0,38.0,1519.5899678672338,1773314558.3363085
206000,102,1575.0,38.0,1519.5899678672338,1773314560.2322106
208000,103,1575.0,38.0,1519.5899678672338,1773314562.1666675
210000,104,1575.0,38.0,1519.5899678672338,1773314564.0336466
212000,105,1575.0,38.0,1519.5899678672338,1773314565.9857006
214000,106,1575.0,38.0,1519.5899678672338,1773314567.9211133
216000,107,1575.0,38.0,1519.5899678672338,1773314569.890797
218000,108,1575.0,38.0,1519.5899678672338,1773314571.8194184
220000,109,1575.0,38.0,1519.5899678672338,1773314573.737364
222000,110,1575.0,38.0,1519.5899678672338,1773314575.6573586
224000,111,1575.0,38.0,1519.5899678672338,1773314577.5603907
226000,112,1575.0,38.0,1519.5899678672338,1773314579.5159845
228000,113,1575.0,38.0,1519.5899678672338,1773314581.4041917
230000,114,1575.0,38.0,1519.5899678672338,1773314583.431112
232000,115,1575.0,38.0,1519.5899678672338,1773314585.3684366
234000,116,1575.0,38.0,1519.5899678672338,1773314587.260969
236000,117,1575.0,38.0,1519.5899678672338,1773314589.2057498
238000,118,1575.0,38.0,1519.5899678672338,1773314591.1129572
240000,119,1575.0,38.0,1519.5899678672338,1773314592.977619
242000,120,1575.0,38.0,1519.5899678672338,1773314594.9011147
244000,121,1575.0,38.0,1519.5899678672338,1773314596.8240392
246000,122,1575.0,38.0,1519.5899678672338,1773314598.6949916
248000,123,1575.0,38.0,1519.5899678672338,1773314600.5493863
250000,124,1575.0,38.0,1519.5899678672338,1773314602.3999264
252000,125,1575.0,38.0,1519.5899678672338,1773314604.3243597
254000,126,1575.0,38.0,1519.5899678672338,1773314606.2105298
256000,127,1575.0,38.0,1519.5899678672338,1773314608.1334445
258000,128,1575.0,38.0,1519.5899678672338,1773314610.0149431
260000,129,1575.0,38.0,1519.5899678672338,1773314611.879366
262000,130,1575.0,38.0,1519.5899678672338,1773314613.6903734
264000,131,1575.0,38.0,1519.5899678672338,1773314615.548316
266000,132,1575.0,38.0,1519.5899678672338,1773314617.408247
268000,133,1575.0,38.0,1519.5899678672338,1773314619.3429608
270000,134,1575.0,38.0,1519.5899678672338,1773314621.215559
272000,135,1575.0,38.0,1519.5899678672338,1773314623.0319896
274000,136,1575.0,38.0,1519.5899678672338,1773314624.9335823
276000,137,1575.0,38.0,1519.5899678672338,1773314626.832515
278000,138,1575.0,38.0,1519.5899678672338,1773314628.7269428
280000,139,1575.0,38.0,1519.5899678672338,1773314630.5754504
282000,140,1575.0,38.0,1519.5899678672338,1773314632.3851304
284000,141,1575.0,38.0,1519.5899678672338,1773314634.3307803
286000,142,1575.0,38.0,1519.5899678672338,1773314636.2175028
288000,143,1575.0,38.0,1519.5899678672338,1773314638.1284018
290000,144,1575.0,38.0,1519.5899678672338,1773314640.0393538
292000,145,1575.0,38.0,1519.5899678672338,1773314642.0870728
294000,146,1575.0,38.0,1519.5899678672338,1773314643.944779
296000,147,1575.0,38.0,1519.5899678672338,1773314645.835045
298000,148,1575.0,38.0,1519.5899678672338,1773314647.731264
300000,149,1575.0,38.0,1519.5899678672338,1773314649.663199
