global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
110000,54,225.0,39.0,222.43292838227376,1773322857.4654315
112000,55,-1115.0,123.0,-1039.1219808181838,1773322857.7373555
114000,56,210.0,42.0,202.60334058083816,1773322858.0029988
116000,57,260.0,41.0,250.18173234008245,1773322858.2579913
118000,58,-435.0,75.0,-396.60615885681943,1773322858.5036132
120000,59,265.0,28.0,260.14369445959903,1773322858.7644067
122000,60,300.0,36.0,294.8941184475337,1773322859.0274932
124000,61,195.0,39.0,184.68806239545648,1773322859.28245
126000,62,345.0,30.0,337.08758526249585,1773322859.5364652
128000,63,205.0,43.0,204.24659789168678,1773322859.7886088
130000,64,-175.0,22.0,-170.60117569896468,1773322860.0426698
132000,65,1055.0,37.0,1026.8272344637214,1773322860.3050673
134000,66,-215.0,27.0,-209.2739313750389,1773322860.562543
136000,67,880.0,48.0,842.9957493742282,1773322860.8290703
138000,68,-210.0,28.0,-203.5293338012695,1773322861.0901198
140000,69,990.0,50.0,942.953679563044,1773322861.3563712
142000,70,380.0,29.0,372.1796256934442,1773322861.615297
144000,71,-1140.0,96.0,-1040.9381504777123,1773322861.8954594
146000,72,-310.0,28.0,-304.6849801703232,1773322862.1725445
148000,73,185.0,41.0,182.77632555268983,1773322862.4433606
150000,74,1095.0,47.0,1053.5586188073144,1773322862.6976876
152000,75,105.0,45.0,110.65153780513967,1773322862.9677467
154000,76,190.0,43.0,190.07971960252686,1773322863.222313
156000,77,1020.0,47.0,986.7594628624636,1773322863.48131
158000,78,135.0,45.0,138.18736426568452,1773322863.7508035
160000,79,195.0,42.0,190.2664814541671,1773322864.0103896
162000,80,-220.0,28.0,-213.32113959313904,1773322864.2687597
164000,81,150.0,39.0,147.65148414478153,1773322864.5274885
166000,82,125.0,47.0,126.10968454305669,1773322864.7877848
168000,83,620.0,76.0,580.9347695978402,1773322865.052613
170000,84,-260.0,21.0,-256.2751047081873,1773322865.3084373
172000,85,-335.0,39.0,-325.0801253299396,1773322865.5715544
174000,86,205.0,44.0,195.06698431330872,1773322865.8265526
176000,87,235.0,37.0,229.220973413261,1773322866.082927
178000,88,975.0,53.0,933.5709625300432,1773322866.3414958
180000,89,-205.0,25.0,-199.96556994146158,1773322866.5962362
182000,90,185.0,41.0,178.18985060154498,1773322866.8506854
184000,91,-325.0,40.0,-313.288532877182,1773322867.1019666
186000,92,110.0,47.0,104.33542690781502,1773322867.3666058
188000,93,-175.0,64.0,-158.6772192315209,1773322867.625455
190000,94,-225.0,29.0,-217.90484715285444,1773322867.8888745
192000,95,1055.0,45.0,1021.198961251165,1773322868.1751032
194000,96,10.0,52.0,18.360344838297124,1773322868.4336736
196000,97,-350.0,41.0,-338.5930354239223,1773322868.6975033
198000,98,200.0,42.0,198.41594290869466,1773322868.9618847
200000,99,205.0,40.0,197.07349237403974,1773322869.2270164
202000,100,330.0,27.0,324.1492374104499,1773322869.4870572
204000,101,290.0,32.0,286.8746512816209,1773322869.7523694
206000,102,765.0,68.0,726.1991781049871,1773322870.0122652
208000,103,250.0,37.0,248.08177631753722,1773322870.2707055
210000,104,975.0,56.0,932.093543943808,1773322870.5290167
212000,105,-320.0,42.0,-306.9309101019435,1773322870.7889643
214000,106,375.0,27.0,369.0541363760851,1773322871.0406988
216000,107,375.0,27.0,369.0541363760851,1773322871.2889256
218000,108,-280.0,34.0,-272.27478752410434,1773322871.5432737
220000,109,-1660.0,126.0,-1486.5413339711272,1773322871.8094265
222000,110,185.0,38.0,188.08275624961212,1773322872.066397
224000,111,300.0,33.0,297.3371107948711,1773322872.3321624
226000,112,290.0,35.0,283.1242042158399,1773322872.5985656
228000,113,75.0,45.0,78.9848688918319,1773322872.8576748
230000,114,5.0,59.0,10.866353531804549,1773322873.1155381
232000,115,1070.0,42.0,1035.5042204963781,1773322873.3874953
234000,116,1055.0,49.0,1012.6153169542639,1773322873.645053
236000,117,210.0,36.0,207.18913412192586,1773322873.907823
238000,118,230.0,38.0,221.48627518938838,1773322874.1663587
240000,119,120.0,57.0,114.68448613908902,1773322874.4165623
242000,120,240.0,42.0,234.6069266278585,1773322874.6685367
244000,121,325.0,31.0,315.85302100100097,1773322874.9224699
246000,122,225.0,42.0,220.08610052324457,1773322875.170128
248000,123,10.0,54.0,17.530454238691192,1773322875.424856
250000,124,-25.0,56.0,-12.498559104199558,1773322875.6781127
252000,125,-255.0,29.0,-247.9646220750172,1773322875.9350524
254000,126,140.0,44.0,131.50692038698463,1773322876.1906896
256000,127,-200.0,21.0,-196.0936845916714,1773322876.443367
258000,128,270.0,33.0,262.4565440185827,1773322876.700019
260000,129,995.0,58.0,949.7738711776541,1773322876.954467
262000,130,320.0,32.0,315.4897662998089,1773322877.2049475
264000,131,235.0,37.0,233.68913608703414,1773322877.453692
266000,132,5.0,50.0,10.785739093015565,1773322877.715511
268000,133,275.0,35.0,268.4458270241581,1773322877.972547
270000,134,300.0,36.0,293.7082891524126,1773322878.2228467
272000,135,355.0,31.0,348.2739824058114,1773322878.510348
274000,136,-175.0,22.0,-171.5648039773064,1773322878.7648823
276000,137,-205.0,24.0,-200.23006072293853,1773322879.0308843
278000,138,-35.0,55.0,-23.907144434589526,1773322879.2876883
280000,139,325.0,30.0,320.8829837990123,1773322879.543636
282000,140,-190.0,25.0,-184.6135436585224,1773322879.7996168
284000,141,320.0,32.0,316.7558697267302,1773322880.0568976
286000,142,-315.0,35.0,-307.87104861341095,1773322880.3099904
288000,143,-135.0,17.0,-132.35227246155165,1773322880.567166
290000,144,-250.0,28.0,-244.5925713657706,1773322880.8239954
292000,145,-240.0,26.0,-234.7401500824529,1773322881.081677
294000,146,195.0,36.0,186.77065725480975,1773322881.3380585
296000,147,-95.0,61.0,-97.95353062328321,1773322881.6014836
298000,148,385.0,25.0,377.7626528343347,1773322881.858659
300000,149,300.0,32.0,290.52312799585985,1773322882.1153028
