global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
138000,68,1600.0,36.0,1547.2615301954534,1773314865.0926375
140000,69,1600.0,36.0,1547.2615301954534,1773314867.478008
142000,70,1600.0,36.0,1547.2615301954534,1773314869.8539846
144000,71,1600.0,36.0,1547.2615301954534,1773314872.2261403
146000,72,1600.0,36.0,1547.2615301954534,1773314874.7093976
148000,73,1600.0,36.0,1547.2615301954534,1773314877.0864158
150000,74,1600.0,36.0,1547.2615301954534,1773314879.545912
152000,75,1600.0,36.0,1547.2615301954534,1773314882.1098504
154000,76,1600.0,36.0,1547.2615301954534,1773314884.4854672
156000,77,1600.0,36.0,1547.2615301954534,1773314886.8572862
158000,78,1600.0,36.0,1547.2615301954534,1773314889.249164
160000,79,1600.0,36.0,1547.2615301954534,1773314891.6313977
162000,80,1600.0,36.0,1547.2615301954534,1773314894.1803064
164000,81,1600.0,36.0,1547.2615301954534,1773314896.5914357
166000,82,1600.0,36.0,1547.2615301954534,1773314898.9422045
168000,83,1600.0,36.0,1547.2615301954534,1773314901.327786
170000,84,1600.0,36.0,1547.2615301954534,1773314903.7816062
172000,85,1600.0,36.0,1547.2615301954534,1773314906.2018547
174000,86,1600.0,36.0,1547.2615301954534,1773314908.5878057
176000,87,1600.0,36.0,1547.2615301954534,1773314911.0100634
178000,88,1600.0,36.0,1547.2615301954534,1773314913.4110308
180000,89,1600.0,36.0,1547.2615301954534,1773314915.8261576
182000,90,1600.0,36.0,1547.2615301954534,1773314918.2396746
184000,91,1600.0,36.0,1547.2615301954534,1773314920.6363175
186000,92,1600.0,36.0,1547.2615301954534,1773314922.9755495
188000,93,1600.0,36.0,1547.2615301954534,1773314925.3844779
190000,94,1600.0,36.0,1547.2615301954534,1773314927.739873
192000,95,1600.0,36.0,1547.2615301954534,1773314930.0986836
194000,96,1600.0,36.0,1547.2615301954534,1773314932.465636
196000,97,1600.0,36.0,1547.2615301954534,1773314934.9294093
198000,98,1600.0,36.0,1547.2615301954534,1773314937.2716866
200000,99,1600.0,36.0,1547.2615301954534,1773314939.6371143
202000,100,1600.0,36.0,1547.2615301954534,1773314942.0100708
204000,101,1600.0,36.0,1547.2615301954534,1773314944.513858
206000,102,1600.0,36.0,1547.2615301954534,1773314946.9087756
208000,103,1600.0,36.0,1547.2615301954534,1773314949.3566122
210000,104,1600.0,36.0,1547.2615301954534,1773314951.7011118
212000,105,1600.0,36.0,1547.2615301954534,1773314954.1555965
214000,106,1600.0,36.0,1547.2615301954534,1773314956.5091836
216000,107,1600.0,36.0,1547.2615301954534,1773314958.8728654
218000,108,1600.0,36.0,1547.2615301954534,1773314961.224895
220000,109,1600.0,36.0,1547.2615301954534,1773314963.6326432
222000,110,1600.0,36.0,1547.2615301954534,1773314966.0054839
224000,111,1600.0,36.0,1547.2615301954534,1773314968.3634462
226000,112,1600.0,36.0,1547.2615301954534,1773314970.7913451
228000,113,1600.0,36.0,1547.2615301954534,1773314973.1952524
230000,114,1600.0,36.0,1547.2615301954534,1773314975.6140687
232000,115,1600.0,36.0,1547.2615301954534,1773314978.0579662
234000,116,1600.0,36.0,1547.2615301954534,1773314980.4700735
236000,117,1600.0,36.0,1547.2615301954534,1773314982.8667426
238000,118,1600.0,36.0,1547.2615301954534,1773314985.2743804
240000,119,1600.0,36.0,1547.2615301954534,1773314987.6549232
242000,120,1600.0,36.0,1547.2615301954534,1773314990.0463505
244000,121,1600.0,36.0,1547.2615301954534,1773314992.4405048
246000,122,1600.0,36.0,1547.2615301954534,1773314994.8847692
248000,123,1600.0,36.0,1547.2615301954534,1773314997.304865
250000,124,1600.0,36.0,1547.2615301954534,1773314999.7301042
252000,125,1600.0,36.0,1547.2615301954534,1773315002.2589917
254000,126,1600.0,36.0,1547.2615301954534,1773315004.6919465
256000,127,1600.0,36.0,1547.2615301954534,1773315007.0957575
258000,128,1600.0,36.0,1547.2615301954534,1773315009.5611877
260000,129,1600.0,36.0,1547.2615301954534,1773315011.9081414
262000,130,1600.0,36.0,1547.2615301954534,1773315014.3789537
264000,131,1600.0,36.0,1547.2615301954534,1773315016.7815847
266000,132,1600.0,36.0,1547.2615301954534,1773315019.1732934
268000,133,1600.0,36.0,1547.2615301954534,1773315021.5425858
270000,134,1600.0,36.0,1547.2615301954534,1773315023.9794517
272000,135,1600.0,36.0,1547.2615301954534,1773315026.38104
274000,136,1600.0,36.0,1547.2615301954534,1773315028.797531
276000,137,1600.0,36.0,1547.2615301954534,1773315031.1919696
278000,138,1600.0,36.0,1547.2615301954534,1773315033.5969653
280000,139,1600.0,36.0,1547.2615301954534,1773315035.9999518
282000,140,1600.0,36.0,1547.2615301954534,1773315038.4607704
284000,141,1600.0,36.0,1547.2615301954534,1773315040.8805377
286000,142,1600.0,36.0,1547.2615301954534,1773315043.2932785
288000,143,1600.0,36.0,1547.2615301954534,1773315045.7367492
290000,144,1600.0,36.0,1547.2615301954534,1773315048.1503618
292000,145,1600.0,36.0,1547.2615301954534,1773315050.5451488
294000,146,1600.0,36.0,1547.2615301954534,1773315053.0202765
296000,147,1600.0,36.0,1547.2615301954534,1773315055.4044414
298000,148,1600.0,36.0,1547.2615301954534,1773315057.740387
300000,149,1600.0,36.0,1547.2615301954534,1773315060.176141
