global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
176000,87,1550.0,40.0,1492.7763438291586,1773313050.3800344
178000,88,1550.0,40.0,1492.7763438291586,1773313052.2693217
180000,89,1550.0,40.0,1492.7763438291586,1773313054.1149776
182000,90,1550.0,40.0,1492.7763438291586,1773313056.031737
184000,91,1550.0,40.0,1492.7763438291586,1773313057.9967296
186000,92,1550.0,40.0,1492.7763438291586,1773313059.8268318
188000,93,1550.0,40.0,1492.7763438291586,1773313061.7246387
190000,94,1550.0,40.0,1492.7763438291586,1773313063.6127608
192000,95,1550.0,40.0,1492.7763438291586,1773313065.6166658
194000,96,1550.0,40.0,1492.7763438291586,1773313067.527976
196000,97,1550.0,40.0,1492.7763438291586,1773313069.3813004
198000,98,1550.0,40.0,1492.7763438291586,1773313071.296996
200000,99,1550.0,40.0,1492.7763438291586,1773313073.2643363
202000,100,1550.0,40.0,1492.7763438291586,1773313075.1366267
204000,101,1550.0,40.0,1492.7763438291586,1773313077.0756938
206000,102,1550.0,40.0,1492.7763438291586,1773313079.045678
208000,103,1550.0,40.0,1492.7763438291586,1773313080.92235
210000,104,1550.0,40.0,1492.7763438291586,1773313083.0541682
212000,105,1550.0,40.0,1492.7763438291586,1773313084.92754
214000,106,1550.0,40.0,1492.7763438291586,1773313086.7208266
216000,107,1550.0,40.0,1492.7763438291586,1773313088.6842508
218000,108,1550.0,40.0,1492.7763438291586,1773313090.6432314
220000,109,1550.0,40.0,1492.7763438291586,1773313092.5845282
222000,110,1550.0,40.0,1492.7763438291586,1773313094.7060816
224000,111,1550.0,40.0,1492.7763438291586,1773313096.5692012
226000,112,1550.0,40.0,1492.7763438291586,1773313098.5083158
228000,113,1550.0,40.0,1492.7763438291586,1773313100.453635
230000,114,1550.0,40.0,1492.7763438291586,1773313102.288024
232000,115,1550.0,40.0,1492.7763438291586,1773313104.2246916
234000,116,1550.0,40.0,1492.7763438291586,1773313106.1387768
236000,117,1550.0,40.0,1492.7763438291586,1773313107.9878385
238000,118,1550.0,40.0,1492.7763438291586,1773313109.9523237
240000,119,1550.0,40.0,1492.7763438291586,1773313111.799488
242000,120,1550.0,40.0,1492.7763438291586,1773313113.7331266
244000,121,1550.0,40.0,1492.7763438291586,1773313115.7051685
246000,122,1550.0,40.0,1492.7763438291586,1773313117.5932996
248000,123,1550.0,40.0,1492.7763438291586,1773313119.581436
250000,124,1550.0,40.0,1492.7763438291586,1773313121.5354216
252000,125,1550.0,40.0,1492.7763438291586,1773313123.394117
254000,126,1550.0,40.0,1492.7763438291586,1773313125.3470743
256000,127,1550.0,40.0,1492.7763438291586,1773313127.297213
258000,128,1550.0,40.0,1492.7763438291586,1773313129.1514473
260000,129,1550.0,40.0,1492.7763438291586,1773313131.0865011
262000,130,1550.0,40.0,1492.7763438291586,1773313132.9816897
264000,131,1550.0,40.0,1492.7763438291586,1773313134.9306736
266000,132,1550.0,40.0,1492.7763438291586,1773313136.798837
268000,133,1550.0,40.0,1492.7763438291586,1773313138.6024237
270000,134,1550.0,40.0,1492.7763438291586,1773313140.4777832
272000,135,1550.0,40.0,1492.7763438291586,1773313142.5522358
274000,136,1550.0,40.0,1492.7763438291586,1773313144.4013112
276000,137,1550.0,40.0,1492.7763438291586,1773313146.3082743
278000,138,1550.0,40.0,1492.7763438291586,1773313148.2762747
280000,139,1550.0,40.0,1492.7763438291586,1773313150.1748035
282000,140,1550.0,40.0,1492.7763438291586,1773313152.1060462
284000,141,1550.0,40.0,1492.7763438291586,1773313154.0303063
286000,142,1550.0,40.0,1492.7763438291586,1773313155.935942
288000,143,1550.0,40.0,1492.7763438291586,1773313157.9020352
290000,144,1550.0,40.0,1492.7763438291586,1773313159.7377746
292000,145,1550.0,40.0,1492.7763438291586,1773313161.6575391
294000,146,1550.0,40.0,1492.7763438291586,1773313163.5870385
296000,147,1550.0,40.0,1492.7763438291586,1773313165.4439924
298000,148,1550.0,40.0,1492.7763438291586,1773313167.3923948
300000,149,1550.0,40.0,1492.7763438291586,1773313169.359041
