global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
134000,66,1220.0,40.0,1185.188096384547,1773322753.8238463
136000,67,-175.0,25.0,-170.35940561435626,1773322754.8811226
138000,68,125.0,41.0,122.41105835527222,1773322755.9323325
140000,69,355.0,31.0,350.07706535362564,1773322757.0010462
142000,70,985.0,60.0,927.7703172576399,1773322758.0599968
144000,71,-115.0,16.0,-112.65018153431161,1773322759.1100166
146000,72,290.0,35.0,288.90145472351134,1773322760.1581156
148000,73,-230.0,26.0,-225.7551211959434,1773322761.2182393
150000,74,280.0,37.0,274.966263619843,1773322762.2708685
152000,75,1180.0,48.0,1135.2499863768653,1773322763.3342292
154000,76,1280.0,37.0,1243.9479731979955,1773322764.4033813
156000,77,1160.0,49.0,1117.7272906118321,1773322765.4866345
158000,78,1315.0,30.0,1286.7145682673342,1773322766.551424
160000,79,1265.0,34.0,1235.0891676599597,1773322767.5762208
162000,80,-280.0,37.0,-272.06860998620925,1773322768.6252615
164000,81,1180.0,42.0,1146.049945565143,1773322769.6919627
166000,82,1145.0,43.0,1103.4728396888454,1773322770.6902134
168000,83,1095.0,56.0,1045.5256191259245,1773322771.8993819
170000,84,-205.0,19.0,-202.19092957081023,1773322773.0221899
172000,85,1155.0,41.0,1114.5281922663708,1773322774.1711562
174000,86,-225.0,26.0,-220.82959846413337,1773322775.3355448
176000,87,-235.0,22.0,-232.42735877123403,1773322776.441368
178000,88,275.0,35.0,268.23666083257893,1773322777.5250123
180000,89,220.0,43.0,218.06445260275453,1773322778.608279
182000,90,-165.0,23.0,-160.97309822982734,1773322779.6805723
184000,91,285.0,36.0,275.79649629546736,1773322780.7297866
186000,92,1060.0,51.0,1022.515410128434,1773322781.8059952
188000,93,190.0,43.0,182.44095603068175,1773322782.859051
190000,94,1150.0,45.0,1104.8217149630023,1773322783.9413636
192000,95,-165.0,26.0,-159.72298360609744,1773322784.9940572
194000,96,1185.0,43.0,1148.6409324695119,1773322786.0390384
196000,97,415.0,22.0,407.9148128156808,1773322787.0947673
198000,98,-215.0,27.0,-210.280196031766,1773322788.1420174
200000,99,1135.0,50.0,1093.349665192459,1773322789.1942003
202000,100,350.0,26.0,341.3052273339581,1773322790.2526407
204000,101,1225.0,39.0,1186.8494111718549,1773322791.3087413
206000,102,1215.0,50.0,1165.3145752961454,1773322792.367036
208000,103,355.0,28.0,350.35941478272696,1773322793.4343207
210000,104,1080.0,50.0,1040.9847519886034,1773322794.5098696
212000,105,-105.0,14.0,-103.1789734460906,1773322795.5558705
214000,106,-115.0,16.0,-112.65018153431161,1773322796.60021
216000,107,195.0,42.0,198.6021421309086,1773322797.6553907
218000,108,220.0,40.0,222.246134216205,1773322798.710834
220000,109,-260.0,33.0,-253.5014552842283,1773322799.7926788
222000,110,175.0,46.0,175.98356942907557,1773322800.8548014
224000,111,1295.0,34.0,1262.2398446720726,1773322802.0182931
226000,112,340.0,31.0,336.5694746829557,1773322803.0485978
228000,113,170.0,47.0,170.93581941103872,1773322804.0794883
230000,114,1215.0,38.0,1177.621211442431,1773322805.1146193
232000,115,-205.0,22.0,-202.05697429937246,1773322806.136103
234000,116,1220.0,40.0,1183.4002056695679,1773322807.182599
236000,117,-155.0,15.0,-152.85139364829425,1773322808.2720177
238000,118,1240.0,33.0,1208.182185666625,1773322809.3387015
240000,119,1095.0,50.0,1047.4860524907645,1773322810.381913
242000,120,235.0,52.0,226.82200248589666,1773322811.4253604
244000,121,275.0,32.0,277.79936676649845,1773322812.5064247
246000,122,365.0,29.0,355.04115553248937,1773322813.5243168
248000,123,265.0,40.0,259.5415005345639,1773322814.5647588
250000,124,1230.0,43.0,1187.2508114987859,1773322815.5853107
252000,125,1250.0,40.0,1210.3883853371572,1773322816.61162
254000,126,-175.0,25.0,-170.35940561435626,1773322817.6401577
256000,127,-270.0,29.0,-265.2302303917601,1773322818.6550355
258000,128,10.0,58.0,21.263654809000087,1773322819.6801527
260000,129,140.0,44.0,140.61794101855898,1773322820.6930857
262000,130,-115.0,16.0,-112.65018153431161,1773322821.7111945
264000,131,1195.0,39.0,1161.8716907474939,1773322822.7548492
266000,132,250.0,40.0,250.4983908056078,1773322823.8065212
268000,133,1200.0,41.0,1159.4023977761703,1773322824.8531535
270000,134,1105.0,51.0,1059.9397074965566,1773322825.8996236
272000,135,275.0,38.0,272.1133636592164,1773322826.949985
274000,136,-120.0,17.0,-117.37868335684922,1773322828.020569
276000,137,-220.0,28.0,-214.95694362321134,1773322829.1448143
278000,138,-165.0,22.0,-161.2280761658261,1773322830.3239927
280000,139,150.0,45.0,146.35415868090988,1773322831.4366255
282000,140,360.0,29.0,355.5100131454136,1773322832.6178205
284000,141,440.0,23.0,432.4797302612378,1773322833.7816725
286000,142,1185.0,44.0,1147.6112792533197,1773322834.8850656
288000,143,215.0,38.0,209.89267843114175,1773322835.9582562
290000,144,1245.0,44.0,1201.47984769098,1773322837.0111065
292000,145,110.0,47.0,106.31756960253006,1773322838.0908906
294000,146,340.0,31.0,329.33142826258,1773322839.1718633
296000,147,-315.0,23.0,-310.767484714306,1773322840.2550466
298000,148,230.0,40.0,216.9292905887051,1773322841.3416026
300000,149,425.0,23.0,417.1571931173776,1773322842.4135816
