global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
172000,85,1600.0,36.0,1547.2615301954534,1773314171.9448447
174000,86,1600.0,36.0,1547.2615301954534,1773314174.4541383
176000,87,1600.0,36.0,1547.2615301954534,1773314176.8882139
178000,88,1600.0,36.0,1547.2615301954534,1773314179.27766
180000,89,1600.0,36.0,1547.2615301954534,1773314181.7663865
182000,90,1600.0,36.0,1547.2615301954534,1773314184.2822812
184000,91,1600.0,36.0,1547.2615301954534,1773314186.7005618
186000,92,1600.0,36.0,1547.2615301954534,1773314189.1528044
188000,93,1600.0,36.0,1547.2615301954534,1773314191.559167
190000,94,1600.0,36.0,1547.2615301954534,1773314193.965409
192000,95,1600.0,36.0,1547.2615301954534,1773314196.3495548
194000,96,1600.0,36.0,1547.2615301954534,1773314198.8606157
196000,97,1600.0,36.0,1547.2615301954534,1773314201.2486007
198000,98,1600.0,36.0,1547.2615301954534,1773314203.6638777
200000,99,1600.0,36.0,1547.2615301954534,1773314206.189313
202000,100,1600.0,36.0,1547.2615301954534,1773314208.6674638
204000,101,1600.0,36.0,1547.2615301954534,1773314211.1397717
206000,102,1600.0,36.0,1547.2615301954534,1773314213.6175601
208000,103,1600.0,36.0,1547.2615301954534,1773314216.0500207
210000,104,1600.0,36.0,1547.2615301954534,1773314218.482303
212000,105,1600.0,36.0,1547.2615301954534,1773314220.9482305
214000,106,1600.0,36.0,1547.2615301954534,1773314223.5574515
216000,107,1600.0,36.0,1547.2615301954534,1773314225.9615972
218000,108,1600.0,36.0,1547.2615301954534,1773314228.442136
220000,109,1600.0,36.0,1547.2615301954534,1773314230.8822641
222000,110,1600.0,36.0,1547.2615301954534,1773314233.3670025
224000,111,1600.0,36.0,1547.2615301954534,1773314235.79709
226000,112,1600.0,36.0,1547.2615301954534,1773314238.2714446
228000,113,1600.0,36.0,1547.2615301954534,1773314240.742651
230000,114,1600.0,36.0,1547.2615301954534,1773314243.1521418
232000,115,1600.0,36.0,1547.2615301954534,1773314245.524398
234000,116,1600.0,36.0,1547.2615301954534,1773314247.8777902
236000,117,1600.0,36.0,1547.2615301954534,1773314250.2714083
238000,118,1600.0,36.0,1547.2615301954534,1773314252.6598535
240000,119,1600.0,36.0,1547.2615301954534,1773314255.050467
242000,120,1600.0,36.0,1547.2615301954534,1773314257.415858
244000,121,1600.0,36.0,1547.2615301954534,1773314259.8625479
246000,122,1600.0,36.0,1547.2615301954534,1773314262.2489462
248000,123,1600.0,36.0,1547.2615301954534,1773314264.7094436
250000,124,1600.0,36.0,1547.2615301954534,1773314267.134942
252000,125,1600.0,36.0,1547.2615301954534,1773314269.555194
254000,126,1600.0,36.0,1547.2615301954534,1773314271.9729383
256000,127,1600.0,36.0,1547.2615301954534,1773314274.4468577
258000,128,1600.0,36.0,1547.2615301954534,1773314276.8884482
260000,129,1600.0,36.0,1547.2615301954534,1773314279.3684964
262000,130,1600.0,36.0,1547.2615301954534,1773314281.7484403
264000,131,1600.0,36.0,1547.2615301954534,1773314284.3764708
266000,132,1600.0,36.0,1547.2615301954534,1773314286.8055918
268000,133,1600.0,36.0,1547.2615301954534,1773314289.3125725
270000,134,1600.0,36.0,1547.2615301954534,1773314291.7236593
272000,135,1600.0,36.0,1547.2615301954534,1773314294.213927
274000,136,1600.0,36.0,1547.2615301954534,1773314296.689983
276000,137,1600.0,36.0,1547.2615301954534,1773314299.130407
278000,138,1600.0,36.0,1547.2615301954534,1773314301.550834
280000,139,1600.0,36.0,1547.2615301954534,1773314304.0256395
282000,140,1600.0,36.0,1547.2615301954534,1773314306.4379354
284000,141,1600.0,36.0,1547.2615301954534,1773314308.898352
286000,142,1600.0,36.0,1547.2615301954534,1773314311.3160973
288000,143,1600.0,36.0,1547.2615301954534,1773314313.7393453
290000,144,1600.0,36.0,1547.2615301954534,1773314316.1682138
292000,145,1600.0,36.0,1547.2615301954534,1773314318.6113217
294000,146,1600.0,36.0,1547.2615301954534,1773314321.0088255
296000,147,1600.0,36.0,1547.2615301954534,1773314323.415746
298000,148,1600.0,36.0,1547.2615301954534,1773314325.8577468
300000,149,1600.0,36.0,1547.2615301954534,1773314328.2496693
