global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
138000,68,1385.0,49.0,1320.8839355513592,1773315392.4832542
140000,69,1385.0,49.0,1320.8839355513592,1773315392.8337002
142000,70,1385.0,49.0,1320.8839355513592,1773315393.1961298
144000,71,1385.0,49.0,1320.8839355513592,1773315393.5578613
146000,72,1385.0,49.0,1320.8839355513592,1773315393.9258378
148000,73,1385.0,49.0,1320.8839355513592,1773315394.2953448
150000,74,1385.0,49.0,1320.8839355513592,1773315394.6615765
152000,75,1385.0,49.0,1320.8839355513592,1773315395.0449662
154000,76,1385.0,49.0,1320.8839355513592,1773315395.4215722
156000,77,1385.0,49.0,1320.8839355513592,1773315395.8025327
158000,78,1385.0,49.0,1320.8839355513592,1773315396.2790558
160000,79,1385.0,49.0,1320.8839355513592,1773315396.645883
162000,80,1385.0,49.0,1320.8839355513592,1773315397.0186424
164000,81,1385.0,49.0,1320.8839355513592,1773315397.3883545
166000,82,1385.0,49.0,1320.8839355513592,1773315397.7874465
168000,83,1385.0,49.0,1320.8839355513592,1773315398.1702454
170000,84,1385.0,49.0,1320.8839355513592,1773315398.5352056
172000,85,1385.0,49.0,1320.8839355513592,1773315398.896009
174000,86,1385.0,49.0,1320.8839355513592,1773315399.272008
176000,87,1385.0,49.0,1320.8839355513592,1773315399.6286366
178000,88,1385.0,49.0,1320.8839355513592,1773315400.002887
180000,89,1385.0,49.0,1320.8839355513592,1773315400.3712075
182000,90,1385.0,49.0,1320.8839355513592,1773315400.7443466
184000,91,1385.0,49.0,1320.8839355513592,1773315401.1718912
186000,92,1385.0,49.0,1320.8839355513592,1773315401.5201728
188000,93,1385.0,49.0,1320.8839355513592,1773315401.8769038
190000,94,1385.0,49.0,1320.8839355513592,1773315402.2351604
192000,95,1385.0,49.0,1320.8839355513592,1773315402.5968037
194000,96,1385.0,49.0,1320.8839355513592,1773315402.9349496
196000,97,1385.0,49.0,1320.8839355513592,1773315403.3000395
198000,98,1385.0,49.0,1320.8839355513592,1773315403.6808078
200000,99,1385.0,49.0,1320.8839355513592,1773315404.0656192
202000,100,1385.0,49.0,1320.8839355513592,1773315404.4247954
204000,101,1385.0,49.0,1320.8839355513592,1773315404.7841847
206000,102,1385.0,49.0,1320.8839355513592,1773315405.152321
208000,103,1385.0,49.0,1320.8839355513592,1773315405.5121906
210000,104,1385.0,49.0,1320.8839355513592,1773315405.8882568
212000,105,1385.0,49.0,1320.8839355513592,1773315406.290561
214000,106,1385.0,49.0,1320.8839355513592,1773315406.6558797
216000,107,1385.0,49.0,1320.8839355513592,1773315407.0125213
218000,108,1385.0,49.0,1320.8839355513592,1773315407.367459
220000,109,1385.0,49.0,1320.8839355513592,1773315407.705648
222000,110,1385.0,49.0,1320.8839355513592,1773315408.0757914
224000,111,1385.0,49.0,1320.8839355513592,1773315408.4455013
226000,112,1385.0,49.0,1320.8839355513592,1773315408.8208692
228000,113,1385.0,49.0,1320.8839355513592,1773315409.1838691
230000,114,1385.0,49.0,1320.8839355513592,1773315409.5204866
232000,115,1385.0,49.0,1320.8839355513592,1773315409.8598855
234000,116,1385.0,49.0,1320.8839355513592,1773315410.1814764
236000,117,1385.0,49.0,1320.8839355513592,1773315410.5136507
238000,118,1385.0,49.0,1320.8839355513592,1773315410.8770325
240000,119,1385.0,49.0,1320.8839355513592,1773315411.223863
242000,120,1385.0,49.0,1320.8839355513592,1773315411.6248279
244000,121,1385.0,49.0,1320.8839355513592,1773315411.9858851
246000,122,1385.0,49.0,1320.8839355513592,1773315412.3452861
248000,123,1385.0,49.0,1320.8839355513592,1773315412.7177315
250000,124,1385.0,49.0,1320.8839355513592,1773315413.117894
252000,125,1385.0,49.0,1320.8839355513592,1773315413.487882
254000,126,1385.0,49.0,1320.8839355513592,1773315413.8573403
256000,127,1385.0,49.0,1320.8839355513592,1773315414.2306967
258000,128,1385.0,49.0,1320.8839355513592,1773315414.5983255
260000,129,1385.0,49.0,1320.8839355513592,1773315414.974315
262000,130,1385.0,49.0,1320.8839355513592,1773315415.3478322
264000,131,1385.0,49.0,1320.8839355513592,1773315415.7223055
266000,132,1385.0,49.0,1320.8839355513592,1773315416.095164
268000,133,1385.0,49.0,1320.8839355513592,1773315416.5188026
270000,134,1385.0,49.0,1320.8839355513592,1773315416.9394498
272000,135,1385.0,49.0,1320.8839355513592,1773315417.2972822
274000,136,1385.0,49.0,1320.8839355513592,1773315417.6642942
276000,137,1385.0,49.0,1320.8839355513592,1773315418.0320847
278000,138,1385.0,49.0,1320.8839355513592,1773315418.3886602
280000,139,1385.0,49.0,1320.8839355513592,1773315418.7554824
282000,140,1385.0,49.0,1320.8839355513592,1773315419.1315937
284000,141,1385.0,49.0,1320.8839355513592,1773315419.5002234
286000,142,1385.0,49.0,1320.8839355513592,1773315419.8696868
288000,143,1385.0,49.0,1320.8839355513592,1773315420.2410178
290000,144,1385.0,49.0,1320.8839355513592,1773315420.6112568
292000,145,1385.0,49.0,1320.8839355513592,1773315420.9873939
294000,146,1385.0,49.0,1320.8839355513592,1773315421.3579087
296000,147,1385.0,49.0,1320.8839355513592,1773315421.797285
298000,148,1385.0,49.0,1320.8839355513592,1773315422.193347
300000,149,1385.0,49.0,1320.8839355513592,1773315422.5643008
