global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
92000,45,1170.0,44.0,1126.9464853623872,1773321158.1708946
94000,46,-2500.0,200.0,-2268.0236433387217,1773321158.853541
96000,47,260.0,41.0,258.1979822484717,1773321159.5172932
98000,48,1295.0,34.0,1262.2398446720726,1773321160.1850898
100000,49,-425.0,111.0,-375.99174995420685,1773321160.8487725
102000,50,-315.0,40.0,-306.05644002921997,1773321161.5325596
104000,51,1125.0,53.0,1068.0893240352666,1773321162.1963716
106000,52,240.0,38.0,237.10416103316322,1773321162.8741977
108000,53,440.0,23.0,432.4797302612378,1773321163.5476215
110000,54,325.0,31.0,321.2469375390954,1773321164.260513
112000,55,-165.0,26.0,-159.72298360609744,1773321164.940376
114000,56,325.0,31.0,316.76963387176505,1773321165.6065357
116000,57,1030.0,57.0,972.3955111293697,1773321166.281562
118000,58,335.0,32.0,329.5632991403399,1773321166.9459305
120000,59,-155.0,21.0,-151.567990034015,1773321167.6102154
122000,60,1275.0,38.0,1237.8628732207253,1773321168.258125
124000,61,1145.0,54.0,1090.5283431440084,1773321168.909608
126000,62,335.0,37.0,323.57209869636904,1773321169.5637753
128000,63,235.0,37.0,231.9599065007564,1773321170.2361844
130000,64,1145.0,40.0,1108.8987829174441,1773321170.9024756
132000,65,385.0,32.0,375.30103917642595,1773321171.5601177
134000,66,215.0,38.0,202.63094272604053,1773321172.2033858
136000,67,1220.0,42.0,1178.028490052397,1773321172.8849308
138000,68,-120.0,17.0,-117.37868335684922,1773321173.5691943
140000,69,-135.0,20.0,-131.53583672280558,1773321174.2514853
142000,70,420.0,27.0,411.41682402505796,1773321174.9463534
144000,71,-175.0,25.0,-170.35940561435626,1773321175.6248727
146000,72,230.0,37.0,218.96992595588324,1773321176.3017533
148000,73,420.0,27.0,411.41682402505796,1773321176.967292
150000,74,80.0,52.0,72.7358829319871,1773321177.628978
152000,75,420.0,27.0,411.41682402505796,1773321178.279319
154000,76,1125.0,49.0,1084.7484301197458,1773321178.979846
156000,77,-240.0,29.0,-234.85984591989848,1773321179.6543624
158000,78,280.0,37.0,274.966263619843,1773321180.3164759
160000,79,1230.0,44.0,1186.1573105471198,1773321181.021011
162000,80,275.0,38.0,273.52667937744815,1773321181.8014631
164000,81,1160.0,49.0,1117.7272906118321,1773321182.4966528
166000,82,1180.0,44.0,1142.6511395329699,1773321183.1510468
168000,83,1260.0,40.0,1220.7507827606676,1773321183.8068745
170000,84,-280.0,37.0,-272.06860998620925,1773321184.462794
172000,85,-160.0,25.0,-155.036868470496,1773321185.1210167
174000,86,1145.0,43.0,1103.4728396888454,1773321185.795214
176000,87,1095.0,56.0,1045.5256191259245,1773321186.4464045
178000,88,-240.0,26.0,-235.09240695194902,1773321187.0814698
180000,89,1150.0,41.0,1109.5878633638997,1773321187.739794
182000,90,-275.0,36.0,-267.4337851524317,1773321188.4415624
184000,91,-1110.0,153.0,-980.6374614016729,1773321189.1424108
186000,92,275.0,35.0,268.23666083257893,1773321189.8101609
188000,93,215.0,43.0,213.12412370028338,1773321190.4990149
190000,94,-165.0,23.0,-160.97309822982734,1773321191.187829
192000,95,260.0,38.0,251.86438031578047,1773321191.8669312
194000,96,-225.0,35.0,-217.01024314018045,1773321192.5866923
196000,97,190.0,43.0,182.44095603068175,1773321193.2735646
198000,98,1140.0,46.0,1093.8743648078334,1773321193.9382887
200000,99,-115.0,16.0,-112.65018153431161,1773321194.6012692
202000,100,300.0,33.0,299.1769723473736,1773321195.2602985
204000,101,1230.0,40.0,1190.1561490425763,1773321195.9250307
206000,102,-265.0,37.0,-256.837778533376,1773321196.5931735
208000,103,275.0,38.0,273.52667937744815,1773321197.2518256
210000,104,-240.0,25.0,-235.34168038991618,1773321197.8932471
212000,105,1195.0,39.0,1159.2602171067492,1773321198.5383449
214000,106,1135.0,48.0,1096.7039550830652,1773321199.1822371
216000,107,210.0,47.0,208.07733062014643,1773321199.820839
218000,108,450.0,21.0,443.042835746034,1773321200.49484
220000,109,1040.0,60.0,993.6250442808337,1773321201.1954455
222000,110,395.0,29.0,387.46329763817766,1773321201.849616
224000,111,195.0,42.0,198.6021421309086,1773321202.4911668
226000,112,220.0,40.0,222.246134216205,1773321203.2015052
228000,113,-265.0,33.0,-258.4220524933065,1773321203.8705328
230000,114,330.0,33.0,322.5389952073884,1773321204.5761883
232000,115,1295.0,34.0,1262.2398446720726,1773321205.276096
234000,116,365.0,29.0,360.4751179705885,1773321205.9632528
236000,117,175.0,46.0,174.76847884580147,1773321206.6753407
238000,118,1210.0,39.0,1171.5421965651385,1773321207.3945522
240000,119,-260.0,32.0,-253.7686419190866,1773321208.075032
242000,120,1300.0,36.0,1261.7048068901624,1773321208.7348492
244000,121,125.0,47.0,129.09040633832643,1773321209.4080226
246000,122,275.0,34.0,269.4065121091384,1773321210.0628622
248000,123,1095.0,50.0,1047.4860524907645,1773321210.69505
250000,124,235.0,52.0,226.82200248589666,1773321211.3519802
252000,125,310.0,39.0,303.7321571460831,1773321212.0196366
254000,126,365.0,29.0,355.04115553248937,1773321212.6896777
256000,127,1235.0,43.0,1190.3274044103916,1773321213.3915827
258000,128,1205.0,43.0,1164.726988365735,1773321214.0742292
260000,129,1250.0,40.0,1210.3883853371572,1773321214.7517061
262000,130,-175.0,25.0,-170.35940561435626,1773321215.4401095
264000,131,1065.0,56.0,1011.3291611393712,1773321216.1387973
266000,132,290.0,34.0,284.629319889121,1773321216.8472304
268000,133,180.0,44.0,175.922568321252,1773321217.5510426
270000,134,1170.0,59.0,1111.4721050915557,1773321218.2461147
272000,135,300.0,36.0,297.2654843447153,1773321218.876625
274000,136,250.0,40.0,250.4983908056078,1773321219.544932
276000,137,1200.0,41.0,1159.4023977761703,1773321220.220397
278000,138,1050.0,52.0,1006.1185851502457,1773321220.8745499
280000,139,290.0,38.0,286.9937877853705,1773321221.5796616
282000,140,415.0,28.0,406.164255196961,1773321222.2600236
284000,141,-195.0,23.0,-191.52634449116982,1773321222.912505
286000,142,425.0,23.0,417.1571931173776,1773321223.5759985
288000,143,150.0,45.0,146.35415868090988,1773321224.2819808
290000,144,365.0,29.0,360.4751179705885,1773321224.9461293
292000,145,-150.0,23.0,-145.65056108596707,1773321225.6275802
294000,146,390.0,27.0,384.4286443574688,1773321226.3144598
296000,147,215.0,38.0,209.89267843114175,1773321226.9877896
298000,148,1290.0,40.0,1247.6311715307386,1773321227.6721482
300000,149,-295.0,28.0,-289.87527946407954,1773321228.335906
