global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
92000,45,1380.0,47.0,1318.4704694287357,1773315789.5315323
94000,46,1380.0,47.0,1318.4704694287357,1773315789.8435931
96000,47,1380.0,47.0,1318.4704694287357,1773315790.1555486
98000,48,1380.0,47.0,1318.4704694287357,1773315790.4476824
100000,49,1380.0,47.0,1318.4704694287357,1773315790.7509985
102000,50,1380.0,47.0,1318.4704694287357,1773315791.0583327
104000,51,1380.0,47.0,1318.4704694287357,1773315791.3980052
106000,52,1380.0,47.0,1318.4704694287357,1773315791.7033203
108000,53,1380.0,47.0,1318.4704694287357,1773315792.0143418
110000,54,1380.0,47.0,1318.4704694287357,1773315792.3435767
112000,55,1380.0,47.0,1318.4704694287357,1773315792.6756604
114000,56,1380.0,47.0,1318.4704694287357,1773315792.9983048
116000,57,1380.0,47.0,1318.4704694287357,1773315793.2916298
118000,58,1380.0,47.0,1318.4704694287357,1773315793.5957017
120000,59,1380.0,47.0,1318.4704694287357,1773315793.9241586
122000,60,1380.0,47.0,1318.4704694287357,1773315794.2511024
124000,61,1380.0,47.0,1318.4704694287357,1773315794.5707026
126000,62,1380.0,47.0,1318.4704694287357,1773315794.9002166
128000,63,1380.0,47.0,1318.4704694287357,1773315795.2180426
130000,64,1380.0,47.0,1318.4704694287357,1773315795.5343618
132000,65,1380.0,47.0,1318.4704694287357,1773315795.8545773
134000,66,1380.0,47.0,1318.4704694287357,1773315796.1758423
136000,67,1380.0,47.0,1318.4704694287357,1773315796.5439367
138000,68,1380.0,47.0,1318.4704694287357,1773315796.8489401
140000,69,1380.0,47.0,1318.4704694287357,1773315797.1512141
142000,70,1380.0,47.0,1318.4704694287357,1773315797.4531465
144000,71,1380.0,47.0,1318.4704694287357,1773315797.7619693
146000,72,1380.0,47.0,1318.4704694287357,1773315798.0786407
148000,73,1380.0,47.0,1318.4704694287357,1773315798.388031
150000,74,1380.0,47.0,1318.4704694287357,1773315798.7024894
152000,75,1380.0,47.0,1318.4704694287357,1773315799.0255945
154000,76,1380.0,47.0,1318.4704694287357,1773315799.3491864
156000,77,1380.0,47.0,1318.4704694287357,1773315799.6704664
158000,78,1380.0,47.0,1318.4704694287357,1773315799.9900777
160000,79,1380.0,47.0,1318.4704694287357,1773315800.3089077
162000,80,1380.0,47.0,1318.4704694287357,1773315800.616338
164000,81,1380.0,47.0,1318.4704694287357,1773315800.928267
166000,82,1380.0,47.0,1318.4704694287357,1773315801.2359874
168000,83,1380.0,47.0,1318.4704694287357,1773315801.585931
170000,84,1380.0,47.0,1318.4704694287357,1773315801.9136932
172000,85,1380.0,47.0,1318.4704694287357,1773315802.2452557
174000,86,1380.0,47.0,1318.4704694287357,1773315802.5558274
176000,87,1380.0,47.0,1318.4704694287357,1773315802.887781
178000,88,1380.0,47.0,1318.4704694287357,1773315803.2085133
180000,89,1380.0,47.0,1318.4704694287357,1773315803.5239608
182000,90,1380.0,47.0,1318.4704694287357,1773315803.826516
184000,91,1380.0,47.0,1318.4704694287357,1773315804.1412177
186000,92,1380.0,47.0,1318.4704694287357,1773315804.45737
188000,93,1380.0,47.0,1318.4704694287357,1773315804.7688215
190000,94,1380.0,47.0,1318.4704694287357,1773315805.095195
192000,95,1380.0,47.0,1318.4704694287357,1773315805.419817
194000,96,1380.0,47.0,1318.4704694287357,1773315805.74784
196000,97,1380.0,47.0,1318.4704694287357,1773315806.0737612
198000,98,1380.0,47.0,1318.4704694287357,1773315806.3947384
200000,99,1380.0,47.0,1318.4704694287357,1773315806.750949
202000,100,1380.0,47.0,1318.4704694287357,1773315807.0823686
204000,101,1380.0,47.0,1318.4704694287357,1773315807.3996549
206000,102,1380.0,47.0,1318.4704694287357,1773315807.7190192
208000,103,1380.0,47.0,1318.4704694287357,1773315808.0397778
210000,104,1380.0,47.0,1318.4704694287357,1773315808.35627
212000,105,1380.0,47.0,1318.4704694287357,1773315808.6760628
214000,106,1380.0,47.0,1318.4704694287357,1773315808.9972446
216000,107,1380.0,47.0,1318.4704694287357,1773315809.3103309
218000,108,1380.0,47.0,1318.4704694287357,1773315809.6228292
220000,109,1380.0,47.0,1318.4704694287357,1773315809.930662
222000,110,1380.0,47.0,1318.4704694287357,1773315810.2317488
224000,111,1380.0,47.0,1318.4704694287357,1773315810.5368593
226000,112,1380.0,47.0,1318.4704694287357,1773315810.8428771
228000,113,1380.0,47.0,1318.4704694287357,1773315811.157131
230000,114,1380.0,47.0,1318.4704694287357,1773315811.4588227
232000,115,1380.0,47.0,1318.4704694287357,1773315811.7798574
234000,116,1380.0,47.0,1318.4704694287357,1773315812.0969508
236000,117,1380.0,47.0,1318.4704694287357,1773315812.4032876
238000,118,1380.0,47.0,1318.4704694287357,1773315812.7205296
240000,119,1380.0,47.0,1318.4704694287357,1773315813.0339646
242000,120,1380.0,47.0,1318.4704694287357,1773315813.3479269
244000,121,1380.0,47.0,1318.4704694287357,1773315813.6568983
246000,122,1380.0,47.0,1318.4704694287357,1773315813.9695902
248000,123,1380.0,47.0,1318.4704694287357,1773315814.2849042
250000,124,1380.0,47.0,1318.4704694287357,1773315814.6015878
252000,125,1380.0,47.0,1318.4704694287357,1773315814.924598
254000,126,1380.0,47.0,1318.4704694287357,1773315815.2622106
256000,127,1380.0,47.0,1318.4704694287357,1773315815.582947
258000,128,1380.0,47.0,1318.4704694287357,1773315815.8966296
260000,129,1380.0,47.0,1318.4704694287357,1773315816.208462
262000,130,1380.0,47.0,1318.4704694287357,1773315816.5158222
264000,131,1380.0,47.0,1318.4704694287357,1773315816.8706055
266000,132,1380.0,47.0,1318.4704694287357,1773315817.2110922
268000,133,1380.0,47.0,1318.4704694287357,1773315817.505527
270000,134,1380.0,47.0,1318.4704694287357,1773315817.838878
272000,135,1380.0,47.0,1318.4704694287357,1773315818.149803
274000,136,1380.0,47.0,1318.4704694287357,1773315818.4421773
276000,137,1380.0,47.0,1318.4704694287357,1773315818.7289844
278000,138,1380.0,47.0,1318.4704694287357,1773315819.0198748
280000,139,1380.0,47.0,1318.4704694287357,1773315819.333807
282000,140,1380.0,47.0,1318.4704694287357,1773315819.6294281
284000,141,1380.0,47.0,1318.4704694287357,1773315819.9410348
286000,142,1380.0,47.0,1318.4704694287357,1773315820.2618585
288000,143,1380.0,47.0,1318.4704694287357,1773315820.5662808
290000,144,1380.0,47.0,1318.4704694287357,1773315820.8711598
292000,145,1380.0,47.0,1318.4704694287357,1773315821.1773412
294000,146,1380.0,47.0,1318.4704694287357,1773315821.4946146
296000,147,1380.0,47.0,1318.4704694287357,1773315821.8047311
298000,148,1380.0,47.0,1318.4704694287357,1773315822.1399415
300000,149,1380.0,47.0,1318.4704694287357,1773315822.4509237
