global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
146000,72,1575.0,38.0,1519.5899678672338,1773316306.8947039
148000,73,1575.0,38.0,1519.5899678672338,1773316309.2021213
150000,74,1575.0,38.0,1519.5899678672338,1773316311.5264945
152000,75,1575.0,38.0,1519.5899678672338,1773316313.9546986
154000,76,1575.0,38.0,1519.5899678672338,1773316316.349775
156000,77,1575.0,38.0,1519.5899678672338,1773316318.7001722
158000,78,1575.0,38.0,1519.5899678672338,1773316321.0485275
160000,79,1575.0,38.0,1519.5899678672338,1773316323.5676045
162000,80,1575.0,38.0,1519.5899678672338,1773316325.8850856
164000,81,1575.0,38.0,1519.5899678672338,1773316328.2991629
166000,82,1575.0,38.0,1519.5899678672338,1773316330.6409647
168000,83,1575.0,38.0,1519.5899678672338,1773316333.0256054
170000,84,1575.0,38.0,1519.5899678672338,1773316335.3832886
172000,85,1575.0,38.0,1519.5899678672338,1773316337.736663
174000,86,1575.0,38.0,1519.5899678672338,1773316340.1110868
176000,87,1575.0,38.0,1519.5899678672338,1773316342.4703782
178000,88,1575.0,38.0,1519.5899678672338,1773316344.9019337
180000,89,1575.0,38.0,1519.5899678672338,1773316347.2881832
182000,90,1575.0,38.0,1519.5899678672338,1773316349.659802
184000,91,1575.0,38.0,1519.5899678672338,1773316352.0136058
186000,92,1575.0,38.0,1519.5899678672338,1773316354.3331723
188000,93,1575.0,38.0,1519.5899678672338,1773316356.6786907
190000,94,1575.0,38.0,1519.5899678672338,1773316359.0460815
192000,95,1575.0,38.0,1519.5899678672338,1773316361.3911073
194000,96,1575.0,38.0,1519.5899678672338,1773316363.73679
196000,97,1575.0,38.0,1519.5899678672338,1773316366.0927856
198000,98,1575.0,38.0,1519.5899678672338,1773316368.4316864
200000,99,1575.0,38.0,1519.5899678672338,1773316370.7772741
202000,100,1575.0,38.0,1519.5899678672338,1773316373.1732554
204000,101,1575.0,38.0,1519.5899678672338,1773316375.5289388
206000,102,1575.0,38.0,1519.5899678672338,1773316377.8761232
208000,103,1575.0,38.0,1519.5899678672338,1773316380.221764
210000,104,1575.0,38.0,1519.5899678672338,1773316382.779822
212000,105,1575.0,38.0,1519.5899678672338,1773316385.1208968
214000,106,1575.0,38.0,1519.5899678672338,1773316387.4613063
216000,107,1575.0,38.0,1519.5899678672338,1773316389.9034078
218000,108,1575.0,38.0,1519.5899678672338,1773316392.2568133
220000,109,1575.0,38.0,1519.5899678672338,1773316394.6001656
222000,110,1575.0,38.0,1519.5899678672338,1773316396.9492476
224000,111,1575.0,38.0,1519.5899678672338,1773316399.2972612
226000,112,1575.0,38.0,1519.5899678672338,1773316401.6366467
228000,113,1575.0,38.0,1519.5899678672338,1773316404.0400155
230000,114,1575.0,38.0,1519.5899678672338,1773316406.4414072
232000,115,1575.0,38.0,1519.5899678672338,1773316408.8128512
234000,116,1575.0,38.0,1519.5899678672338,1773316411.173796
236000,117,1575.0,38.0,1519.5899678672338,1773316413.5141842
238000,118,1575.0,38.0,1519.5899678672338,1773316415.874281
240000,119,1575.0,38.0,1519.5899678672338,1773316418.2590897
242000,120,1575.0,38.0,1519.5899678672338,1773316420.664163
244000,121,1575.0,38.0,1519.5899678672338,1773316422.998086
246000,122,1575.0,38.0,1519.5899678672338,1773316425.3772135
248000,123,1575.0,38.0,1519.5899678672338,1773316427.7234666
250000,124,1575.0,38.0,1519.5899678672338,1773316430.0921948
252000,125,1575.0,38.0,1519.5899678672338,1773316432.4577043
254000,126,1575.0,38.0,1519.5899678672338,1773316434.8955662
256000,127,1575.0,38.0,1519.5899678672338,1773316437.264943
258000,128,1575.0,38.0,1519.5899678672338,1773316439.6632845
260000,129,1575.0,38.0,1519.5899678672338,1773316442.1343422
262000,130,1575.0,38.0,1519.5899678672338,1773316444.5724359
264000,131,1575.0,38.0,1519.5899678672338,1773316446.95239
266000,132,1575.0,38.0,1519.5899678672338,1773316449.3575892
268000,133,1575.0,38.0,1519.5899678672338,1773316451.7344518
270000,134,1575.0,38.0,1519.5899678672338,1773316454.1194441
272000,135,1575.0,38.0,1519.5899678672338,1773316456.5083747
274000,136,1575.0,38.0,1519.5899678672338,1773316458.8411002
276000,137,1575.0,38.0,1519.5899678672338,1773316461.2479732
278000,138,1575.0,38.0,1519.5899678672338,1773316463.6356087
280000,139,1575.0,38.0,1519.5899678672338,1773316466.0229971
282000,140,1575.0,38.0,1519.5899678672338,1773316468.3634915
284000,141,1575.0,38.0,1519.5899678672338,1773316470.7373905
286000,142,1575.0,38.0,1519.5899678672338,1773316473.103625
288000,143,1575.0,38.0,1519.5899678672338,1773316475.4739394
290000,144,1575.0,38.0,1519.5899678672338,1773316477.8776445
292000,145,1575.0,38.0,1519.5899678672338,1773316480.24993
294000,146,1575.0,38.0,1519.5899678672338,1773316482.6038043
296000,147,1575.0,38.0,1519.5899678672338,1773316484.9718823
298000,148,1575.0,38.0,1519.5899678672338,1773316487.3079383
300000,149,1575.0,38.0,1519.5899678672338,1773316489.6719477
