global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
110000,54,-360.0,65.0,-338.87217770786253,1773323274.9083652
112000,55,-415.0,106.0,-390.1430473223389,1773323275.7361145
114000,56,-395.0,106.0,-350.4739236037841,1773323276.553917
116000,57,-435.0,68.0,-412.5326752052975,1773323277.3826385
118000,58,0.0,111.0,-14.230827740566998,1773323278.182592
120000,59,-315.0,56.0,-298.1483115677918,1773323278.9921997
122000,60,-435.0,49.0,-422.40649691743516,1773323279.811457
124000,61,125.0,71.0,115.81179840196387,1773323280.6146204
126000,62,320.0,47.0,307.3574729794561,1773323281.4109418
128000,63,-135.0,20.0,-131.53583672280558,1773323282.2998738
130000,64,-1190.0,175.0,-1033.514647969834,1773323283.143024
132000,65,-315.0,53.0,-299.8145341137071,1773323283.9615858
134000,66,-670.0,100.0,-629.0386972401648,1773323284.8283207
136000,67,-375.0,68.0,-352.3655148497554,1773323285.665078
138000,68,-540.0,110.0,-513.5234900849192,1773323286.481252
140000,69,-130.0,19.0,-126.82150622495864,1773323287.256336
142000,70,-355.0,103.0,-330.74958335183567,1773323288.0845566
144000,71,35.0,55.0,41.238417122464995,1773323288.90137
146000,72,-335.0,54.0,-319.66310151291884,1773323289.7083292
148000,73,130.0,109.0,107.74986345923244,1773323290.5228662
150000,74,595.0,120.0,531.695858989406,1773323291.3549373
152000,75,-355.0,103.0,-330.74958335183567,1773323292.1975791
154000,76,-355.0,103.0,-330.74958335183567,1773323293.0687687
156000,77,-355.0,103.0,-330.74958335183567,1773323293.9223735
158000,78,-435.0,107.0,-409.8707635153268,1773323294.7733483
160000,79,45.0,87.0,41.651939301029586,1773323295.6102688
162000,80,-460.0,106.0,-434.8827647933513,1773323296.4615955
164000,81,-395.0,105.0,-370.380322326825,1773323297.3087466
166000,82,960.0,56.0,918.3255890597998,1773323298.1364565
168000,83,-465.0,104.0,-440.3758530606494,1773323298.9859042
170000,84,-280.0,37.0,-272.06860998620925,1773323299.8195143
172000,85,-475.0,109.0,-449.2214313101623,1773323300.6659265
174000,86,-570.0,95.0,-533.1068521424058,1773323301.493119
176000,87,90.0,111.0,70.0409182066645,1773323302.3383052
178000,88,-375.0,104.0,-350.58252291641594,1773323303.1895561
180000,89,-325.0,43.0,-314.04319821192837,1773323304.033871
182000,90,-275.0,45.0,-263.1966659901195,1773323304.8581502
184000,91,-480.0,107.0,-454.44699076086675,1773323305.7198033
186000,92,-350.0,111.0,-322.17079159611313,1773323306.5755887
188000,93,960.0,92.0,879.6777719583883,1773323307.4200025
190000,94,-360.0,103.0,-335.71468817701054,1773323308.2811136
192000,95,-535.0,94.0,-498.24115652826026,1773323309.1281953
194000,96,-440.0,72.0,-416.16952944356865,1773323309.8502715
196000,97,-360.0,103.0,-335.71468817701054,1773323310.6854892
198000,98,-380.0,123.0,-345.2037283624561,1773323311.5690393
200000,99,-300.0,44.0,-288.2107002668604,1773323312.33995
202000,100,-355.0,103.0,-330.74958335183567,1773323313.238182
204000,101,-375.0,104.0,-350.58252291641594,1773323314.1062317
206000,102,-355.0,103.0,-330.74958335183567,1773323314.9673927
208000,103,-335.0,60.0,-316.2930864831251,1773323315.8172088
210000,104,-510.0,95.0,-472.00023728437003,1773323316.6086617
212000,105,-355.0,103.0,-330.74958335183567,1773323317.489984
214000,106,-355.0,103.0,-330.74958335183567,1773323318.2818768
216000,107,-435.0,107.0,-409.8707635153268,1773323319.0589836
218000,108,-395.0,105.0,-370.380322326825,1773323319.8302324
220000,109,-260.0,45.0,-247.87412884625925,1773323320.5516026
222000,110,-355.0,103.0,-330.74958335183567,1773323321.298836
224000,111,210.0,105.0,174.83261188739817,1773323322.0663595
226000,112,90.0,81.0,74.92423145889882,1773323322.815477
228000,113,-435.0,107.0,-409.8707635153268,1773323323.5772305
230000,114,-375.0,104.0,-350.58252291641594,1773323324.3650393
232000,115,425.0,97.0,386.262305317103,1773323325.1332157
234000,116,-420.0,104.0,-395.4271461280977,1773323325.9085295
236000,117,15.0,90.0,0.01646520895667436,1773323326.68353
238000,118,-50.0,91.0,-44.4126217998145,1773323327.4469266
240000,119,-210.0,114.0,-189.49072197694522,1773323328.2193694
242000,120,-360.0,129.0,-324.54886729684847,1773323329.0091586
244000,121,-295.0,46.0,-283.0818512574548,1773323329.7734885
246000,122,-380.0,104.0,-355.5377024970453,1773323330.5493731
248000,123,-440.0,78.0,-412.3744592066861,1773323331.3132226
250000,124,225.0,54.0,216.66049269503705,1773323332.0742197
252000,125,-455.0,108.0,-429.5635363915005,1773323332.8656702
254000,126,-400.0,103.0,-375.6840305234134,1773323333.669407
256000,127,835.0,84.0,768.1139657880632,1773323334.432251
258000,128,-130.0,19.0,-126.82150622495864,1773323335.2124612
260000,129,-355.0,103.0,-330.74958335183567,1773323335.9888315
262000,130,140.0,94.0,137.7884301871395,1773323336.7896786
264000,131,-15.0,75.0,-13.724804154161745,1773323337.59366
266000,132,-415.0,106.0,-390.1430473223389,1773323338.38742
268000,133,-450.0,80.0,-420.81610225291604,1773323339.184555
270000,134,-355.0,103.0,-330.74958335183567,1773323339.9663596
272000,135,-415.0,106.0,-390.1430473223389,1773323340.7523358
274000,136,-200.0,29.0,-194.03094778635216,1773323341.5811028
276000,137,-435.0,107.0,-409.8707635153268,1773323342.403526
278000,138,-445.0,81.0,-415.33599927788214,1773323343.1830935
280000,139,-355.0,103.0,-330.74958335183567,1773323343.971468
282000,140,635.0,88.0,594.730872105521,1773323344.778765
284000,141,-430.0,61.0,-411.3592424131573,1773323345.5387392
286000,142,-535.0,100.0,-493.8023482703162,1773323346.3082745
288000,143,-415.0,134.0,-381.946930412041,1773323347.0896187
290000,144,-595.0,100.0,-554.9089631283521,1773323347.8937309
292000,145,485.0,67.0,453.5805439097649,1773323348.661805
294000,146,-135.0,140.0,-144.77749195067315,1773323349.4467907
296000,147,740.0,88.0,688.0264114975677,1773323350.2134006
298000,148,-400.0,60.0,-382.32522407297097,1773323350.9651642
300000,149,-355.0,103.0,-330.74958335183567,1773323351.7544296
