global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
244000,121,1575.0,38.0,1520.3941983610412,1773315708.0291824
246000,122,1575.0,38.0,1520.3941983610412,1773315710.4278219
248000,123,1575.0,38.0,1520.3941983610412,1773315712.8472137
250000,124,1575.0,38.0,1520.3941983610412,1773315715.3021543
252000,125,1575.0,38.0,1520.3941983610412,1773315717.749728
254000,126,1575.0,38.0,1520.3941983610412,1773315720.196151
256000,127,1575.0,38.0,1520.3941983610412,1773315722.7768497
258000,128,1575.0,38.0,1520.3941983610412,1773315725.19916
260000,129,1575.0,38.0,1520.3941983610412,1773315727.6110473
262000,130,1575.0,38.0,1520.3941983610412,1773315730.0892842
264000,131,1575.0,38.0,1520.3941983610412,1773315732.5684962
266000,132,1575.0,38.0,1520.3941983610412,1773315734.988493
268000,133,1575.0,38.0,1520.3941983610412,1773315737.3700178
270000,134,1575.0,38.0,1520.3941983610412,1773315739.7209644
272000,135,1575.0,38.0,1520.3941983610412,1773315742.0650084
274000,136,1575.0,38.0,1520.3941983610412,1773315744.5078685
276000,137,1575.0,38.0,1520.3941983610412,1773315746.9588745
278000,138,1575.0,38.0,1520.3941983610412,1773315749.3763092
280000,139,1575.0,38.0,1520.3941983610412,1773315751.7411015
282000,140,1575.0,38.0,1520.3941983610412,1773315754.1167822
284000,141,1575.0,38.0,1520.3941983610412,1773315756.4982886
286000,142,1575.0,38.0,1520.3941983610412,1773315758.94198
288000,143,1575.0,38.0,1520.3941983610412,1773315761.3549278
290000,144,1575.0,38.0,1520.3941983610412,1773315763.7521088
292000,145,1575.0,38.0,1520.3941983610412,1773315766.1712205
294000,146,1575.0,38.0,1520.3941983610412,1773315768.5556293
296000,147,1575.0,38.0,1520.3941983610412,1773315770.9881535
298000,148,1575.0,38.0,1520.3941983610412,1773315773.4460783
300000,149,1575.0,38.0,1520.3941983610412,1773315775.8758125
