global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
108000,53,735.0,86.0,680.072856483774,1773322268.8763654
110000,54,-445.0,94.0,-408.8472416515391,1773322269.25863
112000,55,-100.0,84.0,-92.57320967416287,1773322269.637314
114000,56,-35.0,98.0,-37.42258367024314,1773322270.016487
116000,57,200.0,105.0,169.32587387679933,1773322270.402346
118000,58,-225.0,95.0,-203.37911770636586,1773322270.7893827
120000,59,-235.0,30.0,-228.7554993878454,1773322271.1635463
122000,60,-145.0,74.0,-127.32446644255285,1773322271.5486543
124000,61,910.0,60.0,866.422579582784,1773322271.9340355
126000,62,-75.0,105.0,-74.68701873588797,1773322272.3219256
128000,63,-135.0,81.0,-132.56914092353009,1773322272.6983745
130000,64,-365.0,97.0,-327.7543166689386,1773322273.0792844
132000,65,-370.0,103.0,-344.96467934214417,1773322273.4713304
134000,66,320.0,38.0,313.2595977330436,1773322274.0586298
136000,67,1030.0,66.0,974.7261232151332,1773322274.4410608
138000,68,325.0,28.0,322.63990019707705,1773322274.8148503
140000,69,-565.0,104.0,-513.8531521391776,1773322275.2003765
142000,70,865.0,97.0,786.7669880070534,1773322275.5770457
144000,71,910.0,69.0,845.4155303435452,1773322275.9537866
146000,72,895.0,82.0,829.1740813854618,1773322276.3300653
148000,73,-390.0,103.0,-364.12877189801367,1773322276.7167957
150000,74,-50.0,88.0,-50.54663101286107,1773322277.094136
152000,75,10.0,64.0,15.13404279352497,1773322277.4649575
154000,76,-180.0,23.0,-175.85707010449084,1773322277.844618
156000,77,10.0,78.0,14.27734582376658,1773322278.222088
158000,78,450.0,18.0,444.7274731830636,1773322278.602862
160000,79,-515.0,90.0,-478.2798652543697,1773322279.1601343
162000,80,-370.0,103.0,-345.2626762332386,1773322279.5458658
164000,81,140.0,44.0,139.08853136637242,1773322279.9008443
166000,82,190.0,39.0,191.9286396859498,1773322280.261984
168000,83,145.0,61.0,131.52771818848137,1773322280.6158366
170000,84,145.0,49.0,145.94245941628768,1773322280.9717827
172000,85,-5.0,63.0,-1.4016611349292987,1773322281.323699
174000,86,-475.0,104.0,-449.79351734172747,1773322281.6876614
176000,87,-85.0,98.0,-87.58125217279822,1773322282.0483232
178000,88,-470.0,67.0,-449.14132607125305,1773322282.402939
180000,89,40.0,87.0,26.17610746793119,1773322282.7655766
182000,90,160.0,46.0,161.30765932037198,1773322283.130573
184000,91,875.0,67.0,832.2492371423624,1773322283.4854646
186000,92,250.0,43.0,238.78473581268636,1773322283.8416083
188000,93,-230.0,107.0,-213.074885806924,1773322284.232653
190000,94,-115.0,74.0,-111.54307510476903,1773322284.5748272
192000,95,805.0,80.0,743.9810422270313,1773322284.9226625
194000,96,235.0,60.0,222.42691819805978,1773322285.2713475
196000,97,320.0,44.0,308.99885299530763,1773322285.621968
198000,98,185.0,43.0,183.74036947296403,1773322285.9650788
200000,99,140.0,55.0,134.5616398519284,1773322286.3144996
202000,100,60.0,72.0,62.68491505714073,1773322286.6613913
204000,101,-110.0,103.0,-111.8120396396514,1773322287.016189
206000,102,-545.0,92.0,-508.5712952970463,1773322287.3638382
208000,103,-360.0,103.0,-335.2735440874042,1773322287.7091386
210000,104,195.0,48.0,193.3406317602649,1773322288.0359542
212000,105,-360.0,103.0,-335.5438315072584,1773322288.3621953
214000,106,-80.0,70.0,-67.231940268681,1773322288.6923256
216000,107,-180.0,23.0,-175.33082296880062,1773322289.0265186
218000,108,-360.0,103.0,-335.66034428709287,1773322289.3805525
220000,109,-170.0,24.0,-165.2151504317419,1773322289.7362921
222000,110,-450.0,107.0,-424.27319464805015,1773322290.0970042
224000,111,160.0,53.0,155.17001239768535,1773322290.4589062
226000,112,905.0,82.0,841.3349968495834,1773322290.8059855
228000,113,-735.0,109.0,-665.5215053547051,1773322291.1718383
230000,114,700.0,102.0,633.2739139111527,1773322291.5422928
232000,115,-440.0,65.0,-418.12710474714123,1773322291.8895345
234000,116,785.0,87.0,720.1533964464091,1773322292.2481315
236000,117,-20.0,95.0,-23.42468186206787,1773322292.5947988
238000,118,-265.0,91.0,-238.32935328989163,1773322292.9460688
240000,119,-320.0,41.0,-309.18575260092734,1773322293.307096
242000,120,-315.0,35.0,-306.9353462959569,1773322293.6615224
244000,121,905.0,67.0,858.2755938952137,1773322294.0181568
246000,122,255.0,29.0,255.34826461817877,1773322294.4050467
248000,123,-285.0,104.0,-259.44293292126883,1773322294.7626195
250000,124,160.0,52.0,157.02350370550516,1773322295.1177397
252000,125,-5.0,58.0,4.805118413602742,1773322295.4750147
254000,126,-120.0,88.0,-106.22139512238192,1773322295.8342364
256000,127,1020.0,62.0,967.1149408851315,1773322296.1896882
258000,128,-220.0,74.0,-197.69638574193257,1773322296.5454006
260000,129,85.0,63.0,83.68149140783876,1773322296.897642
262000,130,-475.0,106.0,-448.03496595272117,1773322297.2499206
264000,131,945.0,94.0,857.7894375786567,1773322297.6022365
266000,132,250.0,37.0,248.72304899889664,1773322297.9968789
268000,133,225.0,39.0,224.38188134975513,1773322298.3499694
270000,134,-420.0,104.0,-395.50164755084984,1773322298.721046
272000,135,90.0,57.0,90.4091814030046,1773322299.0854185
274000,136,-140.0,21.0,-136.24545289015475,1773322299.4564366
276000,137,-375.0,103.0,-349.78395939780546,1773322299.8329666
278000,138,-50.0,85.0,-46.83077628512487,1773322300.2109196
280000,139,-435.0,69.0,-410.03010366139347,1773322300.5883355
282000,140,-440.0,107.0,-414.51395006883035,1773322300.9747682
284000,141,75.0,84.0,66.59116403039138,1773322301.356293
286000,142,135.0,36.0,140.84794695499787,1773322301.7344651
288000,143,130.0,72.0,121.84482476382581,1773322302.1117337
290000,144,-215.0,104.0,-206.02293987659868,1773322302.4913206
292000,145,-140.0,17.0,-137.31241218190138,1773322302.8661149
294000,146,600.0,101.0,534.5472964525965,1773322303.2423918
296000,147,-315.0,115.0,-290.4162432072876,1773322303.6386325
298000,148,-550.0,105.0,-523.5420730185258,1773322304.0269902
300000,149,-275.0,114.0,-275.05331222812924,1773322304.6611395
