global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
252000,125,-680.0,66.0,-658.796196498969,1773320608.3246837
254000,126,-110.0,67.0,-117.76038264697473,1773320608.6615953
256000,127,-180.0,93.0,-177.66657489333625,1773320609.000433
258000,128,745.0,81.0,671.2077141534013,1773320609.3319898
260000,129,-155.0,64.0,-157.83799281166085,1773320609.6627648
262000,130,-835.0,112.0,-787.2036638952239,1773320610.0029058
264000,131,-715.0,76.0,-685.0865060164454,1773320610.3292098
266000,132,-420.0,93.0,-421.37930693220915,1773320610.660574
268000,133,1045.0,45.0,1005.3586327585344,1773320610.9793248
270000,134,295.0,111.0,209.34137675790583,1773320611.30196
272000,135,10.0,141.0,-77.41934860665401,1773320611.6352627
274000,136,-290.0,76.0,-284.9473599100329,1773320611.9659657
276000,137,-1370.0,135.0,-1289.4115915854807,1773320612.3193827
278000,138,-585.0,56.0,-567.7299531507418,1773320612.6582778
280000,139,-350.0,54.0,-334.92444038215166,1773320612.9870274
282000,140,-1275.0,149.0,-1207.67229365604,1773320613.3144987
284000,141,-650.0,109.0,-643.8317744212075,1773320613.6373732
286000,142,-1735.0,172.0,-1620.1209863931012,1773320613.961674
288000,143,-880.0,129.0,-837.1766991050586,1773320614.2860541
290000,144,-1335.0,125.0,-1261.233442387695,1773320614.607738
292000,145,-955.0,133.0,-910.7152620205005,1773320614.930225
294000,146,375.0,101.0,292.82692092746095,1773320615.2528858
296000,147,-780.0,122.0,-744.8878323899148,1773320615.5836554
298000,148,-725.0,115.0,-716.0155232703476,1773320615.9073691
300000,149,-105.0,81.0,-118.73630167575669,1773320616.2250934
