global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
166000,82,1305.0,50.0,1239.9325152405665,1773314354.2969177
168000,83,1305.0,50.0,1239.9325152405665,1773314354.607881
170000,84,1305.0,50.0,1239.9325152405665,1773314354.9185045
172000,85,1305.0,50.0,1239.9325152405665,1773314355.220929
174000,86,1305.0,50.0,1239.9325152405665,1773314355.5321248
176000,87,1305.0,50.0,1239.9325152405665,1773314355.8225482
178000,88,1305.0,50.0,1239.9325152405665,1773314356.1271904
180000,89,1305.0,50.0,1239.9325152405665,1773314356.4379392
182000,90,1305.0,50.0,1239.9325152405665,1773314356.745036
184000,91,1305.0,50.0,1239.9325152405665,1773314357.0516253
186000,92,1305.0,50.0,1239.9325152405665,1773314357.3471005
188000,93,1305.0,50.0,1239.9325152405665,1773314357.6536968
190000,94,1305.0,50.0,1239.9325152405665,1773314357.987816
192000,95,1305.0,50.0,1239.9325152405665,1773314358.307083
194000,96,1305.0,50.0,1239.9325152405665,1773314358.6722567
196000,97,1305.0,50.0,1239.9325152405665,1773314359.0013702
198000,98,1305.0,50.0,1239.9325152405665,1773314359.307085
200000,99,1305.0,50.0,1239.9325152405665,1773314359.6389258
202000,100,1305.0,50.0,1239.9325152405665,1773314359.973955
204000,101,1305.0,50.0,1239.9325152405665,1773314360.288277
206000,102,1305.0,50.0,1239.9325152405665,1773314360.6116076
208000,103,1305.0,50.0,1239.9325152405665,1773314360.926772
210000,104,1305.0,50.0,1239.9325152405665,1773314361.2493453
212000,105,1305.0,50.0,1239.9325152405665,1773314361.551288
214000,106,1305.0,50.0,1239.9325152405665,1773314361.8870866
216000,107,1305.0,50.0,1239.9325152405665,1773314362.2054176
218000,108,1305.0,50.0,1239.9325152405665,1773314362.5357523
220000,109,1305.0,50.0,1239.9325152405665,1773314362.8757977
222000,110,1305.0,50.0,1239.9325152405665,1773314363.1977975
224000,111,1305.0,50.0,1239.9325152405665,1773314363.4971802
226000,112,1305.0,50.0,1239.9325152405665,1773314363.8823612
228000,113,1305.0,50.0,1239.9325152405665,1773314364.2146173
230000,114,1305.0,50.0,1239.9325152405665,1773314364.538273
232000,115,1305.0,50.0,1239.9325152405665,1773314364.8591816
234000,116,1305.0,50.0,1239.9325152405665,1773314365.187314
236000,117,1305.0,50.0,1239.9325152405665,1773314365.5089126
238000,118,1305.0,50.0,1239.9325152405665,1773314365.8264635
240000,119,1305.0,50.0,1239.9325152405665,1773314366.1480942
242000,120,1305.0,50.0,1239.9325152405665,1773314366.478961
244000,121,1305.0,50.0,1239.9325152405665,1773314366.8074706
246000,122,1305.0,50.0,1239.9325152405665,1773314367.123494
248000,123,1305.0,50.0,1239.9325152405665,1773314367.4536853
250000,124,1305.0,50.0,1239.9325152405665,1773314367.7766798
252000,125,1305.0,50.0,1239.9325152405665,1773314368.0974677
254000,126,1305.0,50.0,1239.9325152405665,1773314368.4239988
256000,127,1305.0,50.0,1239.9325152405665,1773314368.7627707
258000,128,1305.0,50.0,1239.9325152405665,1773314369.1628091
260000,129,1305.0,50.0,1239.9325152405665,1773314369.4884849
262000,130,1305.0,50.0,1239.9325152405665,1773314369.8216066
264000,131,1305.0,50.0,1239.9325152405665,1773314370.1488667
266000,132,1305.0,50.0,1239.9325152405665,1773314370.4505904
268000,133,1305.0,50.0,1239.9325152405665,1773314370.7657626
270000,134,1305.0,50.0,1239.9325152405665,1773314371.1012874
272000,135,1305.0,50.0,1239.9325152405665,1773314371.4284763
274000,136,1305.0,50.0,1239.9325152405665,1773314371.7565567
276000,137,1305.0,50.0,1239.9325152405665,1773314372.0829804
278000,138,1305.0,50.0,1239.9325152405665,1773314372.4127066
280000,139,1305.0,50.0,1239.9325152405665,1773314372.7306144
282000,140,1305.0,50.0,1239.9325152405665,1773314373.0658288
284000,141,1305.0,50.0,1239.9325152405665,1773314373.394612
286000,142,1305.0,50.0,1239.9325152405665,1773314373.723989
288000,143,1305.0,50.0,1239.9325152405665,1773314374.0663428
290000,144,1305.0,50.0,1239.9325152405665,1773314374.3950658
292000,145,1305.0,50.0,1239.9325152405665,1773314374.7204278
294000,146,1305.0,50.0,1239.9325152405665,1773314375.0364559
296000,147,1305.0,50.0,1239.9325152405665,1773314375.3614335
298000,148,1305.0,50.0,1239.9325152405665,1773314375.6897976
300000,149,1305.0,50.0,1239.9325152405665,1773314376.010509
