global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
144000,71,1250.0,40.0,1210.0161168243394,1773320117.3356256
146000,72,-130.0,19.0,-126.82150622495864,1773320117.5696702
148000,73,425.0,23.0,418.94508383235666,1773320117.808942
150000,74,-195.0,26.0,-189.88488534602885,1773320118.0505853
152000,75,-15.0,51.0,-10.950590685204077,1773320118.2929764
154000,76,-190.0,28.0,-183.89086092425225,1773320118.5311167
156000,77,140.0,38.0,136.8524527879815,1773320118.7873445
158000,78,-115.0,16.0,-112.65018153431161,1773320119.030359
160000,79,1205.0,45.0,1160.2992710355034,1773320119.2775416
162000,80,235.0,40.0,227.2927961809462,1773320119.5289211
164000,81,180.0,39.0,178.88033885512112,1773320119.768902
166000,82,290.0,38.0,283.8464258661436,1773320120.0116918
168000,83,1285.0,33.0,1252.5442359496674,1773320120.2486017
170000,84,1240.0,39.0,1202.5607112104628,1773320120.4893334
172000,85,1260.0,34.0,1227.9100027110217,1773320120.757547
174000,86,1265.0,36.0,1229.3212825042763,1773320120.9974277
176000,87,1100.0,55.0,1044.358250753671,1773320121.2346807
178000,88,170.0,35.0,174.62460643823445,1773320121.4718745
180000,89,1175.0,37.0,1137.5904879221143,1773320121.703695
182000,90,200.0,44.0,196.3836515303377,1773320121.9385939
184000,91,-205.0,19.0,-202.19092957081023,1773320122.1756742
186000,92,1155.0,37.0,1118.1497926077648,1773320122.4063907
188000,93,-275.0,36.0,-267.4337851524317,1773320122.6384802
190000,94,1045.0,54.0,993.201020100749,1773320122.887577
192000,95,325.0,31.0,315.90468079202327,1773320123.124574
194000,96,1220.0,39.0,1180.518568732141,1773320123.3644342
196000,97,-165.0,23.0,-160.97309822982734,1773320123.5982106
198000,98,1115.0,46.0,1071.1431055493551,1773320123.8457816
200000,99,385.0,25.0,379.5729661808945,1773320124.0973618
202000,100,240.0,39.0,229.72896386893433,1773320124.3367665
204000,101,1135.0,44.0,1090.3214653393861,1773320124.5761378
206000,102,-185.0,27.0,-179.06806745007415,1773320124.8043616
208000,103,1300.0,30.0,1270.861947875668,1773320125.0432866
210000,104,1235.0,36.0,1198.726648786185,1773320125.2829194
212000,105,-265.0,37.0,-256.837778533376,1773320125.524929
214000,106,1245.0,38.0,1208.6104736882228,1773320125.7480943
216000,107,345.0,26.0,336.3698387603895,1773320126.0139863
218000,108,1230.0,35.0,1195.4284899942863,1773320126.2426243
220000,109,1200.0,47.0,1153.1650950940427,1773320126.4780078
222000,110,1215.0,43.0,1171.6079983699365,1773320126.6999478
224000,111,1070.0,49.0,1032.8363050981895,1773320126.919767
226000,112,380.0,31.0,372.0511559297095,1773320127.1422489
228000,113,-115.0,16.0,-112.65018153431161,1773320127.3730466
230000,114,190.0,40.0,193.45291107087314,1773320127.5970194
232000,115,240.0,36.0,240.73818045795343,1773320127.8264313
234000,116,-290.0,38.0,-281.61939720423123,1773320128.0579534
236000,117,355.0,31.0,346.3968511140893,1773320128.288616
238000,118,1300.0,30.0,1270.861947875668,1773320128.510539
240000,119,415.0,25.0,408.43014975363593,1773320128.7396605
242000,120,325.0,34.0,317.3446897635732,1773320128.9844155
244000,121,1220.0,34.0,1186.2088779313513,1773320129.2194932
246000,122,1150.0,47.0,1101.7575908622698,1773320129.4510722
248000,123,380.0,29.0,372.1407604943174,1773320129.6902921
250000,124,-155.0,15.0,-152.85139364829425,1773320129.925631
252000,125,275.0,34.0,269.4065121091384,1773320130.1568546
254000,126,1095.0,47.0,1050.5507163199693,1773320130.3778577
256000,127,235.0,52.0,226.82200248589666,1773320130.6053486
258000,128,290.0,40.0,283.9333216764574,1773320130.8272092
260000,129,365.0,29.0,355.04115553248937,1773320131.0769396
262000,130,340.0,34.0,330.7580104866592,1773320131.3008769
264000,131,1135.0,36.0,1105.7749917889237,1773320131.5249643
266000,132,1255.0,36.0,1218.9588850807659,1773320131.749915
268000,133,-215.0,27.0,-209.09833851070158,1773320131.980993
270000,134,1075.0,48.0,1029.52843640411,1773320132.2043579
272000,135,290.0,34.0,284.629319889121,1773320132.4254155
274000,136,325.0,30.0,315.29570558085425,1773320132.6543307
276000,137,-115.0,16.0,-112.65018153431161,1773320132.8886447
278000,138,920.0,55.0,887.5369850435359,1773320133.119527
280000,139,360.0,33.0,353.1534397433583,1773320133.3469155
282000,140,-345.0,9.0,-343.0155362084701,1773320133.5679142
284000,141,1100.0,48.0,1057.530504334982,1773320133.7962172
286000,142,320.0,35.0,314.6502495077645,1773320134.0249836
288000,143,1195.0,42.0,1157.5673093889777,1773320134.2468
290000,144,-220.0,28.0,-214.95694362321134,1773320134.4733024
292000,145,425.0,23.0,417.1571931173776,1773320134.6997926
294000,146,1200.0,38.0,1161.0300159474232,1773320134.9480577
296000,147,365.0,29.0,360.4751179705885,1773320135.1832488
298000,148,-170.0,24.0,-165.2151504317419,1773320135.4195008
300000,149,415.0,25.0,408.43014975363593,1773320135.654096
