global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
134000,66,1410.0,44.0,1352.3860357201154,1773314675.305429
136000,67,1410.0,44.0,1352.3860357201154,1773314675.6985588
138000,68,1410.0,44.0,1352.3860357201154,1773314676.0820026
140000,69,1410.0,44.0,1352.3860357201154,1773314676.472475
142000,70,1410.0,44.0,1352.3860357201154,1773314676.869208
144000,71,1410.0,44.0,1352.3860357201154,1773314677.2644644
146000,72,1410.0,44.0,1352.3860357201154,1773314677.6482635
148000,73,1410.0,44.0,1352.3860357201154,1773314678.0658925
150000,74,1410.0,44.0,1352.3860357201154,1773314678.4677963
152000,75,1410.0,44.0,1352.3860357201154,1773314678.8652382
154000,76,1410.0,44.0,1352.3860357201154,1773314679.270394
156000,77,1410.0,44.0,1352.3860357201154,1773314679.6808128
158000,78,1410.0,44.0,1352.3860357201154,1773314680.0873537
160000,79,1410.0,44.0,1352.3860357201154,1773314680.52141
162000,80,1410.0,44.0,1352.3860357201154,1773314680.9034932
164000,81,1410.0,44.0,1352.3860357201154,1773314681.2970774
166000,82,1410.0,44.0,1352.3860357201154,1773314681.7055643
168000,83,1410.0,44.0,1352.3860357201154,1773314682.0875056
170000,84,1410.0,44.0,1352.3860357201154,1773314682.4764535
172000,85,1410.0,44.0,1352.3860357201154,1773314682.8687606
174000,86,1410.0,44.0,1352.3860357201154,1773314683.2483363
176000,87,1410.0,44.0,1352.3860357201154,1773314683.6402009
178000,88,1410.0,44.0,1352.3860357201154,1773314684.035415
180000,89,1410.0,44.0,1352.3860357201154,1773314684.4097464
182000,90,1410.0,44.0,1352.3860357201154,1773314684.7948313
184000,91,1410.0,44.0,1352.3860357201154,1773314685.183343
186000,92,1410.0,44.0,1352.3860357201154,1773314685.5822804
188000,93,1410.0,44.0,1352.3860357201154,1773314685.9595356
190000,94,1410.0,44.0,1352.3860357201154,1773314686.3438823
192000,95,1410.0,44.0,1352.3860357201154,1773314686.737799
194000,96,1410.0,44.0,1352.3860357201154,1773314687.136692
196000,97,1410.0,44.0,1352.3860357201154,1773314687.5222547
198000,98,1410.0,44.0,1352.3860357201154,1773314687.912901
200000,99,1410.0,44.0,1352.3860357201154,1773314688.2962742
202000,100,1410.0,44.0,1352.3860357201154,1773314688.685875
204000,101,1410.0,44.0,1352.3860357201154,1773314689.0881445
206000,102,1410.0,44.0,1352.3860357201154,1773314689.4776046
208000,103,1410.0,44.0,1352.3860357201154,1773314689.8556209
210000,104,1410.0,44.0,1352.3860357201154,1773314690.2300763
212000,105,1410.0,44.0,1352.3860357201154,1773314690.6120956
214000,106,1410.0,44.0,1352.3860357201154,1773314690.9945168
216000,107,1410.0,44.0,1352.3860357201154,1773314691.3748672
218000,108,1410.0,44.0,1352.3860357201154,1773314691.7456148
220000,109,1410.0,44.0,1352.3860357201154,1773314692.1302564
222000,110,1410.0,44.0,1352.3860357201154,1773314692.5175576
224000,111,1410.0,44.0,1352.3860357201154,1773314692.917276
226000,112,1410.0,44.0,1352.3860357201154,1773314693.2988732
228000,113,1410.0,44.0,1352.3860357201154,1773314693.684757
230000,114,1410.0,44.0,1352.3860357201154,1773314694.0651617
232000,115,1410.0,44.0,1352.3860357201154,1773314694.472227
234000,116,1410.0,44.0,1352.3860357201154,1773314694.8920698
236000,117,1410.0,44.0,1352.3860357201154,1773314695.283405
238000,118,1410.0,44.0,1352.3860357201154,1773314695.698235
240000,119,1410.0,44.0,1352.3860357201154,1773314696.0984755
242000,120,1410.0,44.0,1352.3860357201154,1773314696.48532
244000,121,1410.0,44.0,1352.3860357201154,1773314696.8924646
246000,122,1410.0,44.0,1352.3860357201154,1773314697.275937
248000,123,1410.0,44.0,1352.3860357201154,1773314697.6682699
250000,124,1410.0,44.0,1352.3860357201154,1773314698.0463068
252000,125,1410.0,44.0,1352.3860357201154,1773314698.4281828
254000,126,1410.0,44.0,1352.3860357201154,1773314698.8128588
256000,127,1410.0,44.0,1352.3860357201154,1773314699.1958933
258000,128,1410.0,44.0,1352.3860357201154,1773314699.5745347
260000,129,1410.0,44.0,1352.3860357201154,1773314699.950394
262000,130,1410.0,44.0,1352.3860357201154,1773314700.3528569
264000,131,1410.0,44.0,1352.3860357201154,1773314700.7466774
266000,132,1410.0,44.0,1352.3860357201154,1773314701.1209927
268000,133,1410.0,44.0,1352.3860357201154,1773314701.492289
270000,134,1410.0,44.0,1352.3860357201154,1773314701.8808813
272000,135,1410.0,44.0,1352.3860357201154,1773314702.3540127
274000,136,1410.0,44.0,1352.3860357201154,1773314702.8248599
276000,137,1410.0,44.0,1352.3860357201154,1773314703.277406
278000,138,1410.0,44.0,1352.3860357201154,1773314703.727115
280000,139,1410.0,44.0,1352.3860357201154,1773314704.1569858
282000,140,1410.0,44.0,1352.3860357201154,1773314704.552434
284000,141,1410.0,44.0,1352.3860357201154,1773314704.9224215
286000,142,1410.0,44.0,1352.3860357201154,1773314705.2799654
288000,143,1410.0,44.0,1352.3860357201154,1773314705.6337886
290000,144,1410.0,44.0,1352.3860357201154,1773314706.0104005
292000,145,1410.0,44.0,1352.3860357201154,1773314706.3919406
294000,146,1410.0,44.0,1352.3860357201154,1773314706.7751386
296000,147,1410.0,44.0,1352.3860357201154,1773314707.1578634
298000,148,1410.0,44.0,1352.3860357201154,1773314707.5403743
300000,149,1410.0,44.0,1352.3860357201154,1773314707.9474902
