global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
224000,111,200.0,38.0,202.3837464514118,1773321263.5431027
226000,112,245.0,35.0,245.30847577574323,1773321263.8466444
228000,113,275.0,40.0,263.62384904859414,1773321264.153597
230000,114,310.0,34.0,303.31444698923707,1773321264.4611924
232000,115,1205.0,34.0,1175.4322150808814,1773321264.7706254
234000,116,365.0,29.0,360.6062660825427,1773321265.078519
236000,117,1030.0,48.0,991.2637921113326,1773321265.3860795
238000,118,1120.0,39.0,1085.1677379132493,1773321265.689902
240000,119,-230.0,26.0,-225.75019567321158,1773321265.9890146
242000,120,1235.0,37.0,1198.752517841537,1773321266.2951994
244000,121,180.0,42.0,178.15475353131092,1773321266.6049078
246000,122,980.0,45.0,944.9241851610402,1773321266.9013498
248000,123,1005.0,50.0,962.042424909502,1773321267.2036495
250000,124,925.0,63.0,874.5406395647682,1773321267.5169923
252000,125,115.0,45.0,116.93602427794266,1773321267.8251445
254000,126,345.0,30.0,335.76884381514367,1773321268.1307542
256000,127,1170.0,44.0,1127.7276595063518,1773321268.435661
258000,128,1135.0,42.0,1098.681703617082,1773321268.7366626
260000,129,1160.0,40.0,1124.10030114392,1773321269.0408285
262000,130,-195.0,26.0,-189.88488534602885,1773321269.34909
264000,131,-250.0,28.0,-245.3881600968036,1773321269.6435697
266000,132,820.0,50.0,788.4989883078213,1773321269.9507284
268000,133,305.0,31.0,296.0426661752259,1773321270.257984
270000,134,95.0,50.0,98.664790341555,1773321270.559076
272000,135,185.0,35.0,186.0200471567706,1773321270.8646057
274000,136,1085.0,43.0,1051.28153892172,1773321271.1689684
276000,137,-345.0,9.0,-343.0155362084701,1773321271.4649017
278000,138,10.0,51.0,16.894738400363337,1773321271.7674854
280000,139,30.0,45.0,36.03912783113631,1773321272.072805
282000,140,225.0,39.0,224.99313227847625,1773321272.3729286
284000,141,-220.0,28.0,-214.95694362321134,1773321272.707395
286000,142,405.0,24.0,397.7688417294991,1773321273.0196323
288000,143,1105.0,42.0,1066.3610543198672,1773321273.3236525
290000,144,-60.0,45.0,-47.120406705596366,1773321273.624786
292000,145,-150.0,23.0,-145.65056108596707,1773321273.9195416
294000,146,370.0,28.0,365.0883440554942,1773321274.2204802
296000,147,-230.0,21.0,-226.78674990259822,1773321274.5245812
298000,148,-170.0,26.0,-164.68312332644715,1773321274.8310385
300000,149,230.0,38.0,219.21408111830561,1773321275.1366353
