global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
166000,82,1425.0,47.0,1360.8519730530395,1773313620.1875675
168000,83,1425.0,47.0,1360.8519730530395,1773313620.4918995
170000,84,1425.0,47.0,1360.8519730530395,1773313620.8095956
172000,85,1425.0,47.0,1360.8519730530395,1773313621.13143
174000,86,1425.0,47.0,1360.8519730530395,1773313621.451961
176000,87,1425.0,47.0,1360.8519730530395,1773313621.798038
178000,88,1425.0,47.0,1360.8519730530395,1773313622.170392
180000,89,1425.0,47.0,1360.8519730530395,1773313622.534218
182000,90,1425.0,47.0,1360.8519730530395,1773313622.8876536
184000,91,1425.0,47.0,1360.8519730530395,1773313623.2059774
186000,92,1425.0,47.0,1360.8519730530395,1773313623.5296588
188000,93,1425.0,47.0,1360.8519730530395,1773313623.8551872
190000,94,1425.0,47.0,1360.8519730530395,1773313624.1797905
192000,95,1425.0,47.0,1360.8519730530395,1773313624.4873054
194000,96,1425.0,47.0,1360.8519730530395,1773313624.8164167
196000,97,1425.0,47.0,1360.8519730530395,1773313625.1570098
198000,98,1425.0,47.0,1360.8519730530395,1773313625.4656465
200000,99,1425.0,47.0,1360.8519730530395,1773313625.7866511
202000,100,1425.0,47.0,1360.8519730530395,1773313626.1034691
204000,101,1425.0,47.0,1360.8519730530395,1773313626.4189627
206000,102,1425.0,47.0,1360.8519730530395,1773313626.7496653
208000,103,1425.0,47.0,1360.8519730530395,1773313627.0669527
210000,104,1425.0,47.0,1360.8519730530395,1773313627.378172
212000,105,1425.0,47.0,1360.8519730530395,1773313627.6953588
214000,106,1425.0,47.0,1360.8519730530395,1773313628.0384178
216000,107,1425.0,47.0,1360.8519730530395,1773313628.3589742
218000,108,1425.0,47.0,1360.8519730530395,1773313628.6744947
220000,109,1425.0,47.0,1360.8519730530395,1773313628.997474
222000,110,1425.0,47.0,1360.8519730530395,1773313629.3122718
224000,111,1425.0,47.0,1360.8519730530395,1773313629.6363535
226000,112,1425.0,47.0,1360.8519730530395,1773313629.9653418
228000,113,1425.0,47.0,1360.8519730530395,1773313630.3551598
230000,114,1425.0,47.0,1360.8519730530395,1773313630.6864464
232000,115,1425.0,47.0,1360.8519730530395,1773313631.0058265
234000,116,1425.0,47.0,1360.8519730530395,1773313631.3301044
236000,117,1425.0,47.0,1360.8519730530395,1773313631.6572368
238000,118,1425.0,47.0,1360.8519730530395,1773313631.9713264
240000,119,1425.0,47.0,1360.8519730530395,1773313632.2744942
242000,120,1425.0,47.0,1360.8519730530395,1773313632.5901291
244000,121,1425.0,47.0,1360.8519730530395,1773313632.9566753
246000,122,1425.0,47.0,1360.8519730530395,1773313633.281842
248000,123,1425.0,47.0,1360.8519730530395,1773313633.603176
250000,124,1425.0,47.0,1360.8519730530395,1773313633.933254
252000,125,1425.0,47.0,1360.8519730530395,1773313634.246179
254000,126,1425.0,47.0,1360.8519730530395,1773313634.5531502
256000,127,1425.0,47.0,1360.8519730530395,1773313634.8714209
258000,128,1425.0,47.0,1360.8519730530395,1773313635.21668
260000,129,1425.0,47.0,1360.8519730530395,1773313635.5471916
262000,130,1425.0,47.0,1360.8519730530395,1773313635.862463
264000,131,1425.0,47.0,1360.8519730530395,1773313636.1708562
266000,132,1425.0,47.0,1360.8519730530395,1773313636.487471
268000,133,1425.0,47.0,1360.8519730530395,1773313636.8012218
270000,134,1425.0,47.0,1360.8519730530395,1773313637.1180913
272000,135,1425.0,47.0,1360.8519730530395,1773313637.4252398
274000,136,1425.0,47.0,1360.8519730530395,1773313637.763773
276000,137,1425.0,47.0,1360.8519730530395,1773313638.0786717
278000,138,1425.0,47.0,1360.8519730530395,1773313638.403931
280000,139,1425.0,47.0,1360.8519730530395,1773313638.7316318
282000,140,1425.0,47.0,1360.8519730530395,1773313639.0635355
284000,141,1425.0,47.0,1360.8519730530395,1773313639.392341
286000,142,1425.0,47.0,1360.8519730530395,1773313639.768959
288000,143,1425.0,47.0,1360.8519730530395,1773313640.0902302
290000,144,1425.0,47.0,1360.8519730530395,1773313640.419241
292000,145,1425.0,47.0,1360.8519730530395,1773313640.7350142
294000,146,1425.0,47.0,1360.8519730530395,1773313641.047004
296000,147,1425.0,47.0,1360.8519730530395,1773313641.3588722
298000,148,1425.0,47.0,1360.8519730530395,1773313641.6731148
300000,149,1425.0,47.0,1360.8519730530395,1773313641.9854848
