global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
102000,50,1410.0,50.0,1342.6689764229034,1773312863.708636
104000,51,1410.0,50.0,1342.6689764229034,1773312864.0091584
106000,52,1410.0,50.0,1342.6689764229034,1773312864.3319025
108000,53,1410.0,50.0,1342.6689764229034,1773312864.6415038
110000,54,1410.0,50.0,1342.6689764229034,1773312864.9540646
112000,55,1410.0,50.0,1342.6689764229034,1773312865.2675638
114000,56,1410.0,50.0,1342.6689764229034,1773312865.5746114
116000,57,1410.0,50.0,1342.6689764229034,1773312865.8814154
118000,58,1410.0,50.0,1342.6689764229034,1773312866.185825
120000,59,1410.0,50.0,1342.6689764229034,1773312866.4870958
122000,60,1410.0,50.0,1342.6689764229034,1773312866.7854185
124000,61,1410.0,50.0,1342.6689764229034,1773312867.0970347
126000,62,1410.0,50.0,1342.6689764229034,1773312867.4179122
128000,63,1410.0,50.0,1342.6689764229034,1773312867.727074
130000,64,1410.0,50.0,1342.6689764229034,1773312868.0404458
132000,65,1410.0,50.0,1342.6689764229034,1773312868.351243
134000,66,1410.0,50.0,1342.6689764229034,1773312868.6619842
136000,67,1410.0,50.0,1342.6689764229034,1773312869.0164623
138000,68,1410.0,50.0,1342.6689764229034,1773312869.3299956
140000,69,1410.0,50.0,1342.6689764229034,1773312869.6425
142000,70,1410.0,50.0,1342.6689764229034,1773312869.9553707
144000,71,1410.0,50.0,1342.6689764229034,1773312870.2653098
146000,72,1410.0,50.0,1342.6689764229034,1773312870.572968
148000,73,1410.0,50.0,1342.6689764229034,1773312870.8897467
150000,74,1410.0,50.0,1342.6689764229034,1773312871.1902103
152000,75,1410.0,50.0,1342.6689764229034,1773312871.505685
154000,76,1410.0,50.0,1342.6689764229034,1773312871.8125718
156000,77,1410.0,50.0,1342.6689764229034,1773312872.1124897
158000,78,1410.0,50.0,1342.6689764229034,1773312872.4161472
160000,79,1410.0,50.0,1342.6689764229034,1773312872.7448602
162000,80,1410.0,50.0,1342.6689764229034,1773312873.0527842
164000,81,1410.0,50.0,1342.6689764229034,1773312873.4703674
166000,82,1410.0,50.0,1342.6689764229034,1773312873.7816362
168000,83,1410.0,50.0,1342.6689764229034,1773312874.093947
170000,84,1410.0,50.0,1342.6689764229034,1773312874.4008152
172000,85,1410.0,50.0,1342.6689764229034,1773312874.718696
174000,86,1410.0,50.0,1342.6689764229034,1773312875.0378926
176000,87,1410.0,50.0,1342.6689764229034,1773312875.3418927
178000,88,1410.0,50.0,1342.6689764229034,1773312875.6475718
180000,89,1410.0,50.0,1342.6689764229034,1773312875.9460886
182000,90,1410.0,50.0,1342.6689764229034,1773312876.2485018
184000,91,1410.0,50.0,1342.6689764229034,1773312876.5676644
186000,92,1410.0,50.0,1342.6689764229034,1773312876.88284
188000,93,1410.0,50.0,1342.6689764229034,1773312877.1930943
190000,94,1410.0,50.0,1342.6689764229034,1773312877.4917006
192000,95,1410.0,50.0,1342.6689764229034,1773312877.8254676
194000,96,1410.0,50.0,1342.6689764229034,1773312878.139078
196000,97,1410.0,50.0,1342.6689764229034,1773312878.4866402
198000,98,1410.0,50.0,1342.6689764229034,1773312878.8338768
200000,99,1410.0,50.0,1342.6689764229034,1773312879.1483605
202000,100,1410.0,50.0,1342.6689764229034,1773312879.472892
204000,101,1410.0,50.0,1342.6689764229034,1773312879.7852218
206000,102,1410.0,50.0,1342.6689764229034,1773312880.0943391
208000,103,1410.0,50.0,1342.6689764229034,1773312880.400934
210000,104,1410.0,50.0,1342.6689764229034,1773312880.7123234
212000,105,1410.0,50.0,1342.6689764229034,1773312881.0203924
214000,106,1410.0,50.0,1342.6689764229034,1773312881.3339467
216000,107,1410.0,50.0,1342.6689764229034,1773312881.6482167
218000,108,1410.0,50.0,1342.6689764229034,1773312881.960159
220000,109,1410.0,50.0,1342.6689764229034,1773312882.266802
222000,110,1410.0,50.0,1342.6689764229034,1773312882.5822716
224000,111,1410.0,50.0,1342.6689764229034,1773312882.8942604
226000,112,1410.0,50.0,1342.6689764229034,1773312883.2173648
228000,113,1410.0,50.0,1342.6689764229034,1773312883.5221803
230000,114,1410.0,50.0,1342.6689764229034,1773312883.876294
232000,115,1410.0,50.0,1342.6689764229034,1773312884.1934457
234000,116,1410.0,50.0,1342.6689764229034,1773312884.5046604
236000,117,1410.0,50.0,1342.6689764229034,1773312884.8201425
238000,118,1410.0,50.0,1342.6689764229034,1773312885.131222
240000,119,1410.0,50.0,1342.6689764229034,1773312885.4475994
242000,120,1410.0,50.0,1342.6689764229034,1773312885.7553654
244000,121,1410.0,50.0,1342.6689764229034,1773312886.06382
246000,122,1410.0,50.0,1342.6689764229034,1773312886.3750713
248000,123,1410.0,50.0,1342.6689764229034,1773312886.69382
250000,124,1410.0,50.0,1342.6689764229034,1773312887.002042
252000,125,1410.0,50.0,1342.6689764229034,1773312887.3261118
254000,126,1410.0,50.0,1342.6689764229034,1773312887.6418872
256000,127,1410.0,50.0,1342.6689764229034,1773312887.9454439
258000,128,1410.0,50.0,1342.6689764229034,1773312888.2451618
260000,129,1410.0,50.0,1342.6689764229034,1773312888.5415344
262000,130,1410.0,50.0,1342.6689764229034,1773312888.8778248
264000,131,1410.0,50.0,1342.6689764229034,1773312889.1839645
266000,132,1410.0,50.0,1342.6689764229034,1773312889.5001905
268000,133,1410.0,50.0,1342.6689764229034,1773312889.8178527
270000,134,1410.0,50.0,1342.6689764229034,1773312890.1407945
272000,135,1410.0,50.0,1342.6689764229034,1773312890.4531379
274000,136,1410.0,50.0,1342.6689764229034,1773312890.7688615
276000,137,1410.0,50.0,1342.6689764229034,1773312891.076192
278000,138,1410.0,50.0,1342.6689764229034,1773312891.4098392
280000,139,1410.0,50.0,1342.6689764229034,1773312891.7715456
282000,140,1410.0,50.0,1342.6689764229034,1773312892.087199
284000,141,1410.0,50.0,1342.6689764229034,1773312892.3864603
286000,142,1410.0,50.0,1342.6689764229034,1773312892.689617
288000,143,1410.0,50.0,1342.6689764229034,1773312893.0340726
290000,144,1410.0,50.0,1342.6689764229034,1773312893.3506699
292000,145,1410.0,50.0,1342.6689764229034,1773312893.6693885
294000,146,1410.0,50.0,1342.6689764229034,1773312893.9821858
296000,147,1410.0,50.0,1342.6689764229034,1773312894.2949362
298000,148,1410.0,50.0,1342.6689764229034,1773312894.5967994
300000,149,1410.0,50.0,1342.6689764229034,1773312894.906577
