global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
222000,110,-215.0,24.0,-211.452677386989,1773322215.196239
224000,111,415.0,22.0,407.9148128156808,1773322216.0348818
226000,112,1345.0,27.0,1319.0410335135211,1773322216.8558972
228000,113,445.0,19.0,440.0381785411929,1773322217.857415
230000,114,-140.0,15.0,-138.53139101268633,1773322218.687201
232000,115,-175.0,16.0,-172.8918433126058,1773322219.533535
234000,116,1180.0,47.0,1130.9734045026426,1773322220.3871555
236000,117,1265.0,36.0,1230.0685376463707,1773322221.2103539
238000,118,355.0,28.0,347.76269961746084,1773322222.0533862
240000,119,235.0,36.0,232.15304981252547,1773322222.91956
242000,120,-235.0,22.0,-231.49165645377997,1773322223.7621694
244000,121,375.0,27.0,369.1109934697977,1773322224.6094148
246000,122,-100.0,12.0,-98.64893421048632,1773322225.4288898
248000,123,370.0,25.0,362.55436634843323,1773322226.2719522
250000,124,1230.0,41.0,1189.315480390992,1773322227.1251433
252000,125,320.0,31.0,316.3015993942358,1773322227.9747958
254000,126,1280.0,37.0,1242.3930367494227,1773322228.8246765
256000,127,395.0,23.0,390.0607903086118,1773322229.6606672
258000,128,-240.0,23.0,-237.1275604158646,1773322230.5101433
260000,129,-160.0,16.0,-157.58462870588943,1773322231.3498614
262000,130,330.0,30.0,320.23109415442275,1773322232.1804187
264000,131,-130.0,19.0,-126.82150622495864,1773322232.9838905
266000,132,1285.0,33.0,1255.0757522633116,1773322233.8117638
268000,133,-105.0,14.0,-103.1789734460906,1773322234.618053
270000,134,320.0,26.0,315.8695994155594,1773322235.4399474
272000,135,210.0,39.0,209.05562829187664,1773322236.2821352
274000,136,-140.0,21.0,-136.24545289015475,1773322237.117833
276000,137,-120.0,17.0,-117.37868335684922,1773322237.9705372
278000,138,-195.0,23.0,-191.52634449116982,1773322238.7714279
280000,139,380.0,25.0,374.62274177984574,1773322239.5802484
282000,140,1270.0,33.0,1236.2963716668746,1773322240.3995166
284000,141,320.0,31.0,318.0746885337248,1773322241.2074335
286000,142,-85.0,10.0,-84.17960666772561,1773322242.044059
288000,143,-110.0,15.0,-107.91694647671643,1773322242.875427
290000,144,305.0,32.0,294.6651560609799,1773322243.8778107
292000,145,430.0,24.0,422.24595880655505,1773322244.7055948
294000,146,295.0,31.0,290.693691277753,1773322245.5408611
296000,147,1145.0,43.0,1106.3462295258669,1773322246.436473
298000,148,190.0,34.0,182.8422106712041,1773322247.2965562
300000,149,-300.0,28.0,-295.68861451565397,1773322248.1521213
