global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
184000,91,-1575.0,164.0,-1478.5535996255942,1773320526.768506
186000,92,-220.0,34.0,-212.36613473369835,1773320527.4809284
188000,93,15.0,56.0,3.4712241052480692,1773320528.2212884
190000,94,-800.0,123.0,-763.9777553842774,1773320528.910375
192000,95,-2500.0,200.0,-2268.0236433387217,1773320529.619122
194000,96,-1300.0,148.0,-1230.490709264818,1773320530.3355126
196000,97,-920.0,129.0,-877.8109610562808,1773320531.0346868
198000,98,-720.0,71.0,-695.9321604991528,1773320531.7313502
200000,99,990.0,98.0,893.7191486900483,1773320532.4896793
202000,100,115.0,69.0,103.36686081005377,1773320533.1829765
204000,101,525.0,110.0,422.76651468658514,1773320533.8904643
206000,102,-735.0,71.0,-710.5948002606563,1773320534.5889933
208000,103,-355.0,49.0,-342.5266989272237,1773320535.2702155
210000,104,-325.0,37.0,-317.5786690802705,1773320535.9631135
212000,105,-985.0,130.0,-939.2653664098673,1773320536.6787336
214000,106,-2155.0,193.0,-1982.3872567637613,1773320537.3970914
216000,107,-275.0,103.0,-281.89588907709987,1773320538.0934892
218000,108,-675.0,119.0,-643.8963819931053,1773320538.804768
220000,109,-820.0,100.0,-778.8400499143231,1773320539.497377
222000,110,-2500.0,200.0,-2268.0236433387217,1773320540.220835
224000,111,-685.0,73.0,-660.7139816819613,1773320540.9268346
226000,112,1035.0,59.0,970.9730023559445,1773320541.5888402
228000,113,620.0,88.0,538.106735077394,1773320542.2816334
230000,114,-865.0,82.0,-832.4527730134989,1773320542.9833133
232000,115,-215.0,124.0,-243.30275859164738,1773320543.700014
234000,116,-105.0,87.0,-121.26709485265039,1773320544.3824227
236000,117,-2500.0,200.0,-2268.0236433387217,1773320545.0996675
238000,118,775.0,75.0,700.6523985047301,1773320545.8020084
240000,119,-720.0,92.0,-685.5161493389651,1773320546.490687
242000,120,-1350.0,125.0,-1275.2365563462113,1773320547.2049756
244000,121,250.0,37.0,246.25128345109584,1773320547.8686373
246000,122,-1880.0,177.0,-1746.4073115756746,1773320548.5630114
248000,123,-895.0,130.0,-854.094837618853,1773320549.2905774
250000,124,-15.0,66.0,-27.294553319034435,1773320549.9874675
252000,125,-240.0,87.0,-248.20102257749699,1773320550.647886
254000,126,-520.0,49.0,-507.7387896125748,1773320551.3043542
256000,127,910.0,90.0,823.0654832130496,1773320551.9786813
258000,128,-490.0,46.0,-479.11703274419017,1773320552.6241727
260000,129,-45.0,63.0,-55.012068673991934,1773320553.2884955
262000,130,-55.0,65.0,-65.06235906689014,1773320553.9643915
264000,131,-55.0,71.0,-67.27163475335868,1773320554.6348495
266000,132,-260.0,79.0,-272.5176195354863,1773320555.3342059
268000,133,340.0,28.0,332.52998643349656,1773320556.033445
270000,134,-1035.0,137.0,-985.7434691282149,1773320556.738333
272000,135,-1115.0,96.0,-1065.9735830309028,1773320557.4259431
274000,136,15.0,57.0,1.502372810460514,1773320558.1598217
276000,137,105.0,146.0,-6.590190279447029,1773320558.873917
278000,138,-655.0,118.0,-624.5836995210908,1773320559.5625381
280000,139,-5.0,79.0,-3.8403409166578797,1773320560.2600353
282000,140,-700.0,113.0,-695.677257822784,1773320560.9487033
284000,141,-1125.0,98.0,-1074.6987834783295,1773320561.6628003
286000,142,-1910.0,168.0,-1768.2358097128013,1773320562.3727627
288000,143,-885.0,97.0,-844.8761841377393,1773320563.065996
290000,144,-1265.0,111.0,-1201.426419611776,1773320563.7964284
292000,145,505.0,99.0,416.3426363626052,1773320564.4908843
294000,146,-1120.0,115.0,-1062.7018504237285,1773320565.2061033
296000,147,780.0,77.0,701.9267643573289,1773320565.8977377
298000,148,-830.0,145.0,-819.5008555842768,1773320566.635082
300000,149,-40.0,74.0,-56.509751545190085,1773320567.3243377
