global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
64000,31,-365.0,103.0,-340.46361191003655,1773323441.6590145
66000,32,-950.0,134.0,-849.6737648541653,1773323442.8331783
68000,33,-165.0,23.0,-160.97309822982734,1773323443.9701996
70000,34,-375.0,104.0,-349.6763427846465,1773323445.0794623
72000,35,-45.0,107.0,-53.08588448190034,1773323446.1986496
74000,36,-180.0,26.0,-175.0455207499577,1773323447.2734752
76000,37,-910.0,161.0,-792.388579744284,1773323448.3775024
78000,38,345.0,104.0,295.6053617390388,1773323449.4771261
80000,39,-150.0,17.0,-147.99312789281913,1773323450.5345805
82000,40,185.0,65.0,176.45673149725582,1773323451.6249373
84000,41,1085.0,55.0,1039.8159962822672,1773323452.7330134
86000,42,-370.0,104.0,-325.6174958831999,1773323453.8665671
88000,43,-355.0,103.0,-330.74958335183567,1773323455.0023298
90000,44,-455.0,108.0,-429.5635363915005,1773323456.1318176
92000,45,-480.0,107.0,-454.52104629111477,1773323457.2604852
94000,46,-400.0,103.0,-375.6840305234134,1773323458.3813686
96000,47,1230.0,53.0,1173.8462216690905,1773323459.5075743
98000,48,-375.0,104.0,-350.58252291641594,1773323460.6275837
100000,49,-355.0,103.0,-330.74958335183567,1773323461.8461845
102000,50,45.0,111.0,27.89512305157971,1773323462.9462469
104000,51,-540.0,110.0,-513.2275634454924,1773323464.0166242
106000,52,1075.0,58.0,1023.0465482781815,1773323465.102677
108000,53,-405.0,104.0,-380.06192408431855,1773323466.1902838
110000,54,-505.0,94.0,-467.62671199229044,1773323467.305532
112000,55,15.0,93.0,0.6564502702212565,1773323468.4049091
114000,56,-395.0,105.0,-370.380322326825,1773323469.5118942
116000,57,-430.0,104.0,-405.03889260165187,1773323470.6235387
118000,58,-445.0,103.0,-420.5735432478197,1773323471.6969714
120000,59,305.0,46.0,292.76951760106294,1773323472.7972925
122000,60,255.0,36.0,243.31607036204366,1773323473.89169
124000,61,825.0,92.0,752.4162255785934,1773323474.9703739
126000,62,-355.0,103.0,-330.74958335183567,1773323476.0738835
128000,63,-355.0,103.0,-330.74958335183567,1773323477.1661084
130000,64,1060.0,60.0,1012.471995298198,1773323478.2208152
132000,65,-315.0,53.0,-299.8145341137071,1773323479.2786746
134000,66,-505.0,106.0,-479.5036128869848,1773323480.3475828
136000,67,-375.0,68.0,-352.3655148497554,1773323481.4074576
138000,68,-575.0,84.0,-544.6662360023508,1773323482.4714632
140000,69,-130.0,19.0,-126.82150622495864,1773323483.5249968
142000,70,-355.0,103.0,-330.74958335183567,1773323484.5728724
144000,71,-500.0,108.0,-474.0506557587765,1773323485.6324382
146000,72,-335.0,54.0,-319.66310151291884,1773323486.6516588
148000,73,155.0,107.0,130.2163221730804,1773323487.7002847
150000,74,915.0,95.0,836.8354339987924,1773323488.7405076
152000,75,-355.0,103.0,-330.74958335183567,1773323489.7738662
154000,76,-355.0,103.0,-330.74958335183567,1773323490.8403206
156000,77,-355.0,103.0,-330.74958335183567,1773323491.879138
158000,78,-435.0,107.0,-409.8707635153268,1773323492.9238794
160000,79,-355.0,103.0,-330.74958335183567,1773323493.993129
162000,80,-460.0,106.0,-434.8827647933513,1773323495.0547845
164000,81,-395.0,105.0,-370.380322326825,1773323496.11869
166000,82,1135.0,45.0,1093.2142841120647,1773323497.1424503
168000,83,15.0,108.0,-4.5728817401071,1773323498.2295208
170000,84,1065.0,62.0,1006.1248372064142,1773323499.2366087
172000,85,-475.0,109.0,-449.2214313101623,1773323500.3696496
174000,86,-570.0,95.0,-533.1068521424058,1773323501.4489625
176000,87,-60.0,93.0,-55.88502026283014,1773323502.5827818
178000,88,-355.0,61.0,-336.14048254457407,1773323503.711293
180000,89,-325.0,43.0,-314.04319821192837,1773323504.8081896
182000,90,-250.0,40.0,-240.161216359028,1773323505.872351
184000,91,-480.0,107.0,-454.44699076086675,1773323506.9886405
186000,92,-465.0,106.0,-439.80828752516135,1773323508.0354779
188000,93,-390.0,71.0,-365.81841244674075,1773323509.072959
190000,94,-360.0,103.0,-335.71468817701054,1773323510.1276994
192000,95,-580.0,103.0,-537.4458040720731,1773323511.1780756
194000,96,-245.0,33.0,-238.27062383139508,1773323512.1783655
196000,97,-360.0,103.0,-335.71468817701054,1773323513.2247655
198000,98,1070.0,55.0,1020.0536034655381,1773323514.1959167
200000,99,-300.0,44.0,-288.2107002668604,1773323515.2023938
202000,100,-355.0,103.0,-330.74958335183567,1773323516.2455845
204000,101,-475.0,85.0,-443.38998906708025,1773323517.2459295
206000,102,925.0,93.0,848.2084655776217,1773323518.278154
208000,103,-335.0,60.0,-316.2930864831251,1773323519.337196
210000,104,-355.0,103.0,-330.74958335183567,1773323520.3958812
212000,105,-355.0,103.0,-330.74958335183567,1773323521.4586704
214000,106,-355.0,103.0,-330.74958335183567,1773323522.6125395
216000,107,-400.0,61.0,-381.9245602587497,1773323523.648181
218000,108,-395.0,105.0,-370.380322326825,1773323524.7121332
220000,109,-260.0,45.0,-247.87412884625925,1773323525.7416763
222000,110,-355.0,103.0,-330.74958335183567,1773323526.7812924
224000,111,-395.0,105.0,-370.380322326825,1773323527.851899
226000,112,90.0,81.0,74.92423145889882,1773323528.9123523
228000,113,-435.0,107.0,-409.8707635153268,1773323529.9750888
230000,114,-375.0,104.0,-350.58252291641594,1773323531.028642
232000,115,825.0,95.0,753.1621393376346,1773323532.0949514
234000,116,0.0,93.0,-8.960885492090881,1773323533.1869
236000,117,-460.0,106.0,-434.80856092957964,1773323534.2844508
238000,118,-25.0,89.0,-21.89981064407874,1773323535.3163083
240000,119,725.0,106.0,657.5932039792572,1773323536.3495493
242000,120,940.0,96.0,849.267815974785,1773323537.376875
244000,121,-295.0,46.0,-283.0818512574548,1773323538.4103153
246000,122,-380.0,104.0,-355.5377024970453,1773323539.4306078
248000,123,1040.0,76.0,969.7270646800921,1773323540.452332
250000,124,885.0,101.0,800.3144107079839,1773323541.4899435
252000,125,-475.0,109.0,-449.2214313101623,1773323542.515194
254000,126,920.0,94.0,836.1301981898066,1773323543.5869973
256000,127,-35.0,79.0,-33.40833335171476,1773323544.6414816
258000,128,-130.0,19.0,-126.82150622495864,1773323545.6796906
260000,129,-355.0,103.0,-330.74958335183567,1773323546.73281
262000,130,1140.0,53.0,1091.6436510226697,1773323547.7581172
264000,131,-720.0,144.0,-641.2405298363319,1773323548.857321
266000,132,-415.0,106.0,-390.1430473223389,1773323549.8897371
268000,133,-370.0,103.0,-345.63000747798964,1773323550.9413614
270000,134,-505.0,94.0,-467.62671199229044,1773323551.9890885
272000,135,150.0,108.0,119.6090399371011,1773323553.0487623
274000,136,150.0,65.0,140.4752035017421,1773323554.0692866
276000,137,-415.0,106.0,-390.1430473223389,1773323555.099533
278000,138,-360.0,103.0,-335.71468817701054,1773323556.1352162
280000,139,-495.0,92.0,-458.8665233162598,1773323557.1881382
282000,140,-155.0,24.0,-150.34606252895304,1773323558.2277062
284000,141,-430.0,61.0,-411.3592424131573,1773323559.259053
286000,142,-355.0,103.0,-330.74958335183567,1773323560.280552
288000,143,915.0,86.0,842.3226812261834,1773323561.3217669
290000,144,-595.0,100.0,-554.9089631283521,1773323562.3384058
292000,145,885.0,65.0,831.4470049129117,1773323563.4518492
294000,146,795.0,91.0,720.0531402473366,1773323564.5489125
296000,147,990.0,74.0,928.9116161441245,1773323565.644414
298000,148,-440.0,107.0,-414.79628624713683,1773323566.7647614
300000,149,-355.0,103.0,-330.74958335183567,1773323567.85439
