global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
102000,50,1215.0,44.0,1172.5679122031497,1773320332.8816643
104000,51,1260.0,35.0,1227.3996244268424,1773320333.7970724
106000,52,-440.0,27.0,-433.3379769636527,1773320334.7519836
108000,53,-470.0,22.0,-463.4046214288973,1773320335.725485
110000,54,-395.0,16.0,-390.8939546595276,1773320336.6639533
112000,55,335.0,32.0,328.89081647744126,1773320337.5999162
114000,56,295.0,34.0,292.6425603782819,1773320338.5319135
116000,57,355.0,28.0,349.19489311731957,1773320339.4962378
118000,58,-165.0,23.0,-160.56575586109207,1773320340.4180186
120000,59,-320.0,10.0,-317.94669709578756,1773320341.3627481
122000,60,-470.0,22.0,-463.4046214288973,1773320342.4248402
124000,61,240.0,36.0,237.57599621437456,1773320343.3970535
126000,62,-175.0,22.0,-171.15827588596628,1773320344.341839
128000,63,-155.0,21.0,-151.16064766527973,1773320345.3060644
130000,64,1165.0,48.0,1116.9325348916964,1773320346.2482471
132000,65,-240.0,30.0,-233.75653955695333,1773320347.1643972
134000,66,335.0,61.0,285.9524498506534,1773320348.1606505
136000,67,520.0,51.0,475.2054873115456,1773320349.1146646
138000,68,285.0,35.0,279.4635543423894,1773320350.0631995
140000,69,-1375.0,168.0,-1198.9474888422394,1773320351.0233135
142000,70,-1400.0,70.0,-1376.6177205724723,1773320351.966607
144000,71,1020.0,47.0,976.5324608255256,1773320352.9415834
146000,72,-470.0,64.0,-473.8337021365254,1773320353.8730245
148000,73,-820.0,37.0,-806.1513098135322,1773320354.820298
150000,74,-310.0,25.0,-304.7587862243899,1773320355.7461467
152000,75,265.0,37.0,261.5126223203286,1773320356.6800442
154000,76,425.0,100.0,390.2830746064915,1773320357.633788
156000,77,1200.0,42.0,1159.0584396353395,1773320358.5683925
158000,78,385.0,60.0,330.89952849041157,1773320359.5060706
160000,79,1230.0,44.0,1183.3184289092308,1773320360.4589958
162000,80,390.0,77.0,321.7659989657665,1773320361.4234889
164000,81,785.0,55.0,730.020411843357,1773320362.3738933
166000,82,-770.0,44.0,-754.3168320649097,1773320363.3493893
168000,83,-820.0,62.0,-811.3201170528808,1773320364.2610993
170000,84,-280.0,22.0,-275.61894254900244,1773320365.182173
172000,85,1295.0,31.0,1262.7757808585181,1773320366.1195362
174000,86,1255.0,39.0,1213.756707237992,1773320367.03967
176000,87,170.0,38.0,159.2249807694572,1773320367.9445906
178000,88,80.0,41.0,69.42337317023569,1773320368.87193
180000,89,1295.0,34.0,1258.667637235654,1773320369.7949507
182000,90,1035.0,41.0,992.5553318124281,1773320370.6966069
184000,91,955.0,44.0,910.0730470576192,1773320371.6433911
186000,92,-1690.0,92.0,-1644.3250740198773,1773320372.624983
188000,93,-850.0,43.0,-831.8805632062767,1773320373.5815222
190000,94,610.0,90.0,559.0243793491027,1773320374.5275564
192000,95,-440.0,52.0,-438.9890012015145,1773320375.4821467
194000,96,815.0,49.0,769.1529092738423,1773320376.4265761
196000,97,765.0,44.0,722.0985533002889,1773320377.3686678
198000,98,-265.0,59.0,-260.6564117124533,1773320378.3416867
200000,99,-495.0,35.0,-485.40620928216015,1773320379.283746
202000,100,605.0,67.0,547.0623979691684,1773320380.2205765
204000,101,1265.0,40.0,1221.9768667151184,1773320381.157057
206000,102,1095.0,44.0,1048.7845143846725,1773320382.1426475
208000,103,-1075.0,43.0,-1054.5236871842953,1773320383.0814333
210000,104,1175.0,40.0,1134.4168434880753,1773320384.0520751
212000,105,-355.0,37.0,-346.1241402342502,1773320384.9928381
214000,106,1155.0,38.0,1116.7904531365016,1773320385.9354007
216000,107,845.0,55.0,792.2612994700323,1773320386.8630867
218000,108,-315.0,44.0,-318.120036030736,1773320387.813659
220000,109,100.0,34.0,96.82849772738814,1773320388.7514596
222000,110,915.0,47.0,868.8598354283661,1773320389.6922803
224000,111,-315.0,20.0,-311.0041984189416,1773320390.6297626
226000,112,340.0,31.0,332.0768484784814,1773320391.5629132
228000,113,-355.0,37.0,-345.63057823583915,1773320392.5124822
230000,114,810.0,47.0,762.7350592837882,1773320393.498789
232000,115,-210.0,45.0,-213.94454786342644,1773320394.4220316
234000,116,-675.0,47.0,-658.9791710917464,1773320395.3571224
236000,117,-145.0,48.0,-152.575474141901,1773320396.3008296
238000,118,-2145.0,74.0,-2083.4945088022423,1773320397.2504516
240000,119,825.0,44.0,780.9250717790109,1773320398.1877863
242000,120,-575.0,33.0,-565.3403196975838,1773320399.145064
244000,121,1335.0,32.0,1301.5613657979939,1773320400.0802479
246000,122,1155.0,47.0,1104.3800214820103,1773320401.0200558
248000,123,1165.0,39.0,1126.8169193994204,1773320402.101385
250000,124,75.0,38.0,65.20806581820125,1773320403.0591662
252000,125,280.0,34.0,272.5153584592834,1773320403.9874356
254000,126,750.0,53.0,698.0163839651765,1773320404.9386976
256000,127,-640.0,37.0,-628.3218995111434,1773320405.8785608
258000,128,330.0,36.0,319.3979093237996,1773320406.8056307
260000,129,755.0,49.0,707.4401632067331,1773320407.7615745
262000,130,-695.0,42.0,-680.9194405651917,1773320408.727321
264000,131,1025.0,43.0,980.237489681663,1773320409.6378183
266000,132,910.0,42.0,867.5835368140836,1773320410.5641813
268000,133,-430.0,50.0,-436.11166942613306,1773320411.4816575
270000,134,-395.0,16.0,-390.8939546595276,1773320412.463871
272000,135,65.0,38.0,59.607724120488456,1773320413.3808002
274000,136,355.0,31.0,348.2351172066846,1773320414.3075466
276000,137,20.0,37.0,12.045208241409483,1773320415.2323134
278000,138,-745.0,31.0,-734.0373679197571,1773320416.157435
280000,139,-90.0,48.0,-87.50850058725331,1773320417.0899715
282000,140,1310.0,36.0,1272.0672043136728,1773320418.0894284
284000,141,220.0,66.0,170.00101905673694,1773320419.0170765
286000,142,635.0,66.0,576.6861889317581,1773320419.941482
288000,143,-155.0,46.0,-161.63778053115257,1773320420.8762233
290000,144,80.0,44.0,72.0308879422142,1773320421.8173695
292000,145,-1600.0,64.0,-1556.7425155724582,1773320422.7629187
294000,146,100.0,71.0,47.718122832948666,1773320423.7201517
296000,147,330.0,65.0,274.70716460693643,1773320424.6466863
298000,148,-285.0,23.0,-280.319144193633,1773320425.56557
300000,149,-415.0,46.0,-416.10139661639613,1773320426.4819505
